Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,1/2R Water,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,6.750010908,23.65,24.2,24.36667,24.5,24.5,24.4,24.5,24.53333,24.6,24.9,24.7,0.004721111,0.005402462,0.008389487,0.003721111,0.006402462,0.008389487,0.000897436,0.002094234,-0.156370279
-119,4.211486843,23.6,24.2,24.4,24.47143,24.4875,24.3875,24.4875,24.46667,24.5,24.8875,24.68,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.021897436,0.002949416,-0.196557939
-118,6.42527769,23.65,24.2,24.38571,24.44286,24.475,24.375,24.475,24.4,24.4,24.875,24.66,0.008597111,0.014658462,0.028749488,0.004736111,0.010210462,0.023769486,0.021897436,0.002949408,-0.196557443
-117,5.607025121,23.7,24.2,24.37143,24.41429,24.4625,24.3625,24.4625,24.5,24.41818,24.8625,24.64,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.021897436,0.002949401,-0.223315359
-116,4.063699081,23.675,24.2,24.35714,24.38571,24.45,24.35,24.45,24.45,24.43636,24.85,24.62,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.033397436,0.002949393,-0.143039761
-115,4.045415321,23.65,24.2,24.34286,24.35714,24.4375,24.3375,24.4375,24.4,24.45455,24.8375,24.6,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.021897436,0.005505342,-0.1430394
-114,3.842270327,23.625,24.2,24.32857,24.32857,24.425,24.325,24.425,24.42857,24.47273,24.825,24.7,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.021897436,0.006399726,-0.224916454
-113,4.265142053,23.6,24.2,24.31429,24.3,24.4125,24.3125,24.4125,24.45714,24.49091,24.8125,24.6,0.008597111,0.014658462,0.028749488,0.004736111,0.012162462,0.023769486,0.033397436,0.006360344,-0.223532375
-112,2.807627198,23.63333,24.2,24.3,24.36667,24.4,24.3,24.4,24.48571,24.50909,24.8,24.66667,0.008597111,0.014658462,0.028749488,0.004736111,0.012162462,0.023769486,0.033397436,0.011534098,-0.184212652
-111,3.667785624,23.66667,24.2,24.34,24.43333,24.42,24.32,24.42,24.51429,24.52727,24.82,24.73333,0.008597111,0.014658462,0.028749488,0.006751111,0.010210462,0.028614486,0.033397436,0.009933491,-0.159062098
-110,3.705093169,23.7,24.2,24.38,24.5,24.44,24.34,24.44,24.54286,24.54545,24.84,24.8,0.008597111,0.014658462,0.028749488,0.004736111,0.010210462,0.028614486,0.021897436,0.010034531,-0.160680027
-109,6.344534772,23.68,24.2,24.42,24.4,24.46,24.36,24.46,24.57143,24.56364,24.86,24.7,0.008597111,0.014658462,0.028749488,0.006751111,0.012162462,0.023769486,0.033397436,0.009946752,-0.145697701
-108,6.817868348,23.66,24.2,24.46,24.45,24.48,24.38,24.48,24.6,24.58182,24.88,24.6,0.008597111,0.014658462,0.028749488,0.004736111,0.010210462,0.023769486,0.033397436,0.009999293,-0.146467321
-107,4.017552226,23.64,24.2,24.5,24.5,24.5,24.4,24.5,24.56667,24.6,24.9,24.7,0.008597111,0.014658462,0.028749488,0.006751111,0.010210462,0.023769486,0.021897436,0.006560042,-0.092372095
-106,3.813750321,23.62,24.2,24.3,24.3,24.45,24.35,24.4,24.53333,24.55,24.85,24.68889,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.033397436,0.009308959,-0.009658544
-105,3.872417155,23.6,24.2,24.3,24.36667,24.4,24.3,24.3,24.5,24.5,24.8,24.67778,0.008597111,0.011594462,0.028749488,0.004736111,0.010210462,0.023769486,0.033397436,0.006572627,-0.03719255
-104,3.515006623,23.7,24.2,24.5,24.43333,24.6,24.33333,24.5,24.53333,24.53333,24.83333,24.66667,0.008597111,0.014658462,0.028749488,0.004736111,0.012162462,0.023769486,0.033397436,0.00648259,-0.09128149
-103,3.80744067,23.66667,24.2,24.4,24.5,24.5,24.36667,24.5,24.56667,24.56667,24.86667,24.65556,0.008597111,0.014658462,0.028749488,0.004736111,0.010210462,0.023769486,0.033397436,0.006399199,-0.049685195
