Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,-0.245360861,36.3,37.5,36.5,36,35.75,36.35,35.15,35.15,36.05,34.65,25,-0.006766112,0.005311571,0.012193077,-0.018766112,0.001311571,0.007193077,0.08600214,0.0609478,-1.674725019,0.010404523,0.165846794
-119,-0.276753832,36.3,37,36.1,35.6,35.3,36,34.6,34.7,35.8,34.2,25,-0.002890112,0.017695571,0.027463077,-0.030931113,0.001263571,-0.000496923,-0.020647863,-0.610842202,-1.868345016,0.01479134,0.165846549
-118,1.251970409,36.3,36.96667,35.96667,35.5,35.23333,35.9,34.4,34.6,35.75,34,25,-0.002890112,0.017695571,0.027463077,-0.026901113,0.003215571,-0.000496923,-0.007797863,-0.640262202,-1.868345016,0.013329043,0.165846305
-117,1.569388237,36.3,36.93333,35.83333,35.4,35.16666,35.8,34.4,34.7,35.7,34.05,25,-0.002890112,0.017695571,0.027463077,-0.024886113,0.005167571,-0.000496923,-0.020647863,-0.669682202,-1.805385016,0.013329024,0.050989159
-116,0.135913387,36.3,36.9,35.7,35.3,35.1,35.7,34.4,34.5,35.65,34.1,25,-0.005828112,0.017695571,0.021373077,-0.022871113,0.011023572,0.004348077,-0.020647863,-0.684392202,-1.852605016,0.014791275,0.016544964
-115,0.177991493,35.8,37.15,35.95,35.4,35.25,35.76667,34.7,34.56667,35.6,34.15,25,-0.005828112,0.017695571,0.015283077,-0.022871113,0.005167571,-0.000496923,-0.033497864,-0.713812202,-1.868345016,0.013328984,0.005106585
-114,-1.094230197,36.1,37.4,36.2,35.5,35.4,35.83334,34.66667,34.63334,35.62,34.2,25,-0.005828112,0.017695571,0.021373077,-0.022871113,0.003215571,-0.000496923,-0.033497864,-0.713812202,-1.821125016,0.013454841,0.051470462
-113,-1.656851718,36.13333,37.4,36.23333,35.6,35.35,35.9,34.63333,34.7,35.64,34.25,25,-0.005828112,0.017695571,0.021373077,-0.024886113,0.003215571,-0.005341922,-0.046347864,-0.713812202,-1.836865016,0.015107074,0.110754162
-112,0.706886876,36.16667,37.4,36.26667,35.63333,35.3,35.91667,34.6,34.76667,35.66,34.3,25,-0.005828112,0.017695571,0.021373077,-0.024886113,0.003215571,-0.005341922,-0.046347864,-0.713812202,-1.836865016,0.013648461,0.099281363
-111,1.238303585,36.2,37.4,36.3,35.66666,35.36,35.93333,34.75,34.83334,35.68,34.5,25.2,-0.005828112,0.017695571,0.021373077,-0.024886113,0.005167571,-0.000496923,-0.033497864,-0.713812202,-1.836865016,0.017976179,0.168257173
-110,3.851084557,36.03333,37.4,36.33334,35.7,35.42,35.95,34.9,34.9,35.7,34.5,25.19231,-0.005828112,0.017695571,0.021373077,-0.026901113,0.009071572,-0.000496923,-0.033497864,-0.743232202,-1.821125016,0.018211535,0.217663382
-109,4.024135682,35.86667,37.4,36.36667,35.73333,35.48,35.96667,34.8,34.85,35.65,34.2,25.18462,-0.002890112,0.017695571,0.021373077,-0.024886113,0.007119571,0.009193077,-0.020647863,-0.728522202,-1.773905017,0.013735179,0.170899646
-108,4.090073598,35.7,37.4,36.4,35.76667,35.54,35.98333,34.95,34.8,35.6,34.46667,25.17692,-0.002890112,0.017695571,0.027463077,-0.024886113,0.007119571,0.009193077,-0.020647863,-0.743232202,-1.836865016,0.013737057,0.147257286
-107,3.927918353,35.85,37.4,36.5,35.8,35.6,36,35.1,35.05,35.73333,34.73333,25.16923,-0.002890112,0.017695571,0.027463077,-0.024886113,0.003215571,-0.000496923,-0.020647863,-0.743232202,-1.789645017,0.015419934,0.22077202
-106,1.267292481,36,37.4,36.8,36,35.9,36.00909,35.25,35.3,35.86666,35,25.16154,-0.005828112,0.017695571,0.021373077,-0.030931113,0.001263571,0.004348077,-0.033497864,-0.757942202,-1.805385016,0.011418161,0.181826833
-105,0.504941976,35.95,37.4,36.76,36,35.86,36.01818,35.4,35.3,36,35.04,25.15385,-0.002890112,0.017695571,0.033553078,-0.028916113,0.001263571,0.004348077,-0.020647863,-0.728522202,-1.836865016,0.013462203,0.167503137
-104,-1.454280373,35.9,37.4,36.72,36,35.82,36.02727,35.375,35.3,35.99286,35.08,25.14615,-0.002890112,0.017695571,0.033553078,-0.028916113,0.001263571,0.004348077,-0.020647863,-0.728522202,-1.836865016,0.014899685,0.178626881
-103,-0.542044065,35.5,37.4,36.68,36,35.78,36.03636,35.35,35.3,35.98571,35.12,25.13846,-0.002890112,0.017695571,0.027463077,-0.038991114,0.003215571,-0.000496923,-0.020647863,-0.728522202,-1.805385016,0.015701178,0.260664631
-102,0.975571231,35.46667,37.3,36.64,36,35.74,36.04545,35.325,35.3,35.97857,35.16,25.13077,-0.002890112,0.017695571,0.027463077,-0.043021114,0.001263571,-0.005341922,-0.020647863,-0.728522202,-1.805385016,0.017881061,0.260060261
-101,2.788396829,35.43333,37.4,36.6,36,35.7,36.05455,35.3,35.3,35.97143,35.2,25.12308,-0.005828112,0.017695571,0.021373077,-0.051081114,0.001263571,-0.005341922,-0.033497864,-0.743232202,-1.821125016,0.020675733,0.281140545
-100,3.621069708,35.4,37.3875,36.63333,36,35.7,36.06364,35.32,35.3,35.96429,35.25,25.11539,-0.005828112,0.017695571,0.015283077,-0.036976113,0.001263571,0.004348077,-0.020647863,-0.728522202,-1.789645017,0.020766713,0.259274347
-99,3.871938432,35.5,37.375,36.66667,36,35.9,36.07273,35.34,35.3,35.95714,35.3,25.10769,-0.005828112,0.014631571,0.021373077,-0.028916113,0.001263571,0.009193077,-0.033497864,-0.713812202,-1.773905017,0.020742746,0.166668497
-98,1.973092844,35.6,37.3625,36.7,36,35.86667,36.08182,35.36,35.3,35.95,35.1,25.1,-0.005828112,0.014631571,0.021373077,-0.024886113,0.005167571,0.009193077,-0.033497864,-0.713812202,-1.805385016,0.018503789,0.16633211
-97,1.140649299,35.7,37.35,36.65,36,35.83333,36.09091,35.38,35.3,35.94286,35.3,25.11429,-0.005828112,0.014631571,0.015283077,-0.024886113,0.001263571,-0.000496923,-0.033497864,-0.684392202,-1.805385016,0.015137248,0.216724713
-96,-0.778699756,35.73333,37.3375,36.6,36,35.8,36.1,35.4,35.3,35.93571,35.35,25.12857,-0.005828112,0.014631571,0.015283077,-0.024886113,0.001263571,-0.000496923,-0.033497864,-0.684392202,-1.805385016,0.013618056,0.216363764
-95,-1.975852981,35.76667,37.325,36.7,36,35.83333,36.3,35.5,35.325,35.92857,35.4,25.14286,-0.005828112,0.017695571,0.021373077,-0.026901113,0.003215571,-0.000496923,-0.033497864,-0.684392202,-1.821125016,0.015067619,0.227423687
-94,-0.544450491,35.8,37.3125,36.65,36,35.86667,36.22,35.6,35.35,35.92143,35.3,25.15714,-0.005828112,0.017695571,0.015283077,-0.028916113,0.001263571,-0.005341922,-0.033497864,-0.684392202,-1.805385016,0.015176229,0.264403549
-93,1.154630615,35.55,37.3,36.6,36,35.9,36.14,35.7,35.375,35.91429,35.4,25.17143,-0.005828112,0.017695571,0.021373077,-0.022871113,0.003215571,0.004348077,-0.033497864,-0.684392202,-1.789645017,0.01700034,0.221464152
-92,0.317015377,35.3,37,36.3,35.8,35.7,36.06,35.55,35.4,35.90714,35.26667,25.18571,-0.005828112,0.017695571,0.021373077,-0.020856113,0.003215571,-0.000496923,-0.020647863,-0.669682202,-1.821125016,0.018127301,0.228402856
-91,-2.199844903,35.3,36.95,36.3,35.6,35.5,35.98,35.4,35.2,35.9,35.13334,25.2,-0.005828112,0.017695571,0.021373077,-0.020856113,0.001263571,-0.000496923,-0.033497864,-0.684392202,-1.884085015,0.017857286,0.305999564
-90,-2.782668811,35,36.9,36.1,35.4,35.3,35.9,35,35,35.6,35,25.21428,-0.002890112,0.017695571,0.021373077,-0.024886113,0.005167571,-0.005341922,-0.033497864,-0.684392202,-1.852605016,0.016473886,0.377496845
