Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,0.389955345,23.275,25.2,25.3,25.24,25.5,25.1,25.3,25,24.51538,25,27.61111,-0.005766112,0.002311571,0.010193077,-0.004766112,0.000311571,0.005193077,0.08800214,0.0999478,-1.670725019,0.008935517,0.008013861
-119,0.232595935,23.25,25,25.2,25.18,25.2,24.9,25,24.8,24.50769,24.93333,27.62222,0.005923888,0.011567571,0.021373077,0.001308889,0.005167571,-0.005341922,0.017902138,-0.0224422,-1.758165017,0.008935509,0.064963366
-118,-0.126308701,23.225,24.96667,25.1,25.12,25.15,24.925,24.95,24.8,24.5,24.86667,27.63333,0.005923888,0.011567571,0.021373077,0.001308889,0.005167571,-0.005341922,0.017902138,-0.0224422,-1.758165017,0.006036433,0.06496331
-117,1.398905542,23.2,24.93333,25,25.06,25.1,24.95,24.9,24.8,24.45,24.8,27.64445,0.002985888,0.011567571,0.021373077,0.001308889,0.003215571,-0.005341922,0.017902138,-0.0224422,-1.758165017,0.003137362,0.064963254
-116,2.398031725,23.16,24.9,25,25,25.2,24.975,25,24.8,24.4,24.85,27.65556,0.002985888,0.011567571,0.021373077,0.001308889,0.001263571,-0.000496923,0.017902138,-0.0224422,-1.773905017,0.003137359,0.110445961
-115,1.472279265,23.12,24.95,25.3,25.3,25.3,25,25.1,24.9,24.5,24.9,27.66667,0.002985888,0.011567571,0.021373077,0.003323889,0.003215571,-0.005341922,0.017902138,-0.0224422,-1.789645017,0.001687826,0.042157839
-114,2.551916141,23.08,25,25,25,25.1,24.9,25.08333,24.7,24.4,24.95,27.67778,0.005923888,0.008503571,0.015283077,0.001308889,0.001263571,-0.005341922,0.017902138,-0.0371522,-1.758165017,0.001699727,0.065421222
-113,2.691271723,23.04,24.96667,25.02,25.02,25.2,25,25.06667,24.8,24.6,25,27.68889,4.79E-05,0.008503571,0.015283077,-0.000706112,0.001263571,-0.005341922,-0.007797863,-0.0371522,-1.758165017,0.003149372,0.008044518
-112,1.950717244,23,24.93333,25.04,25.04,25.15,24.975,25.05,24.9,24.4,24.95,27.7,0.002985888,0.011567571,0.021373077,0.003323889,0.003215571,-0.000496923,0.017902138,-0.0224422,-1.758165017,0.001676746,-0.003345405
-111,2.014583099,23.06667,24.9,25.06,25.06,25.1,24.95,25.03333,24.9,24.44,24.9,27.71111,0.002985888,0.011567571,0.021373077,0.003323889,0.003215571,-0.000496923,0.017902138,-0.0224422,-1.758165017,0.003184622,-0.014971049
-110,1.964457446,23.13333,24.95,25.08,25.08,25.2,24.925,25.01667,24.9,24.48,25,27.72222,0.002985888,0.011567571,0.021373077,0.003323889,0.003215571,-0.005341922,0.017902138,-0.0077322,-1.758165017,0.003207001,0.008191719
-109,2.152449515,23.2,25,25.1,25.1,25.3,24.9,25,24.9,24.52,24.9,27.73333,0.005923888,0.011567571,0.021373077,0.003323889,0.003215571,-0.005341922,0.017902138,-0.0077322,-1.758165017,0.001738775,-0.050368758
-108,3.632495132,23.16,25.2,25.2,25.4,25.4,25.2,25.3,25.1,24.56,25.2,27.74444,0.005923888,0.011567571,0.021373077,0.003323889,0.003215571,-0.000496923,0.017902138,-0.0077322,-1.805385016,0.001706053,-0.049420868
-107,3.098048849,23.12,25.2,25.3,25.4,25.5,25.2,25.3,25.1,24.6,25.2,27.75555,0.005923888,0.011567571,0.021373077,0.003323889,0.003215571,-0.000496923,0.017902138,-0.0077322,-1.805385016,0.003190402,0.008149321
-106,2.011741944,23.08,25,25.2,25.2,25.35,25.05,25,24.8,24.4,24.8,27.76667,0.005923888,0.014631571,0.021373077,0.003323889,0.005167571,-0.000496923,0.017902138,-0.0224422,-1.758165017,0.003180131,-0.014949935
-105,1.896293824,23.04,24.98,25.1,25,25.2,24.9,24.98571,24.8,24.46667,24.86667,27.77778,0.005923888,0.011567571,0.021373077,0.003323889,0.003215571,-0.000496923,0.030752138,-0.0224422,-1.758165017,0.001730431,-0.096801592
-104,0.640694252,23,24.96,25,24.9875,25.16667,24.88,24.97143,24.8,24.53333,24.93333,27.78889,0.002985888,0.008503571,0.015283077,0.001308889,0.003215571,-0.000496923,0.030752138,-0.0371522,-1.758165017,-0.001252118,-0.050543163
