Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
s,kW,C,C,C,C,C,C,C,C,C,C,C,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,kW/m^2,g/s,g/s
-120,-4.550252625,26.03333,26,27.3,26.6,27.3,27.22,27.26667,27.3,27.15,27.5,32.7,-0.003534723,0.01703939,0.04150538,-0.003534723,0.01303939,0.03750538,0.07637179,0.0735136,0.1217451,-0.002626373,-0.248216462
-119,-4.704274378,26.1,26.2,27.5,26.65,27.5,27.34,27.33333,27.6,27.2,27.7,32.68,0.004217277,0.02323139,0.05168538,0.002540278,0.01208739,0.02981538,0.005271788,-0.433756401,0.034305101,0.001646002,-0.203488898
-118,-4.611658082,26,26.1,27.53333,26.7,27.56667,27.46,27.4,27.625,27.25,27.65,32.66,0.007155277,0.02323139,0.05168538,0.000525277,0.01403939,0.02981538,0.018121788,-0.433756401,0.050045101,0.001646001,-0.237034329
-117,-4.467697502,26.3,26.3,27.56667,26.75,27.63333,27.58,27.46667,27.65,27.3,27.6,32.64,0.007155277,0.02323139,0.05168538,0.002540278,0.01403939,0.02981538,0.005271788,-0.448466401,0.065785101,-0.001202246,-0.281803444
-116,-4.467694911,26.1,26.15,27.6,26.8,27.7,27.7,27.53333,27.675,27.5,27.9,32.62,0.004217277,0.02629539,0.05168538,0.000525277,0.01403939,0.024970381,0.018121788,-0.433756401,0.002825102,-0.001202245,-0.281803281
-115,-4.411488446,25.9,26,27.46667,26.75714,27.65,27.6,27.6,27.7,27.5,27.73333,32.6,0.004217277,0.02323139,0.05168538,0.002540278,0.01013539,0.024970381,0.005271788,-0.433756401,0.018565102,-0.004762547,-0.29294307
-114,-4.429419398,25.94,26.1,27.33333,26.71428,27.6,27.5,27.4,27.5,27.35,27.56667,32.6125,0.004217277,0.02629539,0.05168538,0.002540278,0.01208739,0.020125381,0.030971788,-0.433756401,-0.028654898,-0.005353196,-0.242710999
-113,-4.377577674,25.98,26.08333,27.2,26.67143,27.3,27.2,27.2,27.3,27.2,27.4,32.625,0.007155277,0.02629539,0.05168538,0.000525277,0.01208739,0.02981538,-0.007578213,-0.419046401,0.034305101,-0.004597257,-0.239601096
-112,-3.639011914,26.02,26.06667,27.23333,26.62857,27.3,27.2,27.2,27.3,27.175,27.46667,32.6375,0.001279277,0.02016739,0.04559538,0.000525277,0.01013539,0.020125381,-0.033278213,-0.433756401,0.018565102,-0.004670673,-0.27636688
-111,-4.205249166,26.06,26.05,27.26667,26.58571,27.3,27.2,27.2,27.3,27.15,27.53333,32.65,0.001279277,0.02323139,0.04559538,-0.001489723,0.00818339,0.020125381,-0.020428213,-0.419046401,-0.012914898,-0.005414497,-0.345063304
