s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"Slot 5","Slot 6","Slot 8","Slot 9","Slot 10","Slot 11","Slot 12","Slot 13","Slot 14","Slot 15","Slot 16","Slot 17","Slot 18","Slot 19","Slot 21","Slot 22","Slot 23","Slot 24","Slot 25","Slot 33","Slot 34","Slot 35","Slot 20","Slot 4","Slot 52","Slot 44","Slot 72","Slot 64","Slot 92","Slot 84","Slot 112","Slot 104","Slot 55","Slot 47","Slot 75","Slot 67","Slot 95","Slot 87","Slot 115","Slot 107","Slot 48","Slot 88","Slot 108"
 0.0000000E+000, 1.9999999E+000, 1.9999999E+000, 1.9999999E+000, 1.9999999E+000, 1.9999999E+000, 1.9999999E+000, 1.9999999E+000, 1.9999999E+000, 1.9999999E+000, 1.9999999E+000, 1.9999999E+000, 1.9999999E+000, 1.9999999E+000, 1.9999999E+000, 1.9999943E+000, 1.9999947E+000, 1.9999941E+000, 1.9999921E+000, 1.9999935E+000, 2.0954574E-001, 3.9011087E-004, 0.0000000E+000, 1.9999459E+000, 1.9999639E+000, 1.9999898E+000, 1.9999913E+000, 1.9999912E+000, 1.9999913E+000, 1.9999912E+000, 1.9999907E+000, 1.9999897E+000, 1.9999917E+000, 1.9999991E+000, 1.9999977E+000, 1.9999991E+000, 1.9999981E+000, 1.9999991E+000, 1.9999977E+000, 1.9999991E+000, 1.9999976E+000, 1.9999992E+000, 1.9999992E+000, 1.9999992E+000
 1.0012785E+001, 2.0207727E+000, 2.0135652E+000, 2.0138817E+000, 2.0147609E+000, 2.0154250E+000, 2.0172958E+000, 2.0186295E+000, 2.0211091E+000, 2.0219152E+000, 2.0203844E+000, 2.0177705E+000, 2.0088595E+000, 2.0143421E+000, 2.2001846E+000, 2.0024037E+000, 2.0027140E+000, 2.0005859E+000, 2.0006647E+000, 2.0020288E+000, 2.0954574E-001, 3.9011087E-004, 1.6368298E-068, 1.9999981E+000, 1.9997612E+000, 1.9999059E+000, 1.9999449E+000, 1.9999629E+000, 1.9999044E+000, 2.0000332E+000, 1.9999799E+000, 1.9999322E+000, 1.9999385E+000, 2.0000321E+000, 1.9999890E+000, 1.9999724E+000, 1.9999703E+000, 1.9999891E+000, 1.9999549E+000, 2.0000362E+000, 2.0000419E+000, 2.0000068E+000, 2.0000069E+000, 1.9999958E+000
 2.0023728E+001, 1.1331550E+001, 1.1085584E+001, 1.0775087E+001, 1.0318100E+001, 9.4805200E+000, 8.2903638E+000, 7.5481777E+000, 6.0920945E+000, 5.5045045E+000, 4.0076449E+000, 3.2971469E+000, 2.1752406E+000, 2.1338208E+000, 7.1771247E+000, 2.0182651E+000, 2.0196487E+000, 2.0072042E+000, 2.0085136E+000, 2.0167671E+000, 2.0954574E-001, 3.9011087E-004, 3.5867465E-037, 2.0012303E+000, 1.9990621E+000, 1.9990858E+000, 1.9992155E+000, 1.9993302E+000, 1.9993236E+000, 1.9998280E+000, 1.9997538E+000, 1.9996669E+000, 1.9997594E+000, 2.0001339E+000, 2.0000415E+000, 1.9998934E+000, 1.9998502E+000, 1.9999710E+000, 1.9999136E+000, 2.0001725E+000, 2.0001406E+000, 2.0000595E+000, 2.0000068E+000, 1.9999707E+000
 3.0001758E+001, 2.5723177E+001, 2.5808855E+001, 2.5704873E+001, 2.5419335E+001, 2.4768072E+001, 2.4678420E+001, 2.3915107E+001, 2.2231551E+001, 2.1385433E+001, 1.8129717E+001, 1.6124957E+001, 8.4235211E+000, 3.5166631E+000, 2.0713195E+001, 3.0887747E+000, 3.7588755E+000, 2.9686300E+000, 2.3898057E+000, 2.2943491E+000, 2.0954574E-001, 3.9011087E-004, 9.0153728E-031, 2.0042293E+000, 1.9990113E+000, 1.9980941E+000, 1.9978294E+000, 1.9984089E+000, 1.9985149E+000, 1.9992490E+000, 1.9992949E+000, 1.9993622E+000, 1.9995418E+000, 2.0002011E+000, 2.0001230E+000, 1.9998542E+000, 1.9997025E+000, 1.9999772E+000, 1.9999781E+000, 2.0002958E+000, 2.0000773E+000, 2.0001344E+000, 1.9999716E+000, 1.9998930E+000
 4.0009400E+001, 3.7035499E+001, 3.7099508E+001, 3.7240230E+001, 3.6909185E+001, 3.7207975E+001, 3.6782889E+001, 3.6260894E+001, 3.6021580E+001, 3.5240164E+001, 3.3046786E+001, 3.1181385E+001, 2.2350469E+001, 1.1733441E+001, 3.3354753E+001, 1.3914026E+001, 1.1361087E+001, 8.3305902E+000, 6.0995855E+000, 3.3225146E+000, 2.0927456E-001, 5.6486355E-004, 4.7341641E-007, 2.0078454E+000, 2.0023110E+000, 1.9967120E+000, 1.9958323E+000, 1.9975749E+000, 1.9975841E+000, 1.9985977E+000, 1.9989317E+000, 1.9992010E+000, 1.9993589E+000, 2.0002175E+000, 2.0000888E+000, 1.9998752E+000, 1.9996123E+000, 1.9999964E+000, 2.0000575E+000, 2.0003625E+000, 1.9999160E+000, 2.0002016E+000, 1.9999364E+000, 1.9997780E+000
 5.0013920E+001, 4.9690440E+001, 4.9270803E+001, 5.0153666E+001, 5.0032816E+001, 5.0239687E+001, 5.0388474E+001, 5.0168643E+001, 5.0627254E+001, 5.0407009E+001, 4.9210346E+001, 4.7620902E+001, 4.0322436E+001, 1.5786152E+001, 4.6325228E+001, 2.9575607E+001, 2.2085272E+001, 1.1957367E+001, 4.5931140E+000, 2.6880158E+000, 2.0876498E-001, 8.9323990E-004, 1.3630094E-006, 2.0099536E+000, 2.4817489E+000, 1.9943073E+000, 1.9932328E+000, 1.9958413E+000, 1.9960010E+000, 1.9976149E+000, 1.9982932E+000, 1.9990145E+000, 1.9991873E+000, 2.0001932E+000, 1.9999252E+000, 1.9999249E+000, 1.9995824E+000, 2.0000091E+000, 2.0000490E+000, 2.0003789E+000, 1.9997288E+000, 2.0002535E+000, 1.9999324E+000, 1.9996761E+000
 6.0020754E+001, 6.3799522E+001, 6.2666943E+001, 6.2796183E+001, 6.2916503E+001, 6.2882517E+001, 6.2980359E+001, 6.2517174E+001, 6.2386986E+001, 6.1685797E+001, 5.9640106E+001, 5.7746848E+001, 4.8100538E+001, 1.4817396E+001, 5.8139678E+001, 4.4967778E+001, 3.6961957E+001, 2.0150199E+001, 4.1151629E+000, 2.3022382E+000, 2.0792670E-001, 1.4334303E-003, 2.8264203E-006, 2.0085170E+000, 6.6756595E+000, 2.7112616E+000, 2.0952437E+000, 1.9920654E+000, 1.9926028E+000, 1.9960012E+000, 1.9968220E+000, 1.9984072E+000, 1.9989984E+000, 2.0001386E+000, 1.9997635E+000, 1.9999794E+000, 1.9993639E+000, 2.0000003E+000, 1.9998802E+000, 2.0003607E+000, 1.9995998E+000, 2.0002732E+000, 1.9999489E+000, 1.9996169E+000
 7.0001722E+001, 7.9124592E+001, 7.9062776E+001, 7.8816593E+001, 7.8380976E+001, 7.8163591E+001, 7.7512850E+001, 7.7047245E+001, 7.6192392E+001, 7.5337551E+001, 7.3375176E+001, 7.1594909E+001, 5.9642564E+001, 1.2940720E+001, 6.7005266E+001, 5.7749992E+001, 4.5351543E+001, 2.1826592E+001, 3.8882255E+000, 2.5559936E+000, 2.0673351E-001, 2.2023344E-003, 4.9094320E-006, 2.0046661E+000, 8.4779202E+000, 4.1700452E+000, 2.3369758E+000, 2.0567545E+000, 1.9846240E+000, 1.9916925E+000, 1.9931898E+000, 1.9971756E+000, 1.9988339E+000, 2.0000709E+000, 1.9993037E+000, 2.0000284E+000, 1.9984216E+000, 1.9999756E+000, 1.9994204E+000, 2.0003227E+000, 1.9990714E+000, 2.0002251E+000, 1.9999616E+000, 1.9996069E+000
 8.0021209E+001, 8.7933158E+001, 8.7436989E+001, 8.7154841E+001, 8.6483722E+001, 8.6181670E+001, 8.5220775E+001, 8.4460892E+001, 8.2178491E+001, 8.0813378E+001, 7.7485484E+001, 7.5034237E+001, 5.9390180E+001, 1.2144373E+001, 7.7139029E+001, 6.5077048E+001, 5.1001977E+001, 2.2872280E+001, 5.6490662E+000, 2.6362021E+000, 2.0591484E-001, 2.7298892E-003, 6.3386123E-006, 2.0066382E+000, 1.8245297E+001, 9.2663296E+000, 2.6352933E+000, 2.1701453E+000, 1.9962298E+000, 1.9827560E+000, 1.9868311E+000, 1.9949143E+000, 1.9988073E+000, 2.0000004E+000, 1.9986892E+000, 2.0000687E+000, 1.9971817E+000, 1.9999466E+000, 1.9984868E+000, 2.0002801E+000, 1.9981137E+000, 2.0001388E+000, 1.9999648E+000, 1.9996435E+000
