s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-3.1369450E-001,-2.0258383E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1369653E-001, 0.0000000E+000, 0.0000000E+000
 1.0004085E+001, 3.0094163E+001,-1.3236501E+000, 7.7730135E-001,-8.1335176E-001,-4.2406186E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8751192E+001, 2.8730222E+001, 6.7828765E-004, 6.7828765E-004
 2.0008169E+001, 9.1480189E+001,-4.8272471E+000, 2.6633928E+000,-5.5699936E+000,-1.2663168E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3700792E+001, 8.3733678E+001, 2.0309278E-003, 2.0309278E-003
 3.0010269E+001, 1.2300977E+002,-8.5920218E+000, 3.6298272E+000,-9.6384132E+000,-1.6831986E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0835498E+002, 1.0839233E+002, 2.7043391E-003, 2.7043391E-003
 4.0023018E+001, 1.2296864E+002,-1.0228030E+001, 3.4474887E+000,-1.2199016E+001,-1.6817430E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0392404E+002, 1.0397227E+002, 2.7043391E-003, 2.7043391E-003
 5.0026131E+001, 1.2297733E+002,-1.2625834E+001, 3.0980654E+000,-1.5731681E+001,-1.6816699E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7738637E+001, 9.7701061E+001, 2.7047387E-003, 2.7047387E-003
 6.0001564E+001, 2.5933770E+002,-3.8902641E+001, 5.3613904E+000,-2.4779364E+001,-3.5409187E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0101267E+002, 2.0098168E+002, 5.7861639E-003, 5.7861639E-003
 7.0015724E+001, 5.3770334E+002,-1.3614553E+002, 1.1163447E+001,-4.1128029E+001,-7.1308387E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7117017E+002, 3.7152193E+002, 1.1916966E-002, 1.1916966E-002
 8.0011955E+001, 8.1060893E+002,-2.2752923E+002, 1.5974125E+001,-6.7642836E+001,-1.0498044E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3040818E+002, 5.3130601E+002, 1.8052907E-002, 1.8052907E-002
 9.0011765E+001, 9.2999897E+002,-3.0189701E+002, 1.6722457E+001,-1.1197513E+002,-1.1662574E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3155885E+002, 5.3273266E+002, 2.0490961E-002, 2.0490961E-002
 1.0000190E+002, 8.7503642E+002,-3.6602691E+002, 1.0719794E+001,-1.4355728E+002,-1.0906670E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7527020E+002, 3.7606296E+002, 1.9263736E-002, 1.9263736E-002
 1.1000414E+002, 8.2333594E+002,-4.1940121E+002, 7.4870374E+000,-1.5906879E+002,-1.0190079E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5163069E+002, 2.5225108E+002, 1.8036530E-002, 1.8036530E-002
 1.2001788E+002, 7.6491868E+002,-4.3724709E+002, 5.5012007E+000,-1.6189958E+002,-9.5339608E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7059529E+002, 1.7117788E+002, 1.6808073E-002, 1.6808073E-002
 1.3000319E+002, 7.1089578E+002,-4.3558582E+002, 4.0570019E+000,-1.6259121E+002,-8.8824512E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1659399E+002, 1.1668693E+002, 1.5580639E-002, 1.5580639E-002
 1.4000502E+002, 6.5668381E+002,-4.1816504E+002, 3.6714763E+000,-1.6037322E+002,-8.2426901E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2419197E+001, 8.1734592E+001, 1.4353842E-002, 1.4353842E-002
