s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-3.1339645E-001,-2.3200956E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1339877E-001, 0.0000000E+000, 0.0000000E+000
 1.0004085E+001, 6.3547497E+001,-2.9864123E+000, 1.7243378E+000,-2.2345900E+000,-8.8959565E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9994211E+001, 6.0041936E+001, 1.4309026E-003, 1.4309026E-003
 2.0002651E+001, 1.7445925E+002,-1.3035705E+001, 5.1241942E+000,-1.0634372E+001,-2.3899400E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5569610E+002, 1.5588946E+002, 3.8624036E-003, 3.8624036E-003
 3.0010950E+001, 2.2174755E+002,-2.3190198E+001, 6.2262468E+000,-1.7340675E+001,-3.0081726E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8731167E+002, 1.8741284E+002, 4.8773767E-003, 4.8773767E-003
 4.0019394E+001, 2.2326058E+002,-2.9614092E+001, 5.6191102E+000,-2.3394541E+001,-3.0269103E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7587079E+002, 1.7584079E+002, 4.9140919E-003, 4.9140919E-003
 5.0008034E+001, 2.2508293E+002,-3.8044579E+001, 4.8847985E+000,-3.0496312E+001,-3.0438920E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6152421E+002, 1.6139640E+002, 4.9507232E-003, 4.9507232E-003
 6.0028500E+001, 2.0018123E+002,-4.0648617E+001, 3.5813775E+000,-3.6963427E+001,-2.6997883E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2674060E+002, 1.2612357E+002, 4.3853212E-003, 4.3853212E-003
 7.0011856E+001, 1.4745983E+002,-3.5719750E+001, 1.4590947E+000,-3.9844063E+001,-1.9934765E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4187112E+001, 7.3335181E+001, 3.2247021E-003, 3.2247021E-003
 8.0015938E+001, 9.4783485E+001,-2.8806093E+001, 2.7326404E-001,-4.0054566E+001,-1.2853778E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6930336E+001, 2.6183236E+001, 2.0677758E-003, 2.0677758E-003
 9.0020027E+001, 4.1957607E+001,-2.2249599E+001,-9.1059653E-001,-3.7117418E+001,-5.6630903E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7387393E+001,-1.8325671E+001, 9.0496600E-004, 9.0496600E-004
 1.0002411E+002, 1.5004982E+001,-1.7949115E+001,-1.9585266E+000,-3.4345144E+001,-2.0745105E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8583245E+001,-3.9249878E+001, 3.2979745E-004, 3.2979745E-004
 1.1002819E+002, 1.5002857E+001,-1.5838786E+001,-1.6299954E+000,-3.2208165E+001,-2.0748635E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3871996E+001,-3.4676163E+001, 3.2979745E-004, 3.2979745E-004
 1.2000369E+002, 1.5001112E+001,-1.4274694E+001,-1.5482403E+000,-3.0394620E+001,-2.0747528E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0637193E+001,-3.1218517E+001, 3.2979745E-004, 3.2979745E-004
 1.3000778E+002, 1.5002207E+001,-1.3050689E+001,-1.1302420E+000,-2.8346445E+001,-2.0744207E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6977306E+001,-2.7527244E+001, 3.2979745E-004, 3.2979745E-004
 1.4001186E+002, 1.5000257E+001,-1.2018075E+001,-1.1462411E+000,-2.6501501E+001,-2.0743336E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4232151E+001,-2.4667634E+001, 3.2979745E-004, 3.2979745E-004
 1.5001595E+002, 1.4997882E+001,-1.1196890E+001,-8.1859702E-001,-2.4962220E+001,-2.0734333E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1983396E+001,-2.1981898E+001, 3.2979745E-004, 3.2979745E-004
 1.6002003E+002, 1.5000158E+001,-1.0465950E+001,-1.4295228E-001,-2.3453033E+001,-2.0701780E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9095442E+001,-1.9063848E+001, 3.2979745E-004, 3.2979745E-004
 1.7002411E+002, 1.5000528E+001,-9.8547276E+000,-4.0063499E-001,-2.2342260E+001,-2.0709363E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7654819E+001,-1.7599166E+001, 3.2979745E-004, 3.2979745E-004
 1.8002820E+002, 1.4998691E+001,-9.3338395E+000,-3.4354458E-001,-2.1286164E+001,-2.0721163E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6079379E+001,-1.5966930E+001, 3.2979745E-004, 3.2979745E-004
 1.9000369E+002, 1.4999920E+001,-8.8765864E+000,-3.0065502E-001,-2.0270693E+001,-2.0727687E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4421419E+001,-1.4450087E+001, 3.2979745E-004, 3.2979745E-004
 2.0000778E+002, 1.4998504E+001,-8.4823042E+000,-3.3000169E-001,-1.9396053E+001,-2.0724130E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3407623E+001,-1.3211927E+001, 3.2979745E-004, 3.2979745E-004
 2.1001187E+002, 1.5001164E+001,-8.1389439E+000, 1.4649295E-001,-1.8432357E+001,-2.0730325E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1602383E+001,-1.1425717E+001, 3.2979745E-004, 3.2979745E-004
 2.2001595E+002, 1.4999026E+001,-7.8464762E+000,-4.1553576E-001,-1.7848038E+001,-2.0724640E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1137271E+001,-1.1113097E+001, 3.2979745E-004, 3.2979745E-004
 2.3002003E+002, 1.4998352E+001,-7.5883025E+000,-1.4513780E-001,-1.7277535E+001,-2.0732078E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0177358E+001,-1.0014696E+001, 3.2979745E-004, 3.2979745E-004
 2.4002412E+002, 1.5000286E+001,-7.3662467E+000,-9.8829259E-002,-1.6785846E+001,-2.0732130E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3786180E+000,-9.2527092E+000, 3.2979745E-004, 3.2979745E-004
 2.5002820E+002, 1.4999073E+001,-7.1464459E+000,-1.9782284E-001,-1.6367809E+001,-2.0726435E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8353883E+000,-8.7150778E+000, 3.2979745E-004, 3.2979745E-004
 2.6000369E+002, 1.4998894E+001,-6.9608838E+000,-1.5960579E-001,-1.5982575E+001,-2.0726923E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2181908E+000,-8.1062439E+000, 3.2979745E-004, 3.2979745E-004
 2.7000778E+002, 1.4999092E+001,-6.7911944E+000,-1.1605388E-001,-1.5510980E+001,-2.0732936E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5707693E+000,-7.4212095E+000, 3.2979745E-004, 3.2979745E-004
 2.8001187E+002, 1.4998994E+001,-6.6439662E+000, 8.6877216E-003,-1.5155303E+001,-2.0733917E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9708167E+000,-6.7936608E+000, 3.2979745E-004, 3.2979745E-004
 2.9001596E+002, 1.4998385E+001,-6.5200938E+000,-1.4030006E-001,-1.4863085E+001,-2.0732310E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6723306E+000,-6.5271678E+000, 3.2979745E-004, 3.2979745E-004
 3.0002005E+002, 1.4999161E+001,-6.3998869E+000,-1.7907183E-001,-1.4592912E+001,-2.0733871E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3407848E+000,-6.1747837E+000, 3.2979745E-004, 3.2979745E-004
 3.1002414E+002, 1.4998347E+001,-6.2822591E+000,-2.1673178E-001,-1.4330460E+001,-2.0729953E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8446731E+000,-5.8331771E+000, 3.2979745E-004, 3.2979745E-004
 3.2002820E+002, 1.4999578E+001,-6.1900071E+000,-2.0710212E-001,-1.4034043E+001,-2.0730530E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5336473E+000,-5.4336467E+000, 3.2979745E-004, 3.2979745E-004
 3.3000372E+002, 1.4997940E+001,-6.0989822E+000,-1.6158489E-001,-1.3821555E+001,-2.0730146E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2070360E+000,-5.0862554E+000, 3.2979745E-004, 3.2979745E-004
 3.4000778E+002, 1.4999294E+001,-6.0256972E+000,-1.8814467E-001,-1.3553028E+001,-2.0732279E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8473126E+000,-4.7696491E+000, 3.2979745E-004, 3.2979745E-004
 3.5001187E+002, 1.4999299E+001,-5.9569689E+000,-1.2183637E-001,-1.3434910E+001,-2.0739045E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6242388E+000,-4.5164905E+000, 3.2979745E-004, 3.2979745E-004
 3.6001596E+002, 1.4998919E+001,-5.9135318E+000,-2.9590044E-001,-1.3226017E+001,-2.0736619E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6258993E+000,-4.4386039E+000, 3.2979745E-004, 3.2979745E-004
 3.7002005E+002, 1.4998538E+001,-5.8624370E+000,-1.7347009E-001,-1.3081055E+001,-2.0732812E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2863199E+000,-4.1204975E+000, 3.2979745E-004, 3.2979745E-004
 3.8002414E+002, 1.4998569E+001,-5.8464803E+000,-2.8421885E-001,-1.2923583E+001,-2.0724869E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0403694E+000,-4.0577860E+000, 3.2979745E-004, 3.2979745E-004
 3.9002823E+002, 1.4999861E+001,-5.7806453E+000,-1.4440856E-001,-1.2760761E+001,-2.0718376E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7356123E+000,-3.6880265E+000, 3.2979745E-004, 3.2979745E-004
 4.0000372E+002, 1.4998133E+001,-5.7341548E+000,-3.1651274E-001,-1.2606187E+001,-2.0726766E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6823808E+000,-3.6607933E+000, 3.2979745E-004, 3.2979745E-004
 4.1000781E+002, 1.4996806E+001,-5.6847262E+000,-2.6095402E-001,-1.2427514E+001,-2.0727642E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4166145E+000,-3.3784612E+000, 3.2979745E-004, 3.2979745E-004
 4.2001187E+002, 1.4997718E+001,-5.6588822E+000,-2.4294908E-001,-1.2371706E+001,-2.0736838E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2982960E+000,-3.2778932E+000, 3.2979745E-004, 3.2979745E-004
 4.3001596E+002, 1.4998555E+001,-5.6000754E+000,-2.7894535E-001,-1.2217288E+001,-2.0732461E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1802280E+000,-3.0998275E+000, 3.2979745E-004, 3.2979745E-004
 4.4002005E+002, 1.4998220E+001,-5.5766500E+000,-1.6646849E-001,-1.2138739E+001,-2.0728229E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9758993E+000,-2.8857109E+000, 3.2979745E-004, 3.2979745E-004
 4.5002414E+002, 1.4998476E+001,-5.5345934E+000,-2.4692969E-001,-1.2068313E+001,-2.0732062E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9892814E+000,-2.8534331E+000, 3.2979745E-004, 3.2979745E-004
 4.6002823E+002, 1.4999048E+001,-5.4812387E+000,-2.5305474E-001,-1.1963523E+001,-2.0718695E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7083999E+000,-2.7008393E+000, 3.2979745E-004, 3.2979745E-004
 4.7000372E+002, 1.4998923E+001,-5.4445317E+000,-3.3757389E-001,-1.1778320E+001,-2.0710180E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5800425E+000,-2.5635741E+000, 3.2979745E-004, 3.2979745E-004
 4.8000781E+002, 1.4997549E+001,-5.4094623E+000,-3.3717272E-001,-1.1727501E+001,-2.0735484E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5099299E+000,-2.4786607E+000, 3.2979745E-004, 3.2979745E-004
 4.9001190E+002, 1.4997892E+001,-5.3884547E+000,-2.0190095E-001,-1.1645179E+001,-2.0733783E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3704986E+000,-2.2397158E+000, 3.2979745E-004, 3.2979745E-004
 5.0001599E+002, 1.4998107E+001,-5.3620910E+000,-3.5398804E-001,-1.1567988E+001,-2.0732380E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3196723E+000,-2.2880330E+000, 3.2979745E-004, 3.2979745E-004
 5.1002005E+002, 1.4998090E+001,-5.3306424E+000,-2.9423448E-001,-1.1504249E+001,-2.0737833E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2298338E+000,-2.1331096E+000, 3.2979745E-004, 3.2979745E-004
 5.2002417E+002, 1.4997527E+001,-5.3020774E+000,-2.3893125E-001,-1.1413432E+001,-2.0728709E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0327194E+000,-1.9589865E+000, 3.2979745E-004, 3.2979745E-004
 5.3002820E+002, 1.4999489E+001,-5.2708176E+000,-2.6097675E-001,-1.1339546E+001,-2.0727347E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9674609E+000,-1.8739239E+000, 3.2979745E-004, 3.2979745E-004
 5.4000372E+002, 1.4997775E+001,-5.2648980E+000,-2.7848630E-001,-1.1218899E+001,-2.0730753E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8247521E+000,-1.7665820E+000, 3.2979745E-004, 3.2979745E-004
 5.5000781E+002, 1.4999159E+001,-5.2357353E+000,-2.3301860E-001,-1.1228824E+001,-2.0723869E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7574115E+000,-1.7004917E+000, 3.2979745E-004, 3.2979745E-004
 5.6001190E+002, 1.4997493E+001,-5.2034173E+000,-3.1057801E-001,-1.1139150E+001,-2.0728526E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7236187E+000,-1.6577248E+000, 3.2979745E-004, 3.2979745E-004
 5.7001599E+002, 1.4998028E+001,-5.1850641E+000,-3.9986975E-001,-1.1051985E+001,-2.0715467E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6517923E+000,-1.6409622E+000, 3.2979745E-004, 3.2979745E-004
 5.8002008E+002, 1.4997625E+001,-5.1523047E+000,-2.9162468E-001,-1.1027464E+001,-2.0735252E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5809486E+000,-1.4758425E+000, 3.2979745E-004, 3.2979745E-004
 5.9002417E+002, 1.4999168E+001,-5.1449972E+000,-1.6479662E-001,-1.0975496E+001,-2.0735801E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4313896E+000,-1.2881947E+000, 3.2979745E-004, 3.2979745E-004
 6.0002826E+002, 1.4996737E+001,-5.1275305E+000,-3.6087279E-001,-1.0981095E+001,-2.0746845E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5249966E+000,-1.4748352E+000, 3.2979745E-004, 3.2979745E-004
 6.1000372E+002, 1.4998279E+001,-5.1018575E+000,-2.1863038E-001,-1.0950547E+001,-2.0768659E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3910494E+000,-1.2748327E+000, 3.2979745E-004, 3.2979745E-004
 6.2000781E+002, 1.4997806E+001,-5.0802649E+000,-2.6730703E-001,-1.0808988E+001,-2.0888611E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3979239E+000,-1.1608424E+000, 3.2979745E-004, 3.2979745E-004
 6.3001190E+002, 1.4998958E+001,-5.0801217E+000,-2.0183582E-001,-1.0835031E+001,-2.0903608E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3577801E+000,-1.1201212E+000, 3.2979745E-004, 3.2979745E-004
 6.4001599E+002, 1.4998161E+001,-5.0642334E+000,-2.3666269E-001,-1.0759262E+001,-2.0958379E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3125562E+000,-1.0640927E+000, 3.2979745E-004, 3.2979745E-004
 6.5002008E+002, 1.4997508E+001,-5.0392682E+000,-2.6116034E-001,-1.0733456E+001,-2.1046914E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2916515E+000,-1.0384805E+000, 3.2979745E-004, 3.2979745E-004
 6.6002417E+002, 1.4996879E+001,-5.0276859E+000,-1.9962417E-001,-1.0726292E+001,-2.1126043E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3195299E+000,-9.5883574E-001, 3.2979745E-004, 3.2979745E-004
 6.7002826E+002, 1.4998766E+001,-5.0088324E+000,-2.6966482E-001,-1.0658145E+001,-2.1097625E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1993743E+000,-9.3998550E-001, 3.2979745E-004, 3.2979745E-004
 6.8000372E+002, 1.4998895E+001,-5.0019209E+000,-1.2177995E-001,-1.0647382E+001,-2.1171517E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1582054E+000,-7.7430448E-001, 3.2979745E-004, 3.2979745E-004
 6.9000781E+002, 1.4998448E+001,-4.9840011E+000,-8.1370467E-002,-1.0587081E+001,-2.1220216E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0882502E+000,-6.5612602E-001, 3.2979745E-004, 3.2979745E-004
 7.0001190E+002, 1.4997699E+001,-4.9822146E+000,-2.3372435E-001,-1.0542800E+001,-2.1267481E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0963638E+000,-7.6316662E-001, 3.2979745E-004, 3.2979745E-004
 7.1001599E+002, 1.5028477E+001,-4.9559934E+000,-1.0094788E-001,-1.0497440E+001,-2.1344150E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1786845E-001,-5.2803909E-001, 3.3082175E-004, 3.3082175E-004
 7.2002008E+002, 4.5648698E+001,-6.4319324E+000, 3.3524553E-001,-1.1610107E+001,-6.4526385E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7485921E+001, 2.7935451E+001, 1.0230290E-003, 1.0230290E-003
 7.3002417E+002, 1.0836218E+002,-1.2210507E+001, 2.2474789E+000,-1.6879979E+001,-1.4996329E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0913722E+001, 8.1504175E+001, 2.4031965E-003, 2.4031965E-003
 7.4001965E+002, 1.7121018E+002,-2.2150387E+001, 3.5918393E+000,-2.3314092E+001,-2.3443957E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2891618E+002, 1.2931410E+002, 3.7819966E-003, 3.7819966E-003
 7.5001404E+002, 2.3368808E+002,-3.8243287E+001, 5.0577698E+000,-3.1491804E+001,-3.1734666E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6854576E+002, 1.6897902E+002, 5.1578082E-003, 5.1578082E-003
 7.6000604E+002, 2.9637019E+002,-6.3751407E+001, 5.5267383E+000,-4.0988593E+001,-3.9924611E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9667496E+002, 1.9711700E+002, 6.5389385E-003, 6.5389385E-003
 7.7001947E+002, 3.5907141E+002,-9.9670926E+001, 5.5561777E+000,-5.1769529E+001,-4.7946476E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1280498E+002, 2.1313919E+002, 7.9157401E-003, 7.9157401E-003
 7.8001978E+002, 4.2149828E+002,-1.3279402E+002, 6.0116599E+000,-6.4203823E+001,-5.5853070E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3012270E+002, 2.3045625E+002, 9.2964410E-003, 9.2964410E-003
 7.9001489E+002, 4.2807375E+002,-1.4780711E+002, 5.4528619E+000,-7.7817494E+001,-5.6335432E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0770256E+002, 2.0784568E+002, 9.3920406E-003, 9.3920406E-003
 8.0001044E+002, 3.7444125E+002,-1.4912801E+002, 3.9744726E+000,-8.6413911E+001,-4.9517836E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4308394E+002, 1.4282428E+002, 8.2177585E-003, 8.2177585E-003
