u,v,w,u_rms,v_rms,w_rms,vel,vel_rms
-0.463449698,0.004828196,1.433982702,0.252144507,0.170834439,0.072028779,1.507022005,0.103490927
-0.707144914,0.515109836,0.152094993,0.082386156,0.066239555,0.055236321,0.887989279,0.076618094
0.610483258,-0.075511245,0.169402892,0.118081106,0.132474775,0.127811842,0.638035341,0.119005604
-0.031896204,1.245532855,-0.03094376,0.041179643,0.098031971,0.027798314,1.246325389,0.097977732
-0.448272334,1.16516631,-0.04778793,0.047735194,0.066111588,0.034161221,1.249337545,0.064005561
-0.389253607,1.660225811,1.297921136,0.023952506,0.026116973,0.029061521,2.14300429,0.027168359
-0.072381362,2.603369613,0.142868981,0.027194614,0.035556025,0.034478145,2.608291385,0.035547157
0.022980326,1.807176162,0.023700118,0.024079355,0.033540032,0.019516545,1.807477654,0.033536812
0.04644242,1.756093682,0.082241828,0.015418216,0.010618781,0.017572026,1.758631752,0.010643042
-0.067909538,2.152590241,-0.054720998,0.019368063,0.012141448,0.017785202,2.154356247,0.012155245
0.17286663,0.06604,1.41732,0.057886856,0.071674985,0.065185852,1.42934955,0.065099554
0.142411883,0.21844,1.2954,0.06500742,0.027881632,0.035245642,1.321385007,0.035555707
-0.29464,-0.0762,1.47828,0.290639843,0.141704613,0.208007161,1.509281593,0.211608589
0.558388395,0.463344273,0.645300597,0.187065411,0.109667449,0.16989185,0.971029544,0.164489938
0.39624,-0.31496,0.81788,0.084042804,0.056852743,0.074497153,0.961838673,0.074553018
0.21844,-0.06096,0.57912,0.209283402,0.220714648,0.397840591,0.621942224,0.378289492
0.52832,-0.06604,0.381,0.254835686,0.199850682,0.290237208,0.654709328,0.26687377
0.21844,-0.06096,0.57912,0.070094332,0.063344637,0.140942891,0.621942224,0.133672014
0.41148,0.194797214,0.43906761,0.16764,0.2032,0.10668,0.632488823,0.145929535
0.36068,0.026410974,2.169139686,0.03048,0.0254,0.025087863,2.199080394,0.025248036
0.16764,0.041888917,2.421914809,0.02032,0.01524,0.01737739,2.428071085,0.017392002
0.17272,0.039765414,2.40929697,0.01524,0.01524,0.1016,2.415807396,0.101332364
0.2286,0.048398334,2.125882007,0.02032,0.02032,0.04064,2.138685266,0.040457668
0.10668,-0.1970054,2.045912592,0.04064,0.05588,0.03556,2.058142386,0.035813095
0.766200706,0.013239786,-0.047040498,0.03884377,0.063643553,0.026951625,0.767757528,0.038815679
0.854211992,-0.079641566,0.228420793,0.042408704,0.04092898,0.026050834,0.887804576,0.041513555
0.690268445,-0.123643336,0.038082219,0.094437259,0.088577402,0.048818916,0.702288015,0.09415911
1.197774682,0.034798442,0.112108986,0.044271414,0.07418503,0.030114997,1.203513002,0.044201618
0.89479395,0.028273668,-0.024476832,0.061451508,0.116869382,0.047515538,0.895575083,0.061522378
0.884013336,0.002353518,0.160814791,0.040306083,0.044140583,0.023997708,0.898524632,0.03988722
0.682938003,-0.01715178,-0.02643095,0.026454533,0.053750402,0.041504737,0.683664461,0.026509413
-0.744187681,-0.152206965,-0.19995416,0.054894133,0.101598964,0.048550962,0.785470515,0.056967494
-0.667937207,-0.105105733,-0.182484034,0.058402199,0.058835787,0.035857334,0.700348306,0.057163674
0.177267827,0.176653719,-0.314310006,0.160539776,0.108213561,0.069486261,0.40177257,0.101173439
0.273356372,-0.137656346,0.355099625,0.097060075,0.063305166,0.095625922,0.468794965,0.093783604
0.228540833,0.081070773,0.22236652,0.070543586,0.062794311,0.052181804,0.32901406,0.062324323
-0.07112,0.11176,-0.11176,0.11176,0.19304,0.1016,0.173316617,0.147953413
-0.013958042,-0.12899719,-0.150746455,0.150746455,0.197697072,0.087745829,0.198895942,0.14482739
0.144769666,-0.274364899,-0.150849283,0.150849283,0.182189398,0.107641775,0.344949069,0.164992791
0.326695105,-0.653969511,-0.112412808,0.112412808,0.072908479,0.053569914,0.739623183,0.081777103
-0.122069424,-0.674264695,-0.13820244,0.13820244,0.129915526,0.073688265,0.699023417,0.128445758
-0.013596079,-0.479453135,-0.101313179,0.101313179,0.148080074,0.057025778,0.490229051,0.145330958
0.203050001,-0.951305566,-0.08679345,0.08679345,0.06327519,0.05160692,0.976598529,0.064387358
-0.091427522,-0.932382812,-0.110141854,0.110141854,0.116326878,0.071627152,0.943306911,0.115776703
0.044446937,-0.769588073,-0.123852226,0.123852226,0.114768733,0.077752132,0.780756496,0.114015601
-0.176314387,0.350164328,-0.018897173,0.100912539,0.120788941,0.053988623,0.392503405,0.11693466
-0.771748426,0.206411584,-0.021990193,0.138786089,0.099822364,0.070196686,0.799177668,0.136493705
-0.576061526,-0.581384167,0.24359231,0.082522169,0.082023381,0.050913927,0.853927189,0.080178894
-0.001968314,-0.022423418,0.032263735,0.24377048,0.174222678,0.204261074,0.039339961,0.195123589
0.22198311,-0.112639077,0.291567945,0.079563856,0.071888804,0.087257847,0.383374398,0.083501274
-0.119822143,-1.444587043,0.491140766,0.093471371,0.070152684,0.045189934,1.530492836,0.068178301
0.425482287,0.896343273,-0.071566009,0.20646558,0.13882121,0.095193069,0.994780444,0.15326892
0.035573382,0.392463674,0.102894633,0.185534172,0.181434699,0.138197408,0.407284306,0.179019454
-0.064001086,-0.076750386,0.144060014,0.286476441,0.496556435,0.209230915,0.175328401,0.296209513
0.116500079,-2.183914748,0.527053508,0.118130599,0.211842092,0.125363543,2.249631368,0.207830503
0.073418387,-1.796534229,-0.12067074,0.178996542,0.170891023,0.160335029,1.802078501,0.170858922
-0.08419851,-2.017590902,-0.310212274,0.110254491,0.115433831,0.128257768,2.043035509,0.115736913
-1.139250787,-1.859568903,-0.104953088,0.211929791,0.204733747,0.105478219,2.183324074,0.20654568
-1.202311585,-2.00713429,-0.107297829,0.181535042,0.115125931,0.140723754,2.342147311,0.135864769
-1.331461666,-1.108906133,-0.444412097,0.184048947,0.176303465,0.234815802,1.788844624,0.18469949
0.086794685,-1.446213152,0.039582275,0.133077654,0.226914932,0.104692659,1.44935591,0.226581138
0.310950959,1.156631118,-0.475994057,0.158971053,0.306178065,0.190548512,1.288819765,0.286225051
-0.636730628,-0.367316943,0.150717661,0.191601361,0.137367529,0.086309178,0.750375534,0.176792056
-1.540066269,-1.244056932,-0.595897558,0.297297551,0.164268603,0.135262235,2.067504695,0.245625608
-0.028765528,0.010465895,0.134576373,0.169855967,0.20165468,0.106805452,0.138013733,0.111055927
