 Z, VELOCITY, U-VELOCITY
 m, m/s, m/s
 0.00000E+00, 0.15212E+00, 0.00000E+00
 0.50000E-01, 0.38706E+00, 0.37325E+00
 0.10000E+00, 0.62400E+00, 0.61594E+00
 0.15000E+00, 0.68778E+00, 0.68447E+00
 0.20000E+00, 0.67652E+00, 0.67710E+00
 0.25000E+00, 0.65535E+00, 0.65241E+00
 0.30000E+00, 0.63902E+00, 0.63507E+00
 0.35000E+00, 0.62613E+00, 0.62431E+00
 0.40000E+00, 0.61444E+00, 0.61146E+00
 0.45000E+00, 0.60240E+00, 0.59808E+00
 0.50000E+00, 0.58999E+00, 0.58495E+00
 0.55000E+00, 0.57828E+00, 0.57236E+00
 0.60000E+00, 0.56732E+00, 0.55998E+00
 0.65000E+00, 0.55567E+00, 0.54655E+00
 0.70000E+00, 0.54245E+00, 0.53151E+00
 0.75000E+00, 0.52761E+00, 0.51410E+00
 0.80000E+00, 0.51109E+00, 0.49474E+00
 0.85000E+00, 0.49310E+00, 0.47323E+00
 0.90000E+00, 0.47444E+00, 0.45040E+00
 0.95000E+00, 0.45524E+00, 0.42721E+00
 0.10000E+01, 0.43373E+00, 0.40285E+00
 0.10500E+01, 0.39957E+00, 0.36697E+00
 0.11000E+01, 0.31927E+00, 0.28899E+00
 0.11500E+01, 0.15101E+00, 0.13436E+00
 0.12000E+01,-0.10379E+00,-0.91283E-01
 0.12500E+01,-0.36586E+00,-0.32384E+00
 0.13000E+01,-0.58559E+00,-0.51639E+00
 0.13500E+01,-0.76053E+00,-0.65525E+00
 0.14000E+01,-0.89715E+00,-0.74897E+00
 0.14500E+01,-0.10142E+01,-0.82138E+00
 0.15000E+01,-0.11203E+01,-0.88464E+00
 0.15500E+01,-0.12075E+01,-0.94160E+00
 0.16000E+01,-0.12686E+01,-0.99439E+00
 0.16500E+01,-0.13276E+01,-0.10668E+01
 0.17000E+01,-0.13969E+01,-0.11791E+01
 0.17500E+01,-0.14696E+01,-0.13159E+01
 0.18000E+01,-0.15472E+01,-0.14525E+01
 0.18500E+01,-0.16059E+01,-0.15444E+01
 0.19000E+01,-0.13576E+01,-0.12927E+01
 0.19500E+01,-0.74388E+00, 0.00000E+00
