 Z, VELOCITY, U-VELOCITY
 m, m/s, m/s
 0.00000E+00, 0.26041E+00, 0.00000E+00
 0.50000E-01, 0.69121E+00, 0.66119E+00
 0.10000E+00, 0.11387E+01, 0.11284E+01
 0.15000E+00, 0.12495E+01, 0.12467E+01
 0.20000E+00, 0.12154E+01, 0.12133E+01
 0.25000E+00, 0.11625E+01, 0.11570E+01
 0.30000E+00, 0.11173E+01, 0.11108E+01
 0.35000E+00, 0.10780E+01, 0.10706E+01
 0.40000E+00, 0.10450E+01, 0.10352E+01
 0.45000E+00, 0.10161E+01, 0.10019E+01
 0.50000E+00, 0.98890E+00, 0.96829E+00
 0.55000E+00, 0.96218E+00, 0.93495E+00
 0.60000E+00, 0.93447E+00, 0.89934E+00
 0.65000E+00, 0.90502E+00, 0.86011E+00
 0.70000E+00, 0.87309E+00, 0.81755E+00
 0.75000E+00, 0.83801E+00, 0.77447E+00
 0.80000E+00, 0.79930E+00, 0.73064E+00
 0.85000E+00, 0.74835E+00, 0.67505E+00
 0.90000E+00, 0.65475E+00, 0.58411E+00
 0.95000E+00, 0.48526E+00, 0.43280E+00
 0.10000E+01, 0.23250E+00, 0.21583E+00
 0.10500E+01,-0.96915E-01,-0.62975E-01
 0.11000E+01,-0.43407E+00,-0.34508E+00
 0.11500E+01,-0.73936E+00,-0.59076E+00
 0.12000E+01,-0.10476E+01,-0.85019E+00
 0.12500E+01,-0.13351E+01,-0.10934E+01
 0.13000E+01,-0.15765E+01,-0.12794E+01
 0.13500E+01,-0.17822E+01,-0.14165E+01
 0.14000E+01,-0.19507E+01,-0.15290E+01
 0.14500E+01,-0.20931E+01,-0.16559E+01
 0.15000E+01,-0.22315E+01,-0.18005E+01
 0.15500E+01,-0.23718E+01,-0.19652E+01
 0.16000E+01,-0.25197E+01,-0.21436E+01
 0.16500E+01,-0.26435E+01,-0.23171E+01
 0.17000E+01,-0.27567E+01,-0.25073E+01
 0.17500E+01,-0.29303E+01,-0.27571E+01
 0.18000E+01,-0.31931E+01,-0.30818E+01
 0.18500E+01,-0.33618E+01,-0.32839E+01
 0.19000E+01,-0.26900E+01,-0.25834E+01
 0.19500E+01,-0.13424E+01, 0.00000E+00
