m,C,m,C,m/s,m/s,m/s,m/s
Room_z,Room_TC,Door_z,Door_TC,Door_q,Door_u,Door_v,Door_w
 2.500E-02, 2.669E+01, 2.500E-02, 2.305E+01, 4.926E-01, 4.820E-01, 3.117E-02, 1.309E-03
 7.500E-02, 2.734E+01, 7.500E-02, 2.271E+01, 6.495E-01, 6.601E-01, 5.259E-03,-3.417E-02
 1.250E-01, 2.887E+01, 1.250E-01, 2.267E+01, 6.550E-01, 6.637E-01, 5.259E-03,-6.143E-02
 1.750E-01, 2.958E+01, 1.750E-01, 2.269E+01, 6.249E-01, 6.124E-01,-1.077E-02,-3.369E-02
 2.250E-01, 3.006E+01, 2.250E-01, 2.269E+01, 5.971E-01, 6.053E-01,-2.010E-02,-2.799E-02
 2.750E-01, 3.040E+01, 2.750E-01, 2.269E+01, 5.783E-01, 5.960E-01,-2.010E-02,-3.751E-02
 3.250E-01, 3.062E+01, 3.250E-01, 2.269E+01, 5.614E-01, 5.650E-01,-3.466E-02,-2.680E-02
 3.750E-01, 3.077E+01, 3.750E-01, 2.268E+01, 5.454E-01, 5.535E-01,-3.437E-02,-3.936E-02
 4.250E-01, 3.091E+01, 4.250E-01, 2.268E+01, 5.316E-01, 5.435E-01,-3.437E-02,-6.608E-02
 4.750E-01, 3.120E+01, 4.750E-01, 2.269E+01, 5.194E-01, 5.199E-01,-3.475E-02,-7.303E-02
 5.250E-01, 3.171E+01, 5.250E-01, 2.272E+01, 5.083E-01, 5.159E-01,-2.609E-02,-9.012E-02
 5.750E-01, 3.218E+01, 5.750E-01, 2.277E+01, 4.974E-01, 4.947E-01,-2.609E-02,-9.059E-02
 6.250E-01, 3.267E+01, 6.250E-01, 2.282E+01, 4.860E-01, 4.873E-01,-1.689E-02,-9.859E-02
 6.750E-01, 3.318E+01, 6.750E-01, 2.290E+01, 4.732E-01, 4.674E-01,-8.216E-03,-9.985E-02
 7.250E-01, 3.366E+01, 7.250E-01, 2.297E+01, 4.595E-01, 4.537E-01,-8.216E-03,-9.844E-02
 7.750E-01, 3.426E+01, 7.750E-01, 2.303E+01, 4.449E-01, 4.378E-01,-9.271E-03,-1.086E-01
 8.250E-01, 3.502E+01, 8.250E-01, 2.309E+01, 4.302E-01, 4.187E-01, 3.205E-03,-1.111E-01
 8.750E-01, 3.606E+01, 8.750E-01, 2.314E+01, 4.149E-01, 3.992E-01, 3.205E-03,-1.156E-01
 9.250E-01, 3.795E+01, 9.250E-01, 2.321E+01, 3.950E-01, 3.755E-01, 5.317E-03,-1.230E-01
 9.750E-01, 4.134E+01, 9.750E-01, 2.358E+01, 3.706E-01, 3.447E-01, 2.020E-03,-1.293E-01
 1.025E+00, 4.691E+01, 1.025E+00, 2.537E+01, 3.109E-01, 2.689E-01, 2.020E-03,-9.206E-02
