 Z, VELOCITY, U-VELOCITY
 m, m/s, m/s
 0.00000E+00, 0.14463E+00, 0.00000E+00
 0.50000E-01, 0.32452E+00, 0.32411E+00
 0.10000E+00, 0.48722E+00, 0.48811E+00
 0.15000E+00, 0.52302E+00, 0.52063E+00
 0.20000E+00, 0.51143E+00, 0.50638E+00
 0.25000E+00, 0.49762E+00, 0.49038E+00
 0.30000E+00, 0.48730E+00, 0.48033E+00
 0.35000E+00, 0.47866E+00, 0.47394E+00
 0.40000E+00, 0.46991E+00, 0.46708E+00
 0.45000E+00, 0.46076E+00, 0.45972E+00
 0.50000E+00, 0.45163E+00, 0.45123E+00
 0.55000E+00, 0.44202E+00, 0.44132E+00
 0.60000E+00, 0.43272E+00, 0.43006E+00
 0.65000E+00, 0.42393E+00, 0.41599E+00
 0.70000E+00, 0.41432E+00, 0.40018E+00
 0.75000E+00, 0.40393E+00, 0.38467E+00
 0.80000E+00, 0.39283E+00, 0.37115E+00
 0.85000E+00, 0.38058E+00, 0.35806E+00
 0.90000E+00, 0.36734E+00, 0.34349E+00
 0.95000E+00, 0.35360E+00, 0.32788E+00
 0.10000E+01, 0.33985E+00, 0.31246E+00
 0.10500E+01, 0.32517E+00, 0.29552E+00
 0.11000E+01, 0.30162E+00, 0.27089E+00
 0.11500E+01, 0.24273E+00, 0.21661E+00
 0.12000E+01, 0.11083E+00, 0.97477E-01
 0.12500E+01,-0.35196E-01,-0.26655E-01
 0.13000E+01,-0.22079E+00,-0.18210E+00
 0.13500E+01,-0.45101E+00,-0.37467E+00
 0.14000E+01,-0.61948E+00,-0.50653E+00
 0.14500E+01,-0.72605E+00,-0.59061E+00
 0.15000E+01,-0.79412E+00,-0.63875E+00
 0.15500E+01,-0.85906E+00,-0.68644E+00
 0.16000E+01,-0.92674E+00,-0.75434E+00
 0.16500E+01,-0.98439E+00,-0.83050E+00
 0.17000E+01,-0.10377E+01,-0.91802E+00
 0.17500E+01,-0.10952E+01,-0.10092E+01
 0.18000E+01,-0.11689E+01,-0.11082E+01
 0.18500E+01,-0.12205E+01,-0.11786E+01
 0.19000E+01,-0.10176E+01,-0.97370E+00
 0.19500E+01,-0.55082E+00, 0.00000E+00
