m,C,m,C,m/s,m/s,m/s,m/s
Room_z,Room_TC,Door_z,Door_TC,Door_q,Door_u,Door_v,Door_w
 2.500E-02, 2.438E+01, 2.500E-02, 2.230E+01, 3.869E-01, 3.760E-01, 1.025E-02,-1.849E-03
 7.500E-02, 2.488E+01, 7.500E-02, 2.213E+01, 5.034E-01, 5.139E-01,-2.009E-03,-2.474E-02
 1.250E-01, 2.577E+01, 1.250E-01, 2.210E+01, 5.049E-01, 5.165E-01,-2.009E-03,-5.301E-02
 1.750E-01, 2.613E+01, 1.750E-01, 2.211E+01, 4.817E-01, 4.717E-01, 1.785E-03,-3.014E-02
 2.250E-01, 2.629E+01, 2.250E-01, 2.211E+01, 4.603E-01, 4.643E-01,-1.953E-03,-1.762E-02
 2.750E-01, 2.640E+01, 2.750E-01, 2.210E+01, 4.479E-01, 4.611E-01,-1.953E-03,-1.350E-02
 3.250E-01, 2.646E+01, 3.250E-01, 2.210E+01, 4.352E-01, 4.409E-01,-1.462E-02,-2.890E-03
 3.750E-01, 2.654E+01, 3.750E-01, 2.209E+01, 4.228E-01, 4.284E-01,-2.419E-02,-7.430E-03
 4.250E-01, 2.669E+01, 4.250E-01, 2.209E+01, 4.131E-01, 4.232E-01,-2.419E-02,-2.477E-02
 4.750E-01, 2.691E+01, 4.750E-01, 2.211E+01, 4.026E-01, 4.044E-01,-2.080E-02,-3.370E-02
 5.250E-01, 2.715E+01, 5.250E-01, 2.213E+01, 3.921E-01, 3.985E-01,-5.095E-03,-5.148E-02
 5.750E-01, 2.739E+01, 5.750E-01, 2.217E+01, 3.832E-01, 3.836E-01,-5.095E-03,-6.069E-02
 6.250E-01, 2.762E+01, 6.250E-01, 2.221E+01, 3.729E-01, 3.737E-01,-1.650E-03,-7.461E-02
 6.750E-01, 2.788E+01, 6.750E-01, 2.225E+01, 3.629E-01, 3.588E-01, 9.540E-04,-8.496E-02
 7.250E-01, 2.815E+01, 7.250E-01, 2.229E+01, 3.533E-01, 3.463E-01, 9.540E-04,-8.929E-02
 7.750E-01, 2.836E+01, 7.750E-01, 2.231E+01, 3.437E-01, 3.352E-01, 1.900E-03,-9.284E-02
 8.250E-01, 2.854E+01, 8.250E-01, 2.233E+01, 3.330E-01, 3.215E-01, 5.250E-03,-9.426E-02
 8.750E-01, 2.882E+01, 8.750E-01, 2.235E+01, 3.207E-01, 3.074E-01, 5.250E-03,-1.009E-01
 9.250E-01, 2.936E+01, 9.250E-01, 2.236E+01, 3.077E-01, 2.907E-01, 3.191E-03,-1.031E-01
 9.750E-01, 3.051E+01, 9.750E-01, 2.239E+01, 2.952E-01, 2.741E-01, 3.600E-03,-1.057E-01
 1.025E+00, 3.262E+01, 1.025E+00, 2.266E+01, 2.761E-01, 2.458E-01, 3.600E-03,-1.054E-01
