m,C,m,C,m/s,m/s,m/s,m/s
Room_z,Room_TC,Door_z,Door_TC,Door_q,Door_u,Door_v,Door_w
 2.500E-02, 5.035E+01, 2.500E-02, 3.497E+01, 8.834E-01, 8.701E-01, 5.911E-02,-3.852E-02
 7.500E-02, 5.299E+01, 7.500E-02, 3.153E+01, 1.150E+00, 1.157E+00, 1.312E-02,-7.953E-02
 1.250E-01, 6.299E+01, 1.250E-01, 3.084E+01, 1.141E+00, 1.152E+00, 1.312E-02,-1.143E-01
 1.750E-01, 6.736E+01, 1.750E-01, 3.091E+01, 1.082E+00, 1.076E+00, 3.904E-03,-1.022E-01
 2.250E-01, 7.014E+01, 2.250E-01, 3.106E+01, 1.032E+00, 1.050E+00,-7.249E-03,-9.974E-02
 2.750E-01, 7.256E+01, 2.750E-01, 3.130E+01, 9.939E-01, 1.014E+00,-7.249E-03,-7.424E-02
 3.250E-01, 7.451E+01, 3.250E-01, 3.159E+01, 9.598E-01, 9.687E-01,-5.442E-02,-5.112E-02
 3.750E-01, 7.712E+01, 3.750E-01, 3.180E+01, 9.268E-01, 9.470E-01,-6.945E-02,-7.976E-02
 4.250E-01, 7.962E+01, 4.250E-01, 3.207E+01, 8.950E-01, 9.100E-01,-6.945E-02,-1.176E-01
 4.750E-01, 8.189E+01, 4.750E-01, 3.233E+01, 8.665E-01, 8.720E-01,-3.647E-02,-1.484E-01
 5.250E-01, 8.415E+01, 5.250E-01, 3.255E+01, 8.407E-01, 8.451E-01,-9.431E-03,-1.824E-01
 5.750E-01, 8.663E+01, 5.750E-01, 3.289E+01, 8.137E-01, 8.016E-01,-9.431E-03,-1.988E-01
 6.250E-01, 8.927E+01, 6.250E-01, 3.319E+01, 7.868E-01, 7.732E-01,-5.384E-03,-2.183E-01
 6.750E-01, 9.234E+01, 6.750E-01, 3.358E+01, 7.593E-01, 7.307E-01, 1.177E-03,-2.286E-01
 7.250E-01, 9.670E+01, 7.250E-01, 3.394E+01, 7.335E-01, 6.999E-01, 1.177E-03,-2.478E-01
 7.750E-01, 1.025E+02, 7.750E-01, 3.462E+01, 7.017E-01, 6.490E-01,-7.845E-03,-2.511E-01
 8.250E-01, 1.096E+02, 8.250E-01, 3.641E+01, 6.601E-01, 5.986E-01,-6.598E-03,-2.452E-01
 8.750E-01, 1.201E+02, 8.750E-01, 4.239E+01, 5.606E-01, 4.853E-01,-6.598E-03,-1.856E-01
 9.250E-01, 1.346E+02, 9.250E-01, 5.552E+01, 3.266E-01, 2.538E-01,-2.275E-02,-6.550E-02
 9.750E-01, 1.513E+02, 9.750E-01, 7.234E+01,-4.678E-02,-7.545E-02,-3.191E-02, 6.061E-02
 1.025E+00, 1.719E+02, 1.025E+00, 8.903E+01,-3.156E-01,-2.999E-01,-3.191E-02, 1.708E-01
 1.075E+00, 1.965E+02, 1.075E+00, 1.134E+02,-6.588E-01,-5.876E-01,-3.543E-02, 3.147E-01
 1.125E+00, 2.229E+02, 1.125E+00, 1.476E+02,-9.833E-01,-8.309E-01,-2.666E-02, 4.151E-01
 1.175E+00, 2.501E+02, 1.175E+00, 1.854E+02,-1.266E+00,-1.028E+00,-2.666E-02, 5.047E-01
 1.225E+00, 2.759E+02, 1.225E+00, 2.206E+02,-1.502E+00,-1.167E+00,-1.975E-02, 5.985E-01
 1.275E+00, 2.960E+02, 1.275E+00, 2.487E+02,-1.701E+00,-1.277E+00,-1.396E-02, 6.791E-01
