 Z, VELOCITY, U-VELOCITY
 m, m/s, m/s
 0.00000E+00, 0.90190E-01, 0.00000E+00
 0.50000E-01, 0.30231E+00, 0.28424E+00
 0.10000E+00, 0.63535E+00, 0.62199E+00
 0.15000E+00, 0.76845E+00, 0.76053E+00
 0.20000E+00, 0.77351E+00, 0.76918E+00
 0.25000E+00, 0.74638E+00, 0.74180E+00
 0.30000E+00, 0.72302E+00, 0.71776E+00
 0.35000E+00, 0.70414E+00, 0.69936E+00
 0.40000E+00, 0.68847E+00, 0.68283E+00
 0.45000E+00, 0.67524E+00, 0.66628E+00
 0.50000E+00, 0.66231E+00, 0.65016E+00
 0.55000E+00, 0.64810E+00, 0.63272E+00
 0.60000E+00, 0.63269E+00, 0.61403E+00
 0.65000E+00, 0.61650E+00, 0.59615E+00
 0.70000E+00, 0.59966E+00, 0.57676E+00
 0.75000E+00, 0.58181E+00, 0.55616E+00
 0.80000E+00, 0.56318E+00, 0.53389E+00
 0.85000E+00, 0.54328E+00, 0.50812E+00
 0.90000E+00, 0.52208E+00, 0.48153E+00
 0.95000E+00, 0.49760E+00, 0.45494E+00
 0.10000E+01, 0.45553E+00, 0.41449E+00
 0.10500E+01, 0.36608E+00, 0.32944E+00
 0.11000E+01, 0.20362E+00, 0.18015E+00
 0.11500E+01,-0.18324E-01,-0.16496E-01
 0.12000E+01,-0.24881E+00,-0.21092E+00
 0.12500E+01,-0.44496E+00,-0.37749E+00
 0.13000E+01,-0.64373E+00,-0.55429E+00
 0.13500E+01,-0.85937E+00,-0.73937E+00
 0.14000E+01,-0.10321E+01,-0.87268E+00
 0.14500E+01,-0.11568E+01,-0.95767E+00
 0.15000E+01,-0.12590E+01,-0.10319E+01
 0.15500E+01,-0.13519E+01,-0.11071E+01
 0.16000E+01,-0.14322E+01,-0.11926E+01
 0.16500E+01,-0.14997E+01,-0.12892E+01
 0.17000E+01,-0.15785E+01,-0.14016E+01
 0.17500E+01,-0.16742E+01,-0.15421E+01
 0.18000E+01,-0.17976E+01,-0.17142E+01
 0.18500E+01,-0.18903E+01,-0.18368E+01
 0.19000E+01,-0.15667E+01,-0.15100E+01
 0.19500E+01,-0.83048E+00, 0.00000E+00
