m,C,m,C,m/s,m/s,m/s,m/s
Room_z,Room_TC,Door_z,Door_TC,Door_q,Door_u,Door_v,Door_w
 2.500E-02, 3.333E+01, 2.500E-02, 2.637E+01, 6.745E-01, 6.581E-01,-8.820E-03, 1.556E-02
 7.500E-02, 3.482E+01, 7.500E-02, 2.515E+01, 8.842E-01, 8.864E-01,-2.488E-03, 1.746E-03
 1.250E-01, 3.900E+01, 1.250E-01, 2.488E+01, 8.876E-01, 9.146E-01,-2.488E-03,-5.102E-02
 1.750E-01, 4.093E+01, 1.750E-01, 2.493E+01, 8.522E-01, 8.566E-01,-9.425E-03,-4.688E-02
 2.250E-01, 4.248E+01, 2.250E-01, 2.502E+01, 8.165E-01, 8.181E-01,-9.805E-03,-1.144E-02
 2.750E-01, 4.342E+01, 2.750E-01, 2.508E+01, 7.905E-01, 8.067E-01,-9.805E-03,-3.132E-03
 3.250E-01, 4.424E+01, 3.250E-01, 2.517E+01, 7.658E-01, 7.771E-01,-1.851E-02,-4.027E-03
 3.750E-01, 4.519E+01, 3.750E-01, 2.523E+01, 7.398E-01, 7.504E-01,-7.777E-03,-2.260E-02
 4.250E-01, 4.604E+01, 4.250E-01, 2.527E+01, 7.184E-01, 7.366E-01,-7.777E-03,-6.428E-02
 4.750E-01, 4.693E+01, 4.750E-01, 2.534E+01, 6.953E-01, 7.007E-01, 1.422E-02,-8.891E-02
 5.250E-01, 4.782E+01, 5.250E-01, 2.539E+01, 6.745E-01, 6.835E-01, 3.122E-02,-1.184E-01
 5.750E-01, 4.880E+01, 5.750E-01, 2.548E+01, 6.562E-01, 6.528E-01, 3.122E-02,-1.276E-01
 6.250E-01, 4.976E+01, 6.250E-01, 2.557E+01, 6.376E-01, 6.343E-01, 3.319E-02,-1.465E-01
 6.750E-01, 5.102E+01, 6.750E-01, 2.570E+01, 6.185E-01, 6.051E-01, 3.223E-02,-1.582E-01
 7.250E-01, 5.288E+01, 7.250E-01, 2.585E+01, 5.974E-01, 5.819E-01, 3.223E-02,-1.734E-01
 7.750E-01, 5.507E+01, 7.750E-01, 2.602E+01, 5.774E-01, 5.531E-01, 2.407E-02,-1.857E-01
 8.250E-01, 5.735E+01, 8.250E-01, 2.631E+01, 5.531E-01, 5.176E-01, 1.432E-02,-1.875E-01
 8.750E-01, 6.078E+01, 8.750E-01, 2.699E+01, 5.188E-01, 4.748E-01, 1.432E-02,-1.794E-01
 9.250E-01, 6.559E+01, 9.250E-01, 2.885E+01, 4.565E-01, 4.081E-01,-1.519E-03,-1.643E-01
 9.750E-01, 7.259E+01, 9.750E-01, 3.325E+01, 3.482E-01, 2.896E-01,-1.027E-02,-1.125E-01
 1.025E+00, 8.329E+01, 1.025E+00, 4.060E+01, 1.264E-01, 8.264E-02,-1.027E-02,-6.362E-03
 1.075E+00, 9.795E+01, 1.075E+00, 4.950E+01,-9.720E-02,-1.025E-01,-3.139E-02, 7.105E-02
 1.125E+00, 1.149E+02, 1.125E+00, 6.238E+01,-3.600E-01,-3.328E-01,-4.296E-02, 1.974E-01
 1.175E+00, 1.318E+02, 1.175E+00, 8.274E+01,-6.340E-01,-5.569E-01,-4.296E-02, 2.825E-01
 1.225E+00, 1.493E+02, 1.225E+00, 1.083E+02,-9.047E-01,-7.625E-01,-5.098E-02, 3.562E-01
 1.275E+00, 1.664E+02, 1.275E+00, 1.331E+02,-1.111E+00,-8.962E-01,-6.163E-02, 4.213E-01
 1.325E+00, 1.804E+02, 1.325E+00, 1.530E+02,-1.260E+00,-9.842E-01,-6.163E-02, 4.682E-01
 1.375E+00, 1.904E+02, 1.375E+00, 1.670E+02,-1.387E+00,-1.065E+00,-5.838E-02, 5.339E-01
 1.425E+00, 1.973E+02, 1.425E+00, 1.772E+02,-1.498E+00,-1.132E+00,-3.817E-02, 5.991E-01
 1.475E+00, 2.026E+02, 1.475E+00, 1.866E+02,-1.602E+00,-1.214E+00,-3.817E-02, 6.811E-01
 1.525E+00, 2.067E+02, 1.525E+00, 1.942E+02,-1.717E+00,-1.338E+00, 3.221E-03, 7.332E-01
 1.575E+00, 2.098E+02, 1.575E+00, 2.000E+02,-1.806E+00,-1.459E+00, 4.131E-02, 7.347E-01
 1.625E+00, 2.126E+02, 1.625E+00, 2.042E+02,-1.903E+00,-1.584E+00, 4.131E-02, 7.146E-01
 1.675E+00, 2.153E+02, 1.675E+00, 2.066E+02,-1.994E+00,-1.720E+00, 6.406E-02, 6.485E-01
 1.725E+00, 2.178E+02, 1.725E+00, 2.080E+02,-2.095E+00,-1.862E+00, 6.627E-02, 5.378E-01
 1.775E+00, 2.194E+02, 1.775E+00, 2.105E+02,-2.244E+00,-2.068E+00, 6.627E-02, 3.857E-01
 1.825E+00, 2.211E+02, 1.825E+00, 2.168E+02,-2.474E+00,-2.358E+00, 2.174E-02, 2.251E-01
 1.875E+00, 2.226E+02, 1.875E+00, 2.243E+02,-2.416E+00,-2.359E+00,-4.549E-02, 1.435E-01
 1.925E+00, 2.234E+02, 1.925E+00, 2.237E+02,-1.203E+00,-1.119E+00,-4.549E-02, 4.114E-06
 1.975E+00, 2.239E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.025E+00, 2.243E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.075E+00, 2.243E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.125E+00, 2.250E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.175E+00, 2.268E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.225E+00, 2.295E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.275E+00, 2.340E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.325E+00, 2.393E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.375E+00, 2.409E+02,NaN,NaN,NaN,NaN,NaN,NaN
