m,C,m,C,m/s,m/s,m/s,m/s
Room_z,Room_TC,Door_z,Door_TC,Door_q,Door_u,Door_v,Door_w
 2.500E-02, 3.166E+01, 2.500E-02, 2.506E+01, 6.195E-01, 6.038E-01, 3.319E-03, 1.823E-02
 7.500E-02, 3.326E+01, 7.500E-02, 2.421E+01, 8.261E-01, 8.277E-01,-4.413E-03, 4.779E-03
 1.250E-01, 3.667E+01, 1.250E-01, 2.402E+01, 8.347E-01, 8.539E-01,-4.413E-03,-4.680E-02
 1.750E-01, 3.814E+01, 1.750E-01, 2.406E+01, 7.980E-01, 7.985E-01,-8.225E-03,-4.822E-02
 2.250E-01, 3.911E+01, 2.250E-01, 2.413E+01, 7.637E-01, 7.668E-01,-2.407E-02,-2.633E-02
 2.750E-01, 3.973E+01, 2.750E-01, 2.417E+01, 7.385E-01, 7.560E-01,-2.407E-02,-2.906E-02
 3.250E-01, 4.020E+01, 3.250E-01, 2.423E+01, 7.122E-01, 7.221E-01,-6.580E-02,-2.927E-02
 3.750E-01, 4.089E+01, 3.750E-01, 2.425E+01, 6.922E-01, 7.049E-01,-8.144E-02,-5.135E-02
 4.250E-01, 4.152E+01, 4.250E-01, 2.426E+01, 6.735E-01, 6.858E-01,-8.144E-02,-8.478E-02
 4.750E-01, 4.214E+01, 4.750E-01, 2.429E+01, 6.546E-01, 6.570E-01,-5.560E-02,-1.048E-01
 5.250E-01, 4.277E+01, 5.250E-01, 2.432E+01, 6.403E-01, 6.449E-01,-3.757E-02,-1.366E-01
 5.750E-01, 4.351E+01, 5.750E-01, 2.439E+01, 6.251E-01, 6.155E-01,-3.757E-02,-1.440E-01
 6.250E-01, 4.448E+01, 6.250E-01, 2.446E+01, 6.095E-01, 6.029E-01,-2.672E-02,-1.602E-01
 6.750E-01, 4.551E+01, 6.750E-01, 2.457E+01, 5.931E-01, 5.747E-01,-2.535E-02,-1.683E-01
 7.250E-01, 4.681E+01, 7.250E-01, 2.469E+01, 5.720E-01, 5.524E-01,-2.535E-02,-1.779E-01
 7.750E-01, 4.803E+01, 7.750E-01, 2.482E+01, 5.521E-01, 5.229E-01,-1.835E-02,-1.794E-01
 8.250E-01, 4.961E+01, 8.250E-01, 2.495E+01, 5.320E-01, 4.995E-01,-6.661E-03,-1.907E-01
 8.750E-01, 5.213E+01, 8.750E-01, 2.516E+01, 5.122E-01, 4.692E-01,-6.661E-03,-1.871E-01
 9.250E-01, 5.641E+01, 9.250E-01, 2.592E+01, 4.773E-01, 4.296E-01, 6.230E-03,-1.750E-01
 9.750E-01, 6.293E+01, 9.750E-01, 2.900E+01, 4.057E-01, 3.448E-01, 2.355E-02,-1.293E-01
 1.025E+00, 7.217E+01, 1.025E+00, 3.577E+01, 2.086E-01, 1.551E-01, 2.355E-02,-3.554E-02
 1.075E+00, 8.356E+01, 1.075E+00, 4.423E+01,-2.785E-02,-4.314E-02, 3.584E-02, 5.902E-02
 1.125E+00, 9.834E+01, 1.125E+00, 5.499E+01,-2.629E-01,-2.561E-01, 4.637E-02, 1.515E-01
 1.175E+00, 1.148E+02, 1.175E+00, 7.091E+01,-4.779E-01,-4.343E-01, 4.637E-02, 2.381E-01
 1.225E+00, 1.304E+02, 1.225E+00, 9.241E+01,-7.535E-01,-6.403E-01, 4.202E-02, 3.012E-01
 1.275E+00, 1.448E+02, 1.275E+00, 1.129E+02,-9.474E-01,-7.926E-01, 3.499E-02, 3.514E-01
 1.325E+00, 1.570E+02, 1.325E+00, 1.295E+02,-1.115E+00,-8.998E-01, 3.499E-02, 3.923E-01
 1.375E+00, 1.660E+02, 1.375E+00, 1.419E+02,-1.249E+00,-9.644E-01, 1.424E-02, 4.635E-01
 1.425E+00, 1.711E+02, 1.425E+00, 1.520E+02,-1.364E+00,-1.030E+00, 2.073E-03, 5.274E-01
 1.475E+00, 1.746E+02, 1.475E+00, 1.599E+02,-1.452E+00,-1.106E+00, 2.073E-03, 6.086E-01
 1.525E+00, 1.771E+02, 1.525E+00, 1.661E+02,-1.544E+00,-1.198E+00, 7.772E-03, 6.550E-01
 1.575E+00, 1.792E+02, 1.575E+00, 1.705E+02,-1.619E+00,-1.292E+00, 1.195E-02, 6.791E-01
 1.625E+00, 1.815E+02, 1.625E+00, 1.739E+02,-1.721E+00,-1.421E+00, 1.195E-02, 6.738E-01
