 Z, VELOCITY, U-VELOCITY
 m, m/s, m/s
 0.00000E+00, 0.15744E+00, 0.00000E+00
 0.50000E-01, 0.44466E+00, 0.42062E+00
 0.10000E+00, 0.80582E+00, 0.79352E+00
 0.15000E+00, 0.92661E+00, 0.92068E+00
 0.20000E+00, 0.91828E+00, 0.91636E+00
 0.25000E+00, 0.88423E+00, 0.88133E+00
 0.30000E+00, 0.85495E+00, 0.85149E+00
 0.35000E+00, 0.83012E+00, 0.82671E+00
 0.40000E+00, 0.80945E+00, 0.80420E+00
 0.45000E+00, 0.79239E+00, 0.78363E+00
 0.50000E+00, 0.77434E+00, 0.76186E+00
 0.55000E+00, 0.75330E+00, 0.73967E+00
 0.60000E+00, 0.73261E+00, 0.71815E+00
 0.65000E+00, 0.71279E+00, 0.69583E+00
 0.70000E+00, 0.69270E+00, 0.67214E+00
 0.75000E+00, 0.67154E+00, 0.64519E+00
 0.80000E+00, 0.64915E+00, 0.61421E+00
 0.85000E+00, 0.62382E+00, 0.58301E+00
 0.90000E+00, 0.59299E+00, 0.55047E+00
 0.95000E+00, 0.54446E+00, 0.50216E+00
 0.10000E+01, 0.45058E+00, 0.41278E+00
 0.10500E+01, 0.28281E+00, 0.26035E+00
 0.11000E+01, 0.52751E-01, 0.53759E-01
 0.11500E+01,-0.17432E+00,-0.13695E+00
 0.12000E+01,-0.40635E+00,-0.32401E+00
 0.12500E+01,-0.67015E+00,-0.56362E+00
 0.13000E+01,-0.91659E+00,-0.80381E+00
 0.13500E+01,-0.11250E+01,-0.10016E+01
 0.14000E+01,-0.13111E+01,-0.11538E+01
 0.14500E+01,-0.14607E+01,-0.12548E+01
 0.15000E+01,-0.15898E+01,-0.13262E+01
 0.15500E+01,-0.17182E+01,-0.14061E+01
 0.16000E+01,-0.18178E+01,-0.14880E+01
 0.16500E+01,-0.19028E+01,-0.15889E+01
 0.17000E+01,-0.20037E+01,-0.17448E+01
 0.17500E+01,-0.21176E+01,-0.19320E+01
 0.18000E+01,-0.22525E+01,-0.21344E+01
 0.18500E+01,-0.23542E+01,-0.22819E+01
 0.19000E+01,-0.19738E+01,-0.19022E+01
 0.19500E+01,-0.10651E+01, 0.00000E+00
