m,C,m,C,m/s,m/s,m/s,m/s
Room_z,Room_TC,Door_z,Door_TC,Door_q,Door_u,Door_v,Door_w
 2.500E-02, 8.013E+01, 2.500E-02, 5.556E+01, 1.012E+00, 9.836E-01, 1.009E-01, 5.720E-02
 7.500E-02, 8.700E+01, 7.500E-02, 4.775E+01, 1.369E+00, 1.356E+00, 6.026E-02, 7.234E-02
 1.250E-01, 1.078E+02, 1.250E-01, 4.596E+01, 1.385E+00, 1.401E+00, 6.026E-02, 1.906E-02
 1.750E-01, 1.167E+02, 1.750E-01, 4.549E+01, 1.312E+00, 1.325E+00, 2.380E-02,-1.843E-02
 2.250E-01, 1.219E+02, 2.250E-01, 4.536E+01, 1.245E+00, 1.260E+00,-6.578E-03,-2.214E-02
 2.750E-01, 1.268E+02, 2.750E-01, 4.548E+01, 1.196E+00, 1.216E+00,-6.578E-03,-1.037E-02
 3.250E-01, 1.319E+02, 3.250E-01, 4.586E+01, 1.149E+00, 1.165E+00,-5.218E-02,-6.255E-03
 3.750E-01, 1.375E+02, 3.750E-01, 4.638E+01, 1.101E+00, 1.116E+00,-1.033E-01,-2.851E-02
 4.250E-01, 1.418E+02, 4.250E-01, 4.695E+01, 1.055E+00, 1.075E+00,-1.033E-01,-7.917E-02
 4.750E-01, 1.474E+02, 4.750E-01, 4.769E+01, 1.009E+00, 1.019E+00,-8.548E-02,-1.215E-01
 5.250E-01, 1.513E+02, 5.250E-01, 4.837E+01, 9.712E-01, 9.778E-01,-4.993E-02,-1.668E-01
 5.750E-01, 1.557E+02, 5.750E-01, 4.923E+01, 9.338E-01, 9.248E-01,-4.993E-02,-1.952E-01
 6.250E-01, 1.611E+02, 6.250E-01, 5.007E+01, 8.961E-01, 8.815E-01,-2.785E-02,-2.300E-01
 6.750E-01, 1.679E+02, 6.750E-01, 5.107E+01, 8.616E-01, 8.326E-01,-2.252E-02,-2.552E-01
 7.250E-01, 1.769E+02, 7.250E-01, 5.276E+01, 8.214E-01, 7.777E-01,-2.252E-02,-2.708E-01
 7.750E-01, 1.871E+02, 7.750E-01, 5.835E+01, 7.558E-01, 6.876E-01,-3.461E-02,-2.593E-01
 8.250E-01, 2.005E+02, 8.250E-01, 7.257E+01, 5.590E-01, 4.750E-01,-4.245E-02,-1.881E-01
 8.750E-01, 2.167E+02, 8.750E-01, 9.359E+01, 2.500E-01, 1.764E-01,-4.245E-02,-2.753E-02
 9.250E-01, 2.373E+02, 9.250E-01, 1.155E+02,-1.095E-01,-1.239E-01,-4.561E-02, 1.181E-01
 9.750E-01, 2.648E+02, 9.750E-01, 1.397E+02,-4.718E-01,-4.270E-01,-5.378E-02, 2.440E-01
 1.025E+00, 3.019E+02, 1.025E+00, 1.726E+02,-8.737E-01,-7.737E-01,-5.378E-02, 3.875E-01
 1.075E+00, 3.412E+02, 1.075E+00, 2.154E+02,-1.220E+00,-1.045E+00,-5.196E-02, 5.090E-01
 1.125E+00, 3.765E+02, 1.125E+00, 2.633E+02,-1.555E+00,-1.270E+00,-3.043E-02, 6.043E-01
 1.175E+00, 4.042E+02, 1.175E+00, 3.084E+02,-1.858E+00,-1.441E+00,-3.043E-02, 7.099E-01
 1.225E+00, 4.274E+02, 1.225E+00, 3.435E+02,-2.102E+00,-1.568E+00,-1.763E-03, 8.382E-01
 1.275E+00, 4.463E+02, 1.275E+00, 3.691E+02,-2.261E+00,-1.666E+00, 1.146E-02, 9.534E-01
 1.325E+00, 4.619E+02, 1.325E+00, 3.887E+02,-2.418E+00,-1.808E+00, 1.146E-02, 1.088E+00
 1.375E+00, 4.739E+02, 1.375E+00, 4.028E+02,-2.573E+00,-1.952E+00, 7.090E-02, 1.200E+00
 1.425E+00, 4.818E+02, 1.425E+00, 4.135E+02,-2.722E+00,-2.122E+00, 1.105E-01, 1.248E+00
 1.475E+00, 4.873E+02, 1.475E+00, 4.215E+02,-2.847E+00,-2.271E+00, 1.105E-01, 1.234E+00
 1.525E+00, 4.912E+02, 1.525E+00, 4.274E+02,-2.959E+00,-2.416E+00, 1.119E-01, 1.196E+00
 1.575E+00, 4.945E+02, 1.575E+00, 4.324E+02,-3.090E+00,-2.595E+00, 5.086E-02, 1.131E+00
 1.625E+00, 4.964E+02, 1.625E+00, 4.366E+02,-3.215E+00,-2.779E+00, 5.086E-02, 1.008E+00
 1.675E+00, 4.982E+02, 1.675E+00, 4.399E+02,-3.374E+00,-3.007E+00,-3.961E-02, 8.384E-01
 1.725E+00, 4.996E+02, 1.725E+00, 4.450E+02,-3.584E+00,-3.292E+00,-1.560E-01, 6.367E-01
 1.775E+00, 5.008E+02, 1.775E+00, 4.571E+02,-3.931E+00,-3.715E+00,-1.560E-01, 4.072E-01
 1.825E+00, 5.022E+02, 1.825E+00, 4.802E+02,-4.408E+00,-4.262E+00,-2.220E-01, 2.101E-01
 1.875E+00, 5.042E+02, 1.875E+00, 5.044E+02,-4.323E+00,-4.260E+00,-2.599E-01, 1.299E-01
 1.925E+00, 5.065E+02, 1.925E+00, 4.989E+02,-2.122E+00,-2.034E+00,-2.599E-01,-4.062E-04
 1.975E+00, 5.087E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.025E+00, 5.112E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.075E+00, 5.145E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.125E+00, 5.193E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.175E+00, 5.260E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.225E+00, 5.355E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.275E+00, 5.467E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.325E+00, 5.591E+02,NaN,NaN,NaN,NaN,NaN,NaN
 2.375E+00, 5.637E+02,NaN,NaN,NaN,NaN,NaN,NaN
