 Z,VELOCITY,U-VELOCITY
 m,m/s,m/s
 0.00000E+00, 0.14199E+00, 0.00000E+00
 0.50000E-01, 0.60695E+00, 0.57395E+00
 0.10000E+00, 0.12668E+01, 0.12529E+01
 0.15000E+00, 0.14828E+01, 0.14782E+01
 0.20000E+00, 0.14536E+01, 0.14515E+01
 0.25000E+00, 0.13789E+01, 0.13748E+01
 0.30000E+00, 0.13162E+01, 0.13110E+01
 0.35000E+00, 0.12614E+01, 0.12542E+01
 0.40000E+00, 0.12129E+01, 0.12012E+01
 0.45000E+00, 0.11712E+01, 0.11515E+01
 0.50000E+00, 0.11327E+01, 0.11000E+01
 0.55000E+00, 0.10941E+01, 0.10457E+01
 0.60000E+00, 0.10538E+01, 0.98870E+00
 0.65000E+00, 0.10125E+01, 0.92688E+00
 0.70000E+00, 0.96889E+00, 0.86660E+00
 0.75000E+00, 0.89341E+00, 0.78784E+00
 0.80000E+00, 0.71958E+00, 0.62339E+00
 0.85000E+00, 0.41844E+00, 0.35517E+00
 0.90000E+00, 0.42535E-01, 0.34481E-01
 0.95000E+00,-0.33259E+00,-0.27920E+00
 0.10000E+01,-0.68730E+00,-0.56421E+00
 0.10500E+01,-0.99395E+00,-0.82115E+00
 0.11000E+01,-0.12289E+01,-0.10371E+01
 0.11500E+01,-0.14132E+01,-0.12141E+01
 0.12000E+01,-0.16017E+01,-0.14035E+01
 0.12500E+01,-0.18379E+01,-0.16382E+01
 0.13000E+01,-0.20802E+01,-0.18622E+01
 0.13500E+01,-0.22962E+01,-0.20439E+01
 0.14000E+01,-0.24856E+01,-0.21897E+01
 0.14500E+01,-0.26585E+01,-0.23087E+01
 0.15000E+01,-0.28393E+01,-0.24387E+01
 0.15500E+01,-0.30295E+01,-0.25993E+01
 0.16000E+01,-0.31997E+01,-0.27716E+01
 0.16500E+01,-0.33537E+01,-0.29568E+01
 0.17000E+01,-0.35115E+01,-0.31681E+01
 0.17500E+01,-0.36882E+01,-0.34207E+01
 0.18000E+01,-0.39119E+01,-0.37302E+01
 0.18500E+01,-0.40421E+01,-0.39212E+01
 0.19000E+01,-0.33059E+01,-0.31718E+01
 0.19500E+01,-0.16778E+01, 0.00000E+00
