m,C,m,C,m/s,m/s,m/s,m/s
Room_z,Room_TC,Door_z,Door_TC,Door_q,Door_u,Door_v,Door_w
 2.500E-02, 2.883E+01, 2.500E-02, 2.394E+01, 5.618E-01, 5.478E-01, 2.752E-02, 1.813E-03
 7.500E-02, 2.982E+01, 7.500E-02, 2.336E+01, 7.359E-01, 7.412E-01, 8.820E-03,-1.710E-02
 1.250E-01, 3.194E+01, 1.250E-01, 2.325E+01, 7.423E-01, 7.631E-01, 8.820E-03,-6.299E-02
 1.750E-01, 3.304E+01, 1.750E-01, 2.329E+01, 7.123E-01, 7.112E-01, 2.370E-03,-5.745E-02
 2.250E-01, 3.376E+01, 2.250E-01, 2.333E+01, 6.813E-01, 6.816E-01,-1.533E-03,-2.417E-02
 2.750E-01, 3.416E+01, 2.750E-01, 2.335E+01, 6.626E-01, 6.766E-01,-1.533E-03,-1.055E-02
 3.250E-01, 3.460E+01, 3.250E-01, 2.337E+01, 6.418E-01, 6.538E-01,-3.109E-02,-4.056E-03
 3.750E-01, 3.495E+01, 3.750E-01, 2.338E+01, 6.232E-01, 6.299E-01,-4.277E-02,-5.326E-03
 4.250E-01, 3.529E+01, 4.250E-01, 2.338E+01, 6.068E-01, 6.210E-01,-4.277E-02,-3.392E-02
 4.750E-01, 3.570E+01, 4.750E-01, 2.340E+01, 5.902E-01, 5.959E-01,-4.080E-02,-5.522E-02
 5.250E-01, 3.623E+01, 5.250E-01, 2.342E+01, 5.757E-01, 5.824E-01,-2.938E-02,-7.814E-02
 5.750E-01, 3.683E+01, 5.750E-01, 2.347E+01, 5.602E-01, 5.605E-01,-2.938E-02,-8.971E-02
 6.250E-01, 3.748E+01, 6.250E-01, 2.353E+01, 5.456E-01, 5.466E-01,-2.052E-02,-1.072E-01
 6.750E-01, 3.812E+01, 6.750E-01, 2.361E+01, 5.306E-01, 5.241E-01,-1.755E-02,-1.157E-01
 7.250E-01, 3.897E+01, 7.250E-01, 2.370E+01, 5.145E-01, 5.074E-01,-1.755E-02,-1.237E-01
 7.750E-01, 4.008E+01, 7.750E-01, 2.380E+01, 4.981E-01, 4.863E-01,-3.233E-02,-1.230E-01
 8.250E-01, 4.158E+01, 8.250E-01, 2.390E+01, 4.793E-01, 4.646E-01,-3.612E-02,-1.286E-01
 8.750E-01, 4.351E+01, 8.750E-01, 2.403E+01, 4.616E-01, 4.414E-01,-3.612E-02,-1.372E-01
 9.250E-01, 4.656E+01, 9.250E-01, 2.427E+01, 4.371E-01, 4.088E-01,-3.422E-02,-1.371E-01
 9.750E-01, 5.128E+01, 9.750E-01, 2.511E+01, 4.070E-01, 3.693E-01,-1.559E-02,-1.309E-01
 1.025E+00, 5.818E+01, 1.025E+00, 2.860E+01, 3.131E-01, 2.647E-01,-1.559E-02,-7.483E-02
 1.075E+00, 6.883E+01, 1.075E+00, 3.603E+01, 9.429E-02, 5.575E-02,-6.301E-03, 2.933E-02
 1.125E+00, 8.144E+01, 1.125E+00, 4.585E+01,-1.595E-01,-1.607E-01, 3.824E-04, 1.191E-01
 1.175E+00, 9.296E+01, 1.175E+00, 5.728E+01,-3.509E-01,-3.066E-01, 3.824E-04, 1.975E-01
 1.225E+00, 1.047E+02, 1.225E+00, 7.258E+01,-5.961E-01,-5.066E-01, 4.445E-03, 2.561E-01
 1.275E+00, 1.155E+02, 1.275E+00, 8.905E+01,-7.986E-01,-6.647E-01, 7.466E-03, 3.098E-01
 1.325E+00, 1.244E+02, 1.325E+00, 1.039E+02,-9.597E-01,-7.619E-01, 7.466E-03, 3.505E-01
 1.375E+00, 1.311E+02, 1.375E+00, 1.158E+02,-1.104E+00,-8.420E-01,-6.014E-03, 4.107E-01
 1.425E+00, 1.367E+02, 1.425E+00, 1.242E+02,-1.198E+00,-9.028E-01,-6.099E-03, 4.674E-01
 1.475E+00, 1.405E+02, 1.475E+00, 1.303E+02,-1.290E+00,-9.735E-01,-6.099E-03, 5.208E-01
 1.525E+00, 1.435E+02, 1.525E+00, 1.352E+02,-1.360E+00,-1.050E+00,-9.372E-03, 5.691E-01
 1.575E+00, 1.464E+02, 1.575E+00, 1.391E+02,-1.424E+00,-1.128E+00, 6.866E-03, 5.857E-01
 1.625E+00, 1.488E+02, 1.625E+00, 1.425E+02,-1.503E+00,-1.229E+00, 6.866E-03, 5.834E-01
 1.675E+00, 1.511E+02, 1.675E+00, 1.453E+02,-1.584E+00,-1.336E+00, 7.065E-03, 5.258E-01
 1.725E+00, 1.528E+02, 1.725E+00, 1.473E+02,-1.664E+00,-1.467E+00, 3.895E-02, 4.318E-01
 1.775E+00, 1.540E+02, 1.775E+00, 1.492E+02,-1.787E+00,-1.647E+00, 3.895E-02, 3.265E-01
 1.825E+00, 1.550E+02, 1.825E+00, 1.521E+02,-1.948E+00,-1.846E+00, 2.153E-02, 2.233E-01
 1.875E+00, 1.561E+02, 1.875E+00, 1.558E+02,-1.909E+00,-1.853E+00,-6.373E-02, 1.457E-01
 1.925E+00, 1.570E+02, 1.925E+00, 1.556E+02,-1.014E+00,-9.278E-01,-6.373E-02, 6.021E-06
 1.975E+00, 1.578E+02,NaN,NaN,NaN,NaN,NaN,NaN
