 Z, VELOCITY, U-VELOCITY
 m, m/s, m/s
 0.00000E+00, 0.19923E+00, 0.00000E+00
 0.50000E-01, 0.50143E+00, 0.48751E+00
 0.10000E+00, 0.80573E+00, 0.79897E+00
 0.15000E+00, 0.87775E+00, 0.87502E+00
 0.20000E+00, 0.85879E+00, 0.85848E+00
 0.25000E+00, 0.83037E+00, 0.82836E+00
 0.30000E+00, 0.80700E+00, 0.80591E+00
 0.35000E+00, 0.78582E+00, 0.78628E+00
 0.40000E+00, 0.76605E+00, 0.76578E+00
 0.45000E+00, 0.74812E+00, 0.74622E+00
 0.50000E+00, 0.73165E+00, 0.72652E+00
 0.55000E+00, 0.71598E+00, 0.70785E+00
 0.60000E+00, 0.70008E+00, 0.68800E+00
 0.65000E+00, 0.68334E+00, 0.66544E+00
 0.70000E+00, 0.66532E+00, 0.64067E+00
 0.75000E+00, 0.64551E+00, 0.61458E+00
 0.80000E+00, 0.62439E+00, 0.58830E+00
 0.85000E+00, 0.60247E+00, 0.56201E+00
 0.90000E+00, 0.57845E+00, 0.53226E+00
 0.95000E+00, 0.54528E+00, 0.49155E+00
 0.10000E+01, 0.47942E+00, 0.42486E+00
 0.10500E+01, 0.35224E+00, 0.30875E+00
 0.11000E+01, 0.14722E+00, 0.12723E+00
 0.11500E+01,-0.99785E-01,-0.85150E-01
 0.12000E+01,-0.34487E+00,-0.29737E+00
 0.12500E+01,-0.60161E+00,-0.52125E+00
 0.13000E+01,-0.85472E+00,-0.73757E+00
 0.13500E+01,-0.10570E+01,-0.91019E+00
 0.14000E+01,-0.12064E+01,-0.10269E+01
 0.14500E+01,-0.13306E+01,-0.10938E+01
 0.15000E+01,-0.14446E+01,-0.11552E+01
 0.15500E+01,-0.15464E+01,-0.12428E+01
 0.16000E+01,-0.16397E+01,-0.13439E+01
 0.16500E+01,-0.17323E+01,-0.14565E+01
 0.17000E+01,-0.18311E+01,-0.15857E+01
 0.17500E+01,-0.19359E+01,-0.17357E+01
 0.18000E+01,-0.20612E+01,-0.19223E+01
 0.18500E+01,-0.21659E+01,-0.20815E+01
 0.19000E+01,-0.18187E+01,-0.17482E+01
 0.19500E+01,-0.98220E+00, 0.00000E+00
