Scatter_Plot_Title,Ind_Title,Dep_Title,Plot_Min,Plot_Max,Title_Position,Key_Position,Paper_Width_Factor,Sigma_2_E,Weight_Data,Plot_Type,Plot_Filename
"HGL Temperature, Forced Ventilation (FPA)",Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,500,0.03 0.95,SouthEast,1,14,yes,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Scatterplots/HGL_Temperature_FPA
"HGL Temperature, Forced Ventilation (DB)",Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,500,0.03 0.95,SouthEast,1,14,yes,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Scatterplots/HGL_Temperature_DB
"HGL Temperature, Natural Ventilation (MQH)",Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1000,0.03 0.95,SouthEast,1,14,yes,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Scatterplots/HGL_Temperature_MQH
"HGL Temperature, No Ventilation (Beyler)",Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,500,0.03 0.95,SouthEast,1,14,yes,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Scatterplots/HGL_Temperature_Beyler
HGL Depth (ASET),Measured Layer Depth (m),Predicted Layer Depth (m),0,20,0.03 0.95,SouthEast,1,-1,yes,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Scatterplots/HGL_Depth_ASET
HGL Depth (Yamana and Tanaka),Measured Layer Depth (m),Predicted Layer Depth (m),0,20,0.03 0.95,SouthEast,1,-1,yes,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Scatterplots/HGL_Depth_Yamana_Tanaka
Plume Temperature (Heskestad),Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1100,0.03 0.95,SouthEast,1,14,yes,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Scatterplots/Plume_Temperature_Heskestad
Plume Temperature (McCaffrey),Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1100,0.03 0.95,SouthEast,1,14,yes,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Scatterplots/Plume_Temperature_McCaffrey
Cable Failure Time (THIEF),Measured Time to Threshold Temperature (s),Predicted Time to Threshold Temperature (s),0,1800,0.03 0.95,SouthEast,1,14,yes,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Scatterplots/Cable_Failure_Time
Target Temperature,Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1000,0.03 0.95,SouthEast,1,14,yes,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Scatterplots/Target_Temperature
Target Heat Flux (Point Source),Measured Heat Flux (kW/m^2),Predicted Heat Flux (kW/m^2),0,120,0.03 0.95,SouthEast,1,20,yes,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Scatterplots/Target_Heat_Flux
"Ceiling Jet Temperature, Compartment",Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1000,0.03 0.95,West,1,14,yes,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Scatterplots/Ceiling_Jet_Temperature_Compartment
Ceiling Jet Temperature (Alpert),Measured Temperature Rise (\circC),Predicted Temperature Rise (\circC),0,1000,0.03 0.95,SouthEast,1,14,yes,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Scatterplots/Ceiling_Jet_Temperature_Unconfined
Sprinkler Activation Time (Alpert),Measured Activation Time (s),Predicted Activation Time (s),0,300,0.03 0.95,SouthEast,1,16,yes,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Scatterplots/Sprinkler_Activation_Time
Smoke Detector Activation Time (Alpert),Measured Activation Time (s),Predicted Activation Time (s),0,300,0.03 0.95,SouthWest,1,16,yes,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Scatterplots/Smoke_Detector_Activation_Time_Alpert
Smoke Detector Activation Time (Milke),Measured Activation Time (s),Predicted Activation Time (s),0,300,0.03 0.95,SouthWest,1,16,yes,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Scatterplots/Smoke_Detector_Activation_Time_Milke
Smoke Detector Activation Time (Mowrer),Measured Activation Time (s),Predicted Activation Time (s),0,300,0.03 0.95,West,1,16,yes,linear,FDTs_Validation_Guide/SCRIPT_FIGURES/Scatterplots/Smoke_Detector_Activation_Time_Mowrer
