switch_id,Dataname,d1_Filename,d1_Col_Name_Row,d1_Data_Row,d1_Ind_Col_Name,d1_Dep_Col_Name,d1_Key,d1_Style,d1_Start,d1_End,d1_Tick,d1_Comp_Start,d1_Comp_End,d1_Dep_Comp_Start,d1_Dep_Comp_End,d1_Initial_Value,d2_Filename,d2_Col_Name_Row,d2_Data_Row,d2_Ind_Col_Name,d2_Dep_Col_Name,d2_Key,d2_Style,d2_Start,d2_End,d2_Tick,d2_Comp_Start,d2_Comp_End,d2_Dep_Comp_Start,d2_Dep_Comp_End,d2_Initial_Value,Plot_Title,Ind_Title,Dep_Title,Min_Ind,Max_Ind,Scale_Ind,Min_Dep,Max_Dep,Scale_Dep,Flip_Axis,Title_Position,Key_Position,Legend_XYWidthHeight,Paper_Width_Factor,VerStr_Filename,Plot_Type,Plot_Filename,Quantity,Metric,Error_Tolerance,Group_Key_Label,Group_Style,Fill_Color,Font_Interpreter
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,HGL Temp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,ATF Corridors,ATF_Corridors/ATF_Corridors_048kW_HGL_1.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,20,ATF_Corridors/FDS_Output_Files/ATF_Corridors_050_kW_HGL_1.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,20,"ATF Corridors, 50 kW, Level 1",Time (min),Temperature (\circC),0,20,60,0,200,1,no,0.05 0.90,SouthEast,,1,ATF_Corridors/FDS_Output_Files/ATF_Corridors_050_kW_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/ATF_Corridors/ATF_Corridors_HGL_Temp_1_050_kW,"HGL Temperature, Natural Ventilation",max,0,ATF Corridors,ro,r,TeX
d,ATF Corridors,ATF_Corridors/ATF_Corridors_097kW_HGL_1.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,23,ATF_Corridors/FDS_Output_Files/ATF_Corridors_100_kW_HGL_1.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,23,"ATF Corridors, 100 kW, Level 1",Time (min),Temperature (\circC),0,20,60,0,200,1,no,0.05 0.90,SouthEast,,1,ATF_Corridors/FDS_Output_Files/ATF_Corridors_100_kW_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/ATF_Corridors/ATF_Corridors_HGL_Temp_1_100_kW,"HGL Temperature, Natural Ventilation",max,0,ATF Corridors,ro,r,TeX
d,ATF Corridors,ATF_Corridors/ATF_Corridors_242kW_HGL_1.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,25,ATF_Corridors/FDS_Output_Files/ATF_Corridors_240_kW_HGL_1.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,25,"ATF Corridors, 240 kW, Level 1",Time (min),Temperature (\circC),0,20,60,0,300,1,no,0.05 0.90,SouthEast,,1,ATF_Corridors/FDS_Output_Files/ATF_Corridors_240_kW_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/ATF_Corridors/ATF_Corridors_HGL_Temp_1_240_kW,"HGL Temperature, Natural Ventilation",max,0,ATF Corridors,ro,r,TeX
d,ATF Corridors,ATF_Corridors/ATF_Corridors_250kW_HGL_1.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,27,ATF_Corridors/FDS_Output_Files/ATF_Corridors_250_kW_HGL_1.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,27,"ATF Corridors, 250 kW, Level 1",Time (min),Temperature (\circC),0,20,60,0,300,1,no,0.05 0.90,SouthEast,,1,ATF_Corridors/FDS_Output_Files/ATF_Corridors_250_kW_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/ATF_Corridors/ATF_Corridors_HGL_Temp_1_250_kW,"HGL Temperature, Natural Ventilation",max,0,ATF Corridors,ro,r,TeX
d,ATF Corridors,ATF_Corridors/ATF_Corridors_485kW_HGL_1.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,27,ATF_Corridors/FDS_Output_Files/ATF_Corridors_500_kW_HGL_1.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,27,"ATF Corridors, 500 kW, Level 1",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,ATF_Corridors/FDS_Output_Files/ATF_Corridors_500_kW_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/ATF_Corridors/ATF_Corridors_HGL_Temp_1_500_kW,"HGL Temperature, Natural Ventilation",max,0,ATF Corridors,ro,r,TeX
d,ATF Corridors,ATF_Corridors/ATF_Corridors_Pulse_HGL_1.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,24,ATF_Corridors/FDS_Output_Files/ATF_Corridors_Mix_kW_HGL_1.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,24,"ATF Corridors, Pulsed HRR, Level 1",Time (min),Temperature (\circC),0,20,60,0,400,1,no,0.05 0.90,SouthEast,,1,ATF_Corridors/FDS_Output_Files/ATF_Corridors_Mix_kW_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/ATF_Corridors/ATF_Corridors_HGL_Temp_1_Mix_kW,"HGL Temperature, Natural Ventilation",max,0,ATF Corridors,ro,r,TeX
d,ATF Corridors,ATF_Corridors/ATF_Corridors_048kW_HGL_2.csv,1,2,Time,T_upper,Exp (T\_upper),k-,0,10000,,0,10000,-10000,10000,20,ATF_Corridors/FDS_Output_Files/ATF_Corridors_050_kW_HGL_2.csv,1,2,Time,T_upper,FDS (T\_upper),k--,0,10000,,0,10000,-10000,10000,20,"ATF Corridors, 50 kW, Level 2",Time (min),Temperature (\circC),0,20,60,0,200,1,no,0.05 0.90,SouthEast,,1,ATF_Corridors/FDS_Output_Files/ATF_Corridors_050_kW_git.txt,linear,FDS_Validation_Guide/SCRIPT_FIGURES/ATF_Corridors/ATF_Corridors_HGL_Temp_2_050_kW,"HGL Temperature, Natural Ventilation",max,0,ATF Corridors,ro,r,TeX
