"Quantity","Number of Datasets","Number of Points","Sigma_Experiment","Sigma_Model","Bias"
"HGL Temperature, Forced Ventilation",5,124,"0.07","0.20","1.15"
"HGL Temperature, Natural Ventilation",10,168,"0.07","0.07","1.05"
"HGL Temperature, No Ventilation",3,32,"0.07","0.11","1.17"
"HGL Depth",10,190,"0.05","0.05","1.04"
"Ceiling Jet Temperature",13,618,"0.07","0.12","1.04"
"Sloped Ceiling Jet Temperature",2,152,"0.07","0.23","0.91"
"Plume Temperature",8,107,"0.07","0.14","1.16"
"Oxygen Concentration",7,126,"0.08","0.12","0.99"
"Carbon Dioxide Concentration",8,123,"0.08","0.11","0.98"
"Smoke Concentration",1,14,"0.19","0.59","2.57"
"Compartment Over-Pressure",3,51,"0.17","0.17","1.02"
"Open Compartment Over-Pressure",3,18,"0.15","0.20","1.00"
"Target Temperature",5,908,"0.07","0.19","1.01"
"THIEF Temperature",2,94,"0.07","0.17","1.05"
"Surface Temperature",4,941,"0.07","0.16","1.05"
"Target Heat Flux",3,267,"0.11","0.26","0.98"
"Flame Impinging Heat Flux",4,51,"0.11","0.30","1.11"
"Surface Heat Flux",3,486,"0.11","0.16","0.92"
"Velocity",7,223,"0.08","0.09","0.99"
"Sprinkler Activation Time",5,232,"0.06","0.18","0.95"
"Smoke Detector Activation Time",1,142,"0.27","0.27","0.62"
"Smoke Detector Activation Time, Temp. Rise",1,142,"0.33","0.33","1.21"
"Cable Failure Time",1,35,"0.12","0.15","1.14"
"Sprinkler Actuations",3,38,"0.15","0.30","0.91"
"Aerosol Deposition Velocity",3,48,"-0.01","0.72","0.58"
"Burning Rate",3,47,"0.08","0.38","1.01"
"Carbon Monoxide Concentration",5,69,"0.19","0.42","0.98"
"Entrainment",2,87,"0.05","0.05","1.13"
"Extinction Time",1,39,"0.10","0.57","1.07"
"Species Concentration",1,126,"0.08","0.15","0.98"
"Low Ceiling Jet Temperature",1,120,"0.07","0.18","1.27"
"Low Heat Flux",2,17,"0.11","0.43","1.18"
"Low Surface Temperature",1,6,"0.07","0.30","0.99"
"Smoke Obscuration",1,18,"0.10","0.10","1.07"
