"Quantity","Number of Datasets","Number of Points","Sigma_Experiment","Sigma_Model","Bias"
"HGL Temperature, Forced Ventilation",4,111,"0.07","0.21","1.22"
"HGL Temperature, Natural Ventilation",8,136,"0.07","0.12","1.00"
"HGL Temperature, No Ventilation",3,32,"0.07","0.12","1.20"
"HGL Temperature, Flashover",1,48,"0.07","0.17","0.91"
"HGL Depth",8,153,"0.05","0.06","1.03"
"Ceiling Jet Temperature",9,487,"0.07","0.13","0.98"
"Sloped Ceiling Jet Temperature",2,152,"0.07","0.20","0.94"
"Plume Temperature",6,68,"0.07","0.21","1.20"
"Oxygen Concentration",3,78,"0.08","0.17","1.02"
"Carbon Dioxide Concentration",4,74,"0.08","0.13","0.93"
"Smoke Concentration",1,14,"0.19","0.59","2.63"
"Compartment Over-Pressure",2,39,"0.21","0.27","0.96"
"Open Compartment Over-Pressure",2,14,"0.15","0.27","0.98"
"Target Temperature",4,819,"0.07","0.18","0.98"
"THIEF Temperature",2,94,"0.07","0.16","1.06"
"Surface Temperature",2,715,"0.07","0.12","0.99"
"Target Heat Flux",3,267,"0.11","0.25","0.98"
"Flame Impinging Heat Flux",4,52,"0.11","0.35","0.94"
"Surface Heat Flux",2,342,"0.11","0.15","0.92"
"Velocity",6,211,"0.08","0.10","1.00"
"Sprinkler Activation Time",5,232,"0.06","0.15","0.93"
"Smoke Detector Activation Time",1,142,"0.26","0.26","0.63"
"Smoke Detector Activation Time, Temp. Rise",1,142,"0.29","0.29","0.85"
"Cable Failure Time",1,35,"0.12","0.16","1.10"
"Sprinkler Actuations",3,38,"0.15","0.31","0.95"
"Aerosol Deposition Velocity",3,48,"-0.01","0.73","0.55"
"Burning Rate",2,30,"-0.01","0.23","1.09"
"Carbon Monoxide Concentration",3,58,"0.19","0.69","1.42"
"Entrainment",2,87,"0.05","0.05","1.12"
"Extinction Time",1,39,"-0.01","0.57","1.99"
"Species Concentration",1,126,"0.08","0.08","1.05"
"Low Ceiling Jet Temperature",1,120,"0.07","0.14","1.12"
"Low Heat Flux",2,18,"0.11","0.44","0.97"
"Low Surface Temperature",1,6,"0.07","0.28","1.05"
"Smoke Obscuration",1,18,"0.14","0.14","1.08"
