s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
Time,"TC_I23","TC_I20","TC_I17","TC_I14","TC_I3","TC_I22","TC_I19","TC_I16","TC_I13","TC_I11","TC_I2","TC_I21","TC_I18","TC_I15","TC_I12","TC_I10","TC_I1","HF_10","HF_5","HF_9","HF_7","HF_4","HF_2","HF_8","HF_6","HF_3","HF_1","TC_I32","TC_I31","TC_I30","TC_I29","TC_I28","TC_I37","TC_I36","TC_I35","TC_I34","TC_I33"
 0.0000000E+000, 3.9999999E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 3.9999998E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 3.9999998E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001,-3.7599343E-006,-2.1797413E-006,-4.9098387E-006,-3.5755856E-006,-2.6531206E-006,-1.6799481E-006,-6.9844459E-006,-4.9490932E-006,-3.7455002E-006,-2.6570254E-006, 3.9999998E+001, 3.9999998E+001, 3.9999998E+001, 3.9999997E+001, 3.9999997E+001, 3.9999998E+001, 3.9999997E+001, 3.9999997E+001, 3.9999998E+001, 3.9999998E+001
 1.5023337E+000, 4.0000963E+001, 4.0000013E+001, 4.0000006E+001, 4.0000003E+001, 4.0000000E+001, 4.0001086E+001, 4.0000015E+001, 4.0000007E+001, 4.0000003E+001, 4.0000002E+001, 4.0000000E+001, 4.0000717E+001, 4.0000009E+001, 4.0000003E+001, 4.0000001E+001, 4.0000000E+001, 4.0000000E+001, 2.5751383E-005, 1.9740615E-005, 5.9742425E-005, 4.6814459E-005, 3.5855897E-005, 2.2073012E-005, 7.1519284E-005, 3.9973393E-005, 2.2762979E-005, 9.2111896E-006, 4.0179340E+001, 4.0179882E+001, 4.0139072E+001, 4.0096748E+001, 4.0085018E+001, 4.0124174E+001, 4.0137403E+001, 4.0111542E+001, 4.0077546E+001, 4.0068705E+001
 3.0097127E+000, 4.0203930E+001, 4.0001730E+001, 4.0000998E+001, 4.0000664E+001, 4.0000078E+001, 4.0272195E+001, 4.0002511E+001, 4.0001379E+001, 4.0000862E+001, 4.0000452E+001, 4.0000077E+001, 4.0225327E+001, 4.0002050E+001, 4.0001036E+001, 4.0000599E+001, 4.0000288E+001, 4.0000040E+001, 4.2487123E-003, 2.1874322E-003, 7.2889023E-003, 4.8040125E-003, 3.2697593E-003, 1.8081753E-003, 6.7074984E-003, 4.0690582E-003, 2.5770155E-003, 1.3126317E-003, 4.2283321E+001, 4.2574721E+001, 4.3230881E+001, 4.3813234E+001, 4.4737575E+001, 4.1704946E+001, 4.2103195E+001, 4.2621448E+001, 4.2881832E+001, 4.3192258E+001
 4.5061604E+000, 4.1969408E+001, 4.0013343E+001, 4.0008829E+001, 4.0006325E+001, 4.0000887E+001, 4.2292309E+001, 4.0019341E+001, 4.0011722E+001, 4.0007994E+001, 4.0004622E+001, 4.0001072E+001, 4.1688471E+001, 4.0015584E+001, 4.0009351E+001, 4.0006119E+001, 4.0003451E+001, 4.0000672E+001, 4.9705130E-002, 2.8594249E-002, 7.7654208E-002, 5.6527639E-002, 4.1249571E-002, 2.3866552E-002, 6.7314501E-002, 4.9447005E-002, 3.4440115E-002, 1.8561997E-002, 5.4952141E+001, 6.0065972E+001, 6.5887618E+001, 6.7048010E+001, 6.8457589E+001, 5.2158473E+001, 5.6065451E+001, 6.2731608E+001, 6.5577738E+001, 6.4544984E+001
 6.0062033E+000, 4.6489928E+001, 4.0047089E+001, 4.0034673E+001, 4.0027028E+001, 4.0005371E+001, 4.8992461E+001, 4.0077473E+001, 4.0048696E+001, 4.0037191E+001, 4.0025905E+001, 4.0006555E+001, 4.7528940E+001, 4.0744978E+001, 4.0797167E+001, 4.0847375E+001, 4.0563094E+001, 4.0044292E+001, 1.1078285E-001, 7.2734565E-002, 1.7991872E-001, 1.4588652E-001, 1.2191511E-001, 9.9235477E-002, 3.2845612E-001, 3.2826594E-001, 3.7193990E-001, 3.6574117E-001, 8.3521989E+001, 9.0619089E+001, 9.8676881E+001, 1.0246039E+002, 1.0427133E+002, 6.7402665E+001, 7.6907025E+001, 8.9145170E+001, 9.3049243E+001, 8.8730323E+001
 7.5046909E+000, 5.6455078E+001, 4.0116120E+001, 4.0088724E+001, 4.0071519E+001, 4.0017704E+001, 5.9864940E+001, 4.0303587E+001, 4.0746238E+001, 4.1165363E+001, 4.1014133E+001, 4.0232832E+001, 5.7601946E+001, 4.5988513E+001, 4.6003565E+001, 4.5367746E+001, 4.3794696E+001, 4.1684205E+001, 2.3674069E-001, 1.5572247E-001, 3.9353715E-001, 4.4417177E-001, 5.2667610E-001, 5.0464120E-001, 1.2867396E+000, 1.3572917E+000, 1.2549506E+000, 1.0107619E+000, 1.2665805E+002, 1.4335332E+002, 1.6683535E+002, 1.7732909E+002, 1.7642937E+002, 8.8624967E+001, 1.0330053E+002, 1.2672185E+002, 1.3129601E+002, 1.2344278E+002
 9.0042176E+000, 7.1969450E+001, 4.0249258E+001, 4.0191915E+001, 4.0156429E+001, 4.1303529E+001, 7.6583544E+001, 4.1598703E+001, 4.2039519E+001, 4.3133941E+001, 4.3439801E+001, 4.3673755E+001, 6.8243717E+001, 5.0614594E+001, 5.1427360E+001, 5.1279191E+001, 5.0088580E+001, 4.6020218E+001, 3.4538645E-001, 2.1627421E-001, 1.2725759E+000, 1.0584247E+000, 9.3133204E-001, 6.6002984E-001, 9.8107913E-001, 8.6176346E-001, 8.6421324E-001, 9.0515563E-001, 2.0809002E+002, 2.3484579E+002, 2.7255418E+002, 2.7234515E+002, 2.5475410E+002, 1.1846905E+002, 1.3653609E+002, 1.6891100E+002, 1.7096721E+002, 1.5918587E+002
 1.0509553E+001, 9.2891702E+001, 4.0420419E+001, 4.0324800E+001, 4.0274979E+001, 4.3452143E+001, 9.7180949E+001, 4.5246008E+001, 4.5724569E+001, 4.7981642E+001, 4.8682846E+001, 4.6026094E+001, 8.0725785E+001, 5.7213217E+001, 5.7943800E+001, 5.8134267E+001, 5.6547081E+001, 5.1337569E+001, 2.7979903E-001, 1.8533549E-001, 1.1465133E+000, 8.6403168E-001, 1.0439606E+000, 1.1133168E+000, 2.1626217E+000, 2.2433693E+000, 2.4017504E+000, 2.3355154E+000, 3.2602457E+002, 3.6037086E+002, 3.7238834E+002, 3.3886887E+002, 3.1055326E+002, 1.4256207E+002, 1.7375422E+002, 2.1405004E+002, 2.1154075E+002, 1.9917433E+002
 1.2008993E+001, 1.1869864E+002, 4.0576458E+001, 4.0462187E+001, 4.0458507E+001, 4.4055036E+001, 1.2397805E+002, 5.0584862E+001, 4.9636129E+001, 5.2246509E+001, 5.3212530E+001, 4.6979869E+001, 9.5234801E+001, 7.0398008E+001, 7.1992712E+001, 7.3162024E+001, 7.1564975E+001, 6.0456388E+001, 3.0594354E-001, 1.9328498E-001, 2.1488060E+000, 1.5893784E+000, 1.2562689E+000, 1.0635495E+000, 3.2221945E+000, 3.2195572E+000, 3.2549556E+000, 3.3672089E+000, 3.8325636E+002, 4.1788947E+002, 4.2909935E+002, 3.9393037E+002, 3.6885689E+002, 1.5776172E+002, 2.0029702E+002, 2.4596940E+002, 2.4614069E+002, 2.3823995E+002
 1.3502957E+001, 1.4165006E+002, 4.0751160E+001, 4.0603615E+001, 4.0593091E+001, 4.4367156E+001, 1.5033261E+002, 6.0438661E+001, 5.6697943E+001, 5.7300199E+001, 5.7646865E+001, 4.8863447E+001, 1.1380085E+002, 8.7108720E+001, 8.9894590E+001, 9.1491630E+001, 8.8625647E+001, 7.4544895E+001, 2.8063821E-001, 1.8359495E-001, 2.4136275E+000, 1.7229363E+000, 1.3917471E+000, 9.7357292E-001, 3.9154536E+000, 3.9554055E+000, 4.1209909E+000, 3.9618756E+000, 4.2030675E+002, 4.4778759E+002, 4.6030165E+002, 4.3621773E+002, 4.1591869E+002, 1.5856931E+002, 2.2058980E+002, 2.7436155E+002, 2.7980142E+002, 2.7232423E+002
 1.5007164E+001, 1.5831040E+002, 4.0982795E+001, 4.0909995E+001, 4.0939564E+001, 4.4434036E+001, 1.6875608E+002, 6.9605447E+001, 6.5832766E+001, 6.4924530E+001, 6.3864528E+001, 5.5892552E+001, 1.3355470E+002, 1.0426270E+002, 1.0799673E+002, 1.0992299E+002, 1.0755114E+002, 8.5768188E+001, 4.6622560E-001, 3.4264944E-001, 1.8540959E+000, 1.9982250E+000, 1.8554956E+000, 1.7300147E+000, 3.3408871E+000, 3.4074275E+000, 3.6457965E+000, 4.1046049E+000, 4.4309213E+002, 4.7266774E+002, 4.9259533E+002, 4.8122689E+002, 4.6580222E+002, 1.6261716E+002, 2.3223860E+002, 2.9518165E+002, 3.0609987E+002, 2.9837033E+002
 1.6509675E+001, 1.7385946E+002, 4.1172477E+001, 4.1168469E+001, 4.1648607E+001, 4.5281371E+001, 1.8535366E+002, 7.2519928E+001, 6.9474644E+001, 6.8315925E+001, 6.6845536E+001, 6.1234809E+001, 1.4800570E+002, 1.1266112E+002, 1.1812370E+002, 1.2155810E+002, 1.2024915E+002, 9.9401079E+001, 3.5296422E-001, 2.4691044E-001, 1.9506156E+000, 1.2245631E+000, 9.4040713E-001, 7.8642813E-001, 2.3359887E+000, 2.3302954E+000, 2.5076828E+000, 2.6842702E+000, 4.8169784E+002, 5.1212749E+002, 5.2324343E+002, 5.0458654E+002, 4.8911140E+002, 1.6218692E+002, 2.3532934E+002, 3.1000595E+002, 3.2253687E+002, 3.1642560E+002
