s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
Time,"TC_23","TC_20","TC_17","TC_14","TC_3","TC_22","TC_19","TC_16","TC_13","TC_11","TC_2","TC_21","TC_18","TC_15","TC_12","TC_10","TC_1","HF_10","HF_5","HF_9","HF_7","HF_4","HF_2","HF_8","HF_6","HF_3","HF_1","TC_32","TC_31","TC_30","TC_29","TC_28","TC_37","TC_36","TC_35","TC_34","TC_33"
 0.0000000E+000, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001,-6.1309503E-007,-4.1863640E-007,-8.4950332E-007,-7.0715938E-007,-6.0102790E-007,-4.7393034E-007,-2.0170474E-006,-1.8350089E-006,-1.7094570E-006,-1.5696298E-006, 3.9999999E+001, 3.9999999E+001, 3.9999999E+001, 3.9999999E+001, 3.9999999E+001, 3.9999999E+001, 3.9999999E+001, 3.9999999E+001, 3.9999999E+001, 3.9999999E+001
 1.5180753E+000, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 3.9999999E+001, 4.0000000E+001, 3.9999999E+001, 4.0000000E+001, 4.0000000E+001, 4.0000000E+001, 3.2900967E-006, 1.7889230E-006, 4.8494533E-006, 3.5693600E-006, 2.5644489E-006, 1.3770303E-006, 2.1582070E-006, 1.1821688E-006, 6.6020451E-007, 2.6740948E-007, 4.0114036E+001, 4.0116937E+001, 4.0088232E+001, 4.0063648E+001, 4.0056970E+001, 4.0065201E+001, 4.0073888E+001, 4.0055820E+001, 4.0038764E+001, 4.0034957E+001
 3.0134211E+000, 4.0000462E+001, 4.0000134E+001, 4.0000103E+001, 4.0000080E+001, 4.0000015E+001, 4.0000687E+001, 4.0000166E+001, 4.0000119E+001, 4.0000088E+001, 4.0000058E+001, 4.0000016E+001, 4.0000571E+001, 4.0000124E+001, 4.0000085E+001, 4.0000063E+001, 4.0000042E+001, 4.0000013E+001, 6.2783356E-004, 3.7398677E-004, 8.5160124E-004, 6.2368253E-004, 4.6538535E-004, 2.9550427E-004, 6.8849148E-004, 4.8748171E-004, 3.5701265E-004, 2.2674005E-004, 4.1131863E+001, 4.1160240E+001, 4.0972088E+001, 4.0750968E+001, 4.0783926E+001, 4.0737157E+001, 4.0796235E+001, 4.0711430E+001, 4.0533184E+001, 4.0463507E+001
 4.5137258E+000, 4.0004375E+001, 4.0001119E+001, 4.0000846E+001, 4.0000660E+001, 4.0000124E+001, 4.0006500E+001, 4.0001433E+001, 4.0001030E+001, 4.0000767E+001, 4.0000507E+001, 4.0000154E+001, 4.0005386E+001, 4.0001152E+001, 4.0000816E+001, 4.0000606E+001, 4.0000400E+001, 4.0000115E+001, 2.6865928E-003, 1.4875767E-003, 4.1614853E-003, 2.8605659E-003, 2.0113108E-003, 1.1756351E-003, 3.7542325E-003, 2.4870458E-003, 1.7268699E-003, 1.0158295E-003, 4.4144089E+001, 4.5034600E+001, 4.5948079E+001, 4.8157062E+001, 4.9702107E+001, 4.2795476E+001, 4.3868073E+001, 4.5265978E+001, 4.6174925E+001, 4.5913442E+001
 6.0156804E+000, 4.0034022E+001, 4.0004397E+001, 4.0003234E+001, 4.0002469E+001, 4.0000454E+001, 4.0047094E+001, 4.0006124E+001, 4.0004313E+001, 4.0003132E+001, 4.0001957E+001, 4.0000545E+001, 4.0041503E+001, 4.0075290E+001, 4.0049147E+001, 4.0014266E+001, 4.0002961E+001, 4.0000429E+001, 1.0224814E-002, 5.6596216E-003, 1.8898816E-002, 1.3380664E-002, 9.3755861E-003, 5.1823085E-003, 4.8059014E-002, 4.3456575E-002, 2.6721086E-002, 6.1741487E-003, 5.4429120E+001, 5.7784904E+001, 6.0356435E+001, 6.1587903E+001, 6.1392897E+001, 5.1210858E+001, 5.4314219E+001, 5.7793590E+001, 5.8073944E+001, 5.6037518E+001
 7.5135726E+000, 4.0108370E+001, 4.0014077E+001, 4.0010790E+001, 4.0008502E+001, 4.0001614E+001, 4.0198015E+001, 4.0037694E+001, 4.0050363E+001, 4.0043529E+001, 4.0027795E+001, 4.0001856E+001, 4.0637746E+001, 4.0651406E+001, 4.0724129E+001, 4.0741980E+001, 4.0469296E+001, 4.0003333E+001, 3.8282143E-002, 2.5721757E-002, 7.4464141E-002, 7.3721334E-002, 6.7268931E-002, 4.9228198E-002, 1.2192878E-001, 1.3226418E-001, 1.6628009E-001, 1.4577875E-001, 7.2581412E+001, 7.7648442E+001, 8.1252001E+001, 8.0488621E+001, 7.7741956E+001, 6.1737866E+001, 6.6230178E+001, 7.1033590E+001, 7.1750120E+001, 6.9225280E+001
 9.0079209E+000, 4.0266807E+001, 4.0037158E+001, 4.0029623E+001, 4.0024440E+001, 4.0083428E+001, 4.0492774E+001, 4.0200287E+001, 4.0599216E+001, 4.0734369E+001, 4.0855998E+001, 4.0451265E+001, 4.4440062E+001, 4.3049518E+001, 4.2996194E+001, 4.3192307E+001, 4.2802575E+001, 4.0592678E+001, 6.9958206E-002, 4.9945373E-002, 1.1806007E-001, 1.3080164E-001, 1.4925667E-001, 1.9337063E-001, 6.2544034E-001, 5.9151220E-001, 5.9264389E-001, 6.2006895E-001, 1.0117173E+002, 1.1037932E+002, 1.1798447E+002, 1.1677511E+002, 1.1187882E+002, 7.5082081E+001, 8.1976483E+001, 8.8602981E+001, 8.9799256E+001, 8.6041834E+001
 1.0501153E+001, 4.0552565E+001, 4.0068542E+001, 4.0055852E+001, 4.0047127E+001, 4.0850604E+001, 4.1160458E+001, 4.0259445E+001, 4.0712675E+001, 4.0964292E+001, 4.1317738E+001, 4.1965061E+001, 4.7865903E+001, 4.5742682E+001, 4.5992954E+001, 4.6197107E+001, 4.5694723E+001, 4.3183667E+001, 7.3871226E-002, 5.3030694E-002, 1.3849083E-001, 1.2639856E-001, 1.2407663E-001, 1.0281151E-001, 2.6942011E-001, 2.8733829E-001, 3.0009373E-001, 2.9125726E-001, 1.3537571E+002, 1.4753927E+002, 1.5704477E+002, 1.5521819E+002, 1.4825953E+002, 9.5339513E+001, 1.0322310E+002, 1.1059675E+002, 1.1080026E+002, 1.0583456E+002
 1.2007144E+001, 4.0867703E+001, 4.0103962E+001, 4.0084914E+001, 4.0071898E+001, 4.1883369E+001, 4.2050796E+001, 4.0324799E+001, 4.0789644E+001, 4.1128950E+001, 4.1560524E+001, 4.2213431E+001, 4.9843932E+001, 4.8036040E+001, 4.8052892E+001, 4.7748958E+001, 4.7039891E+001, 4.5338175E+001, 8.1570906E-002, 5.5248543E-002, 1.8011291E-001, 1.3984056E-001, 1.2360690E-001, 1.1277969E-001, 4.8781038E-001, 5.3031635E-001, 4.8614601E-001, 4.6814691E-001, 1.7297037E+002, 1.8747296E+002, 1.9920722E+002, 1.9529439E+002, 1.8631901E+002, 1.1372187E+002, 1.2220324E+002, 1.3101267E+002, 1.3222223E+002, 1.2666567E+002
