"Height","Temp 14 kW","Vel 14 kW","Temp 22 kW","Vel 22 kW","Temp 33 kW","Vel 33 kW","Temp 45 kW","Vel 45 kW","Temp 57 kW","Vel 57 kW"
0.0,872.48,0.00,872.48,0.00,872.48,0.00,872.48,0.00,872.48,0.00
0.1,872.48,2.16,872.48,2.16,872.48,2.16,872.48,2.16,872.48,2.16
0.2,872.48,3.05,872.48,3.05,872.48,3.05,872.48,3.05,872.48,3.05
0.3,673.27,3.22,789.74,3.49,872.48,3.74,872.48,3.74,872.48,3.74
0.4,509.91,3.22,597.27,3.49,702.68,3.8,792.18,4.04,872.48,4.32
0.5,411.9,3.22,481.79,3.49,566.11,3.8,637.72,4.04,701.98,4.24
0.6,337.74,3.17,404.8,3.49,475.07,3.8,534.74,4.04,588.29,4.24
0.7,265.72,3.01,343.02,3.45,410.04,3.8,461.18,4.04,507.08,4.24
0.8,216.66,2.88,278.54,3.3,361.26,3.8,406.02,4.04,446.18,4.24
0.9,181.58,2.77,232.43,3.18,300.97,3.65,363.11,4.04,398.81,4.24
1,155.53,2.68,198.19,3.07,255.7,3.53,309.44,3.91,360.91,4.24
1.1,135.61,2.59,172,2.97,221.06,3.42,266.91,3.79,311.2,4.11
1.2,119.98,2.52,151.46,2.89,193.89,3.32,233.56,3.68,271.87,3.99
1.3,107.47,2.45,135.02,2.81,172.16,3.23,206.87,3.58,240.39,3.89
1.4,97.29,2.39,121.64,2.74,154.46,3.15,185.14,3.49,214.77,3.79
1.5,88.88,2.34,110.59,2.68,139.84,3.08,167.18,3.41,193.6,3.71
1.6,81.84,2.29,101.33,2.62,127.6,3.02,152.16,3.34,175.88,3.63
1.7,75.88,2.24,93.5,2.57,117.25,2.96,139.44,3.27,160.88,3.56
1.8,70.79,2.2,86.81,2.52,108.4,2.9,128.58,3.21,148.07,3.49
1.9,66.4,2.16,81.04,2.48,100.77,2.85,119.21,3.16,137.02,3.43
2,62.59,2.12,76.03,2.43,94.14,2.8,111.07,3.1,127.42,3.37
2.1,59.25,2.09,71.64,2.4,88.34,2.75,103.94,3.05,119.02,3.31
2.2,56.31,2.06,67.77,2.36,83.23,2.71,97.67,3.01,111.62,3.26
2.3,53.71,2.03,64.35,2.32,78.7,2.67,92.11,2.96,105.07,3.22
2.4,51.39,2,61.3,2.29,74.67,2.63,87.16,2.92,99.23,3.17
2.5,49.31,1.97,58.58,2.26,71.06,2.6,82.74,2.88,94.01,3.13
2.6,47.45,1.95,56.13,2.23,67.82,2.57,78.76,2.84,89.32,3.09
2.7,45.77,1.92,53.92,2.2,64.9,2.53,75.17,2.81,85.08,3.05
2.8,44.24,1.9,51.91,2.18,62.25,2.5,71.91,2.77,81.25,3.01
2.9,42.86,1.88,50.09,2.15,59.84,2.47,68.95,2.74,77.76,2.98
3,41.59,1.85,48.43,2.13,57.64,2.45,66.26,2.71,74.58,2.94
3.1,40.44,1.83,46.91,2.1,55.63,2.42,63.79,2.68,71.67,2.91
3.2,39.38,1.82,45.52,2.08,53.79,2.39,61.52,2.65,69,2.88
3.3,38.4,1.8,44.23,2.06,52.09,2.37,59.44,2.63,66.54,2.85
3.4,37.5,1.78,43.05,2.04,50.53,2.35,57.52,2.6,64.27,2.82
3.5,36.67,1.76,41.95,2.02,49.08,2.32,55.74,2.57,62.18,2.8
3.6,35.9,1.75,40.94,2,47.74,2.3,54.1,2.55,60.24,2.77
3.7,35.18,1.73,40,1.98,46.5,2.28,52.57,2.53,58.43,2.74
3.8,34.51,1.71,39.12,1.97,45.34,2.26,51.15,2.5,56.76,2.72
3.9,33.89,1.7,38.31,1.95,44.26,2.24,49.82,2.48,55.19,2.7
4,33.31,1.69,37.54,1.93,43.25,2.22,48.58,2.46,53.73,2.67
4.1,32.77,1.67,36.83,1.92,42.31,2.2,47.42,2.44,52.37,2.65
4.2,32.26,1.66,36.16,1.9,41.42,2.19,46.34,2.42,51.09,2.63
4.3,31.78,1.65,35.53,1.89,40.59,2.17,45.32,2.4,49.88,2.61
