Time,"controller 1","controller 3","controller 4"
 0.00000E+000,-001,-001,-001
 5.00000E-002,-001,-001,-001
 1.00000E-001,-001,-001,-001
 1.50000E-001,-001,-001,-001
 2.00000E-001,-001,-001,-001
 2.50000E-001,-001,-001,-001
 3.00000E-001,-001,-001,-001
 3.50000E-001,-001,-001,-001
 4.00000E-001,-001,-001,-001
 4.50000E-001,-001,-001,-001
 5.00000E-001,-001,-001,-001
 5.50000E-001,-001,-001,-001
 6.00000E-001,-001,-001,-001
 6.50000E-001,-001,-001,-001
 7.00000E-001,-001,-001,-001
 7.50000E-001,-001,-001,-001
 8.00000E-001,-001,-001,-001
 8.50000E-001,-001,-001,-001
 9.00000E-001,-001,-001,-001
 9.50000E-001,-001,-001,-001
 1.00000E+000,-001,-001,-001
 1.05000E+000,-001,-001,-001
 1.10000E+000,-001,-001,-001
 1.15000E+000,-001,-001,-001
 1.20000E+000,-001,-001,-001
 1.25000E+000,-001,-001,-001
 1.30000E+000,-001,-001,-001
 1.35000E+000,-001,-001,-001
 1.40000E+000,-001,-001,-001
 1.45000E+000,-001,-001,-001
 1.50000E+000,-001,-001,-001
 1.55000E+000,-001,-001,-001
 1.60000E+000,-001,-001,-001
 1.65000E+000,-001,-001,-001
 1.70000E+000,-001,-001,-001
 1.75000E+000,-001,-001,-001
 1.80000E+000,-001,-001,-001
 1.85000E+000,-001,-001,-001
 1.90000E+000,-001,-001,-001
 1.95000E+000,-001,-001,-001
 2.00000E+000,-001,-001,-001
 2.05000E+000,-001,-001,-001
 2.10000E+000,-001,-001,-001
 2.15000E+000,-001,-001,-001
 2.20000E+000,-001,-001,-001
 2.25000E+000,-001,-001,-001
 2.30000E+000,-001,-001,-001
 2.35000E+000,-001,-001,-001
 2.40000E+000,-001,-001,-001
 2.45000E+000,-001,-001,-001
 2.50000E+000,-001,-001,-001
 2.55000E+000,-001,-001,-001
 2.60000E+000,-001,-001,-001
 2.65000E+000,-001,-001,-001
 2.70000E+000,-001,-001,-001
 2.75000E+000,-001,-001,-001
 2.80000E+000,-001,-001,-001
 2.85000E+000,-001,-001,-001
 2.90000E+000,-001,-001,-001
 2.95000E+000,-001,-001,-001
 3.00000E+000, 001,-001,-001
 3.05000E+000, 001,-001,-001
 3.10000E+000, 001,-001,-001
 3.15000E+000, 001,-001,-001
 3.20000E+000, 001,-001,-001
 3.25000E+000, 001,-001,-001
 3.30000E+000, 001,-001,-001
 3.35000E+000, 001,-001,-001
 3.40000E+000, 001,-001,-001
 3.45000E+000, 001,-001,-001
 3.50000E+000, 001,-001,-001
 3.55000E+000, 001,-001,-001
 3.60000E+000, 001,-001,-001
 3.65000E+000, 001,-001,-001
 3.70000E+000, 001,-001,-001
 3.75000E+000, 001,-001,-001
 3.80000E+000, 001,-001,-001
 3.85000E+000, 001,-001,-001
 3.90000E+000, 001,-001,-001
 3.95000E+000, 001,-001,-001
 4.00000E+000, 001,-001,-001
 4.05000E+000, 001,-001,-001
 4.10000E+000, 001,-001,-001
 4.15000E+000, 001,-001,-001
 4.20000E+000, 001,-001,-001
 4.25000E+000, 001,-001,-001
 4.30000E+000, 001,-001,-001
 4.35000E+000, 001,-001,-001
 4.40000E+000, 001,-001,-001
 4.45000E+000, 001,-001,-001
 4.50000E+000, 001,-001,-001
 4.55000E+000, 001,-001,-001
 4.60000E+000, 001,-001,-001
 4.65000E+000, 001,-001,-001
 4.70000E+000, 001,-001,-001
 4.75000E+000, 001,-001,-001
 4.80000E+000, 001,-001,-001
 4.85000E+000, 001,-001,-001
 4.90000E+000, 001,-001,-001
 4.95000E+000, 001,-001,-001
 5.00000E+000, 001,-001,-001
 5.05000E+000, 001,-001,-001
 5.10000E+000, 001,-001,-001
 5.15000E+000, 001,-001,-001
 5.20000E+000, 001,-001,-001
 5.25000E+000, 001,-001,-001
 5.30000E+000, 001,-001,-001
 5.35000E+000, 001,-001,-001
 5.40000E+000, 001,-001,-001
 5.45000E+000, 001,-001,-001
 5.50000E+000, 001,-001,-001
 5.55000E+000, 001,-001,-001
 5.60000E+000, 001,-001,-001
 5.65000E+000, 001,-001,-001
 5.70000E+000, 001,-001,-001
 5.75000E+000, 001,-001,-001
 5.80000E+000, 001,-001,-001
 5.85000E+000, 001,-001,-001
 5.90000E+000, 001,-001,-001
 5.95000E+000, 001,-001,-001
 6.00000E+000,-001,-001,-001
 6.05000E+000,-001,-001,-001
 6.10000E+000,-001,-001,-001
 6.15000E+000,-001,-001,-001
 6.20000E+000,-001,-001,-001
 6.25000E+000,-001,-001,-001
 6.30000E+000,-001,-001,-001
 6.35000E+000,-001,-001,-001
 6.40000E+000,-001,-001,-001
 6.45000E+000,-001,-001,-001
 6.50000E+000,-001,-001,-001
 6.55000E+000,-001,-001,-001
 6.60000E+000,-001,-001,-001
 6.65000E+000,-001,-001,-001
 6.70000E+000,-001,-001,-001
 6.75000E+000,-001,-001,-001
 6.80000E+000,-001,-001,-001
 6.85000E+000,-001,-001,-001
 6.90000E+000,-001,-001,-001
 6.95000E+000,-001,-001,-001
 7.00000E+000,-001,-001,-001
 7.05000E+000,-001,-001,-001
 7.10000E+000,-001,-001,-001
 7.15000E+000,-001,-001,-001
 7.20000E+000,-001,-001,-001
 7.25000E+000,-001,-001,-001
 7.30000E+000,-001,-001,-001
 7.35000E+000,-001,-001,-001
 7.40000E+000,-001,-001,-001
 7.45000E+000,-001,-001,-001
 7.50000E+000,-001,-001,-001
 7.55000E+000,-001,-001,-001
 7.60000E+000,-001,-001,-001
 7.65000E+000,-001,-001,-001
 7.70000E+000,-001,-001,-001
 7.75000E+000,-001,-001,-001
 7.80000E+000,-001,-001,-001
 7.85000E+000,-001,-001,-001
 7.90000E+000,-001,-001,-001
 7.95000E+000,-001,-001,-001
 8.00000E+000,-001,-001,-001
 8.05000E+000,-001,-001,-001
 8.10000E+000,-001, 001,-001
 8.15000E+000,-001, 001,-001
 8.20000E+000,-001, 001,-001
 8.25000E+000,-001, 001,-001
 8.30000E+000,-001, 001,-001
 8.35000E+000,-001, 001,-001
 8.40000E+000,-001, 001,-001
 8.45000E+000,-001, 001,-001
 8.50000E+000,-001, 001,-001
 8.55000E+000,-001, 001,-001
 8.60000E+000,-001, 001,-001
 8.65000E+000,-001, 001,-001
 8.70000E+000,-001, 001,-001
 8.75000E+000,-001, 001,-001
 8.80000E+000,-001, 001,-001
 8.85000E+000,-001, 001,-001
 8.90000E+000,-001, 001,-001
 8.95000E+000,-001, 001,-001
 9.00000E+000,-001, 001,-001
 9.05000E+000,-001, 001,-001
 9.10000E+000,-001, 001,-001
 9.15000E+000,-001, 001,-001
 9.20000E+000,-001, 001,-001
 9.25000E+000,-001, 001,-001
 9.30000E+000,-001, 001,-001
 9.35000E+000,-001, 001,-001
 9.40000E+000,-001, 001,-001
 9.45000E+000,-001, 001,-001
 9.50000E+000,-001, 001,-001
 9.55000E+000,-001, 001,-001
 9.60000E+000,-001, 001,-001
 9.65000E+000,-001, 001,-001
 9.70000E+000,-001, 001,-001
 9.75000E+000,-001, 001,-001
 9.80000E+000,-001, 001,-001
 9.85000E+000,-001, 001,-001
 9.90000E+000,-001, 001,-001
 9.95000E+000,-001, 001,-001
 1.00000E+001,-001, 001,-001
 1.00500E+001,-001, 001,-001
 1.01000E+001,-001, 001,-001
 1.01500E+001,-001, 001,-001
 1.02000E+001,-001, 001,-001
 1.02500E+001,-001, 001,-001
 1.03000E+001,-001, 001,-001
 1.03500E+001,-001, 001,-001
 1.04000E+001,-001, 001,-001
 1.04500E+001,-001, 001,-001
 1.05000E+001,-001, 001,-001
 1.05500E+001,-001, 001,-001
 1.06000E+001,-001, 001,-001
 1.06500E+001,-001, 001,-001
 1.07000E+001,-001, 001,-001
 1.07500E+001,-001, 001,-001
 1.08000E+001,-001, 001,-001
 1.08500E+001,-001, 001,-001
 1.09000E+001,-001, 001,-001
 1.09500E+001,-001, 001,-001
 1.10000E+001,-001, 001,-001
 1.10500E+001,-001, 001,-001
 1.11000E+001,-001, 001,-001
 1.11500E+001,-001, 001,-001
 1.12000E+001,-001, 001,-001
 1.12500E+001,-001, 001,-001
 1.13000E+001,-001, 001,-001
 1.13500E+001,-001, 001,-001
 1.14000E+001,-001, 001,-001
 1.14500E+001,-001, 001,-001
 1.15000E+001,-001, 001,-001
 1.15500E+001,-001, 001,-001
 1.16000E+001,-001, 001,-001
 1.16500E+001,-001, 001,-001
 1.17000E+001,-001, 001,-001
 1.17500E+001,-001, 001,-001
 1.18000E+001,-001, 001,-001
 1.18500E+001,-001, 001,-001
 1.19000E+001,-001, 001,-001
 1.19500E+001,-001, 001,-001
 1.20000E+001, 001, 001, 001
 1.20500E+001, 001, 001, 001
 1.21000E+001, 001, 001, 001
 1.21500E+001, 001, 001, 001
 1.22000E+001, 001, 001, 001
 1.22500E+001, 001, 001, 001
 1.23000E+001, 001, 001, 001
 1.23500E+001, 001, 001, 001
 1.24000E+001, 001, 001, 001
 1.24500E+001, 001, 001, 001
 1.25000E+001, 001, 001, 001
 1.25500E+001, 001, 001, 001
 1.26000E+001, 001, 001, 001
 1.26500E+001, 001, 001, 001
 1.27000E+001, 001, 001, 001
 1.27500E+001, 001, 001, 001
 1.28000E+001, 001, 001, 001
 1.28500E+001, 001, 001, 001
 1.29000E+001, 001, 001, 001
 1.29500E+001, 001, 001, 001
 1.30000E+001, 001, 001, 001
 1.30500E+001, 001, 001, 001
 1.31000E+001, 001, 001, 001
 1.31500E+001, 001, 001, 001
 1.32000E+001, 001, 001, 001
 1.32500E+001, 001, 001, 001
 1.33000E+001, 001, 001, 001
 1.33500E+001, 001, 001, 001
 1.34000E+001, 001, 001, 001
 1.34500E+001, 001, 001, 001
 1.35000E+001, 001, 001, 001
 1.35500E+001, 001, 001, 001
 1.36000E+001, 001, 001, 001
 1.36500E+001, 001, 001, 001
 1.37000E+001, 001, 001, 001
 1.37500E+001, 001, 001, 001
 1.38000E+001, 001, 001, 001
 1.38500E+001, 001, 001, 001
 1.39000E+001, 001, 001, 001
 1.39500E+001, 001, 001, 001
 1.40000E+001, 001, 001, 001
 1.40500E+001, 001, 001, 001
 1.41000E+001, 001, 001, 001
 1.41500E+001, 001, 001, 001
 1.42000E+001, 001, 001, 001
 1.42500E+001, 001, 001, 001
 1.43000E+001, 001, 001, 001
 1.43500E+001, 001, 001, 001
 1.44000E+001, 001, 001, 001
 1.44500E+001, 001, 001, 001
 1.45000E+001, 001, 001, 001
 1.45500E+001, 001, 001, 001
 1.46000E+001, 001, 001, 001
 1.46500E+001, 001, 001, 001
 1.47000E+001, 001, 001, 001
 1.47500E+001, 001, 001, 001
 1.48000E+001, 001, 001, 001
 1.48500E+001, 001, 001, 001
 1.49000E+001, 001, 001, 001
 1.49500E+001, 001, 001, 001
 1.50000E+001, 001, 001, 001
 1.50500E+001, 001, 001, 001
 1.51000E+001, 001, 001, 001
 1.51500E+001, 001, 001, 001
 1.52000E+001, 001, 001, 001
 1.52500E+001, 001, 001, 001
 1.53000E+001, 001, 001, 001
 1.53500E+001, 001, 001, 001
 1.54000E+001, 001, 001, 001
 1.54500E+001, 001, 001, 001
 1.55000E+001, 001, 001, 001
 1.55500E+001, 001, 001, 001
 1.56000E+001, 001, 001, 001
 1.56500E+001, 001, 001, 001
 1.57000E+001, 001, 001, 001
 1.57500E+001, 001, 001, 001
 1.58000E+001, 001, 001, 001
 1.58500E+001, 001, 001, 001
 1.59000E+001, 001, 001, 001
 1.59500E+001, 001, 001, 001
 1.60000E+001, 001, 001, 001
 1.60500E+001, 001, 001, 001
 1.61000E+001, 001, 001, 001
 1.61500E+001, 001, 001, 001
 1.62000E+001, 001, 001, 001
 1.62500E+001, 001, 001, 001
 1.63000E+001, 001, 001, 001
 1.63500E+001, 001, 001, 001
 1.64000E+001, 001, 001, 001
 1.64500E+001, 001, 001, 001
 1.65000E+001, 001, 001, 001
 1.65500E+001, 001, 001, 001
 1.66000E+001, 001, 001, 001
 1.66500E+001, 001, 001, 001
 1.67000E+001, 001, 001, 001
 1.67500E+001, 001, 001, 001
 1.68000E+001, 001, 001, 001
 1.68500E+001, 001, 001, 001
 1.69000E+001, 001, 001, 001
 1.69500E+001, 001, 001, 001
 1.70000E+001, 001, 001, 001
 1.70500E+001, 001, 001, 001
 1.71000E+001, 001, 001, 001
 1.71500E+001, 001, 001, 001
 1.72000E+001, 001, 001, 001
 1.72500E+001, 001, 001, 001
 1.73000E+001, 001, 001, 001
 1.73500E+001, 001, 001, 001
 1.74000E+001, 001, 001, 001
 1.74500E+001, 001, 001, 001
 1.75000E+001, 001, 001, 001
 1.75500E+001, 001, 001, 001
 1.76000E+001, 001, 001, 001
 1.76500E+001, 001, 001, 001
 1.77000E+001, 001, 001, 001
 1.77500E+001, 001, 001, 001
 1.78000E+001, 001, 001, 001
 1.78500E+001, 001, 001, 001
 1.79000E+001, 001, 001, 001
 1.79500E+001, 001, 001, 001
 1.80000E+001, 001, 001, 001
 1.80500E+001, 001, 001, 001
 1.81000E+001, 001, 001, 001
 1.81500E+001, 001, 001, 001
 1.82000E+001, 001, 001, 001
 1.82500E+001, 001, 001, 001
 1.83000E+001, 001, 001, 001
 1.83500E+001, 001, 001, 001
 1.84000E+001, 001, 001, 001
 1.84500E+001, 001, 001, 001
 1.85000E+001, 001, 001, 001
 1.85500E+001, 001, 001, 001
 1.86000E+001, 001, 001, 001
 1.86500E+001, 001, 001, 001
 1.87000E+001, 001, 001, 001
 1.87500E+001, 001, 001, 001
 1.88000E+001, 001, 001, 001
 1.88500E+001, 001, 001, 001
 1.89000E+001, 001, 001, 001
 1.89500E+001, 001, 001, 001
 1.90000E+001, 001, 001, 001
 1.90500E+001, 001, 001, 001
 1.91000E+001, 001, 001, 001
 1.91500E+001, 001, 001, 001
 1.92000E+001, 001, 001, 001
 1.92500E+001, 001, 001, 001
 1.93000E+001, 001, 001, 001
 1.93500E+001, 001, 001, 001
 1.94000E+001, 001, 001, 001
 1.94500E+001, 001, 001, 001
 1.95000E+001, 001, 001, 001
 1.95500E+001, 001, 001, 001
 1.96000E+001, 001, 001, 001
 1.96500E+001, 001, 001, 001
 1.97000E+001, 001, 001, 001
 1.97500E+001, 001, 001, 001
 1.98000E+001, 001, 001, 001
 1.98500E+001, 001, 001, 001
 1.99000E+001, 001, 001, 001
 1.99500E+001, 001, 001, 001
 2.00000E+001, 001, 001, 001
 2.00500E+001, 001, 001, 001
