Time,PT right wall front upper,TC right wall front upper,PT right wall front lower,TC right wall front lower,PT right wall center,TC right wall center,PT right wall back upper,TC right wall back upper,PT right wall back lower,TC right wall back lower,TC wall 25 mm upper,TC wall 50 mm upper,TC wall 75 mm upper,TC wall 25 mm lower,TC wall 50 mm lower,TC wall 75 mm lower,surface T welded,surface T shielded,door 1490 mm,door 1350 mm,door 1200 mm,door 900 mm,door 600 mm,door 300 mm,door 10 mm,PT left wall front upper,PT left wall front lower,PT left wall center,PT left wall back upper,PT left wall back lower,PT ceiling front right,PT ceiling front left,PT ceiling center,PT ceiling back right,PT ceiling back left,PT floor front right,PT floor front left,PT floor back right,PT floor back left,PT front wall left upper,PT front wall right upper,PT front wall left lower,PT front wall right lower,PT back wall upper,PT back wall center,PT back wall lower,O2 100 mm,O2 200 mm,O2 400 mm,O2 800 mm,PT 1000 mm from door,TC travers,TC suglada,TC protected back
s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C
   0.,28.9,NaN,25.7,29.6,29.5,60.1,30.1,116.6,26.5,29.4,21.9,21.5,21.0,21.3,20.4,19.6,47.1,42.8,97.3,95.6,81.6,27.0,23.6,22.8,20.8,32.2,26.3,30.4,31.2,27.3,34.8,37.8,49.7,37.7,37.7,23.8,24.0,24.3,24.7,29.7,29.0,25.6,25.6,29.1,27.0,25.2,2.086E-01,2.059E-01,2.103E-01,2.088E-01,21.6,21.9,21.7,26.9
  15.,39.4,NaN,31.6,31.5,39.0,89.2,41.2,168.5,32.8,30.3,21.9,21.5,20.9,21.3,20.3,19.6,63.1,61.4,163.9,148.2,125.6,33.8,24.7,23.1,21.1,42.4,31.3,39.3,41.1,33.0,46.8,51.9,74.7,51.0,52.4,27.0,27.1,27.6,28.1,38.3,37.7,30.1,30.2,37.1,32.7,30.9,2.075E-01,1.998E-01,2.100E-01,2.088E-01,23.2,21.9,21.7,28.6
  30.,69.1,NaN,46.0,37.1,62.1,118.8,68.8,236.3,47.1,33.6,21.9,21.5,20.9,21.3,20.4,19.6,91.7,98.4,231.2,218.0,195.0,33.1,26.9,24.3,23.1,71.1,44.5,61.3,68.3,47.1,81.6,88.6,140.5,86.8,86.9,36.0,35.5,36.1,36.9,64.3,64.6,42.7,43.1,58.9,47.8,43.9,2.009E-01,1.865E-01,2.059E-01,2.088E-01,26.9,21.9,21.8,36.0
  45.,109.9,NaN,65.0,46.0,91.5,130.6,106.0,328.1,65.3,42.9,21.9,21.5,20.9,21.3,20.4,19.6,131.9,140.1,337.2,294.3,265.0,43.0,31.2,27.6,24.4,113.0,62.0,91.2,107.4,65.1,130.8,142.1,242.6,133.2,133.7,48.8,47.6,48.0,49.1,102.3,103.3,60.1,60.7,89.5,67.6,61.1,1.903E-01,1.772E-01,1.968E-01,2.089E-01,32.4,21.9,22.0,40.5
  60.,168.8,NaN,89.7,50.3,133.8,149.6,158.9,376.3,88.5,42.6,21.9,21.5,20.9,21.3,20.3,19.6,174.1,191.5,358.2,347.8,295.8,50.2,34.7,28.9,26.8,167.7,85.1,128.9,156.5,88.1,198.0,203.0,358.9,193.9,188.8,66.9,64.2,64.0,65.4,153.7,159.0,83.9,84.8,130.1,93.9,83.8,1.797E-01,1.608E-01,1.898E-01,2.089E-01,39.6,22.5,23.1,42.8
  75.,225.2,NaN,113.1,54.7,175.3,133.8,206.2,402.1,109.8,43.4,21.9,21.5,20.9,21.3,20.3,19.6,196.2,218.8,384.8,358.6,304.9,51.8,36.5,29.3,26.2,212.3,106.9,159.6,197.1,108.9,263.0,250.1,439.7,245.1,231.7,84.9,79.8,79.9,81.3,197.7,212.7,107.1,108.5,167.1,118.4,104.9,1.655E-01,1.515E-01,1.789E-01,2.089E-01,46.6,24.0,23.4,50.0
  90.,274.6,NaN,135.7,60.4,211.4,155.3,249.6,405.7,130.3,52.3,22.0,21.5,20.9,21.3,20.3,19.6,218.5,240.9,376.2,381.1,332.3,61.9,38.8,30.6,30.6,253.8,128.1,188.9,233.1,129.2,318.9,292.8,494.1,287.9,268.5,102.8,95.8,96.1,97.6,237.0,260.4,129.9,132.0,200.7,142.3,124.8,1.555E-01,1.452E-01,1.722E-01,2.089E-01,53.8,24.2,23.4,56.5
 105.,313.6,NaN,157.2,62.6,244.0,219.3,284.0,416.5,149.9,52.5,22.1,21.5,20.9,21.3,20.3,19.6,238.5,260.8,394.2,387.5,352.7,71.9,41.3,30.2,29.1,288.7,149.3,219.6,264.4,149.3,360.0,329.5,528.3,319.9,297.8,120.4,112.1,112.3,113.9,272.0,297.6,151.9,154.3,230.4,165.9,144.3,1.490E-01,1.458E-01,1.674E-01,2.088E-01,61.1,25.0,23.9,54.2
 120.,359.7,NaN,183.0,76.4,284.5,274.2,321.3,459.9,172.4,63.8,22.2,21.5,20.9,21.4,20.3,19.6,274.8,294.4,430.8,435.9,389.3,88.1,50.9,35.1,34.4,329.2,174.5,254.1,300.6,172.5,408.0,373.4,576.6,357.6,332.1,142.1,132.1,131.2,133.7,311.5,339.5,177.4,180.1,263.0,192.8,167.4,1.486E-01,1.426E-01,1.640E-01,2.087E-01,70.4,25.5,24.9,63.6
