Time,PT right wall front upper,TC right wall front upper,PT right wall front lower,TC right wall front lower,PT right wall center,TC right wall center,PT right wall back upper,TC right wall back upper,PT right wall back lower,TC right wall back lower,TC wall 25 mm upper,TC wall 50 mm upper,TC wall 75 mm upper,TC wall 25 mm lower,TC wall 50 mm lower,TC wall 75 mm lower,surface T welded,surface T shielded,TC tree door 1490 mm,TC tree door 1350 mm,TC tree door 1200 mm,TC tree door 1050 mm,TC tree door 900 mm,TC tree door 600 mm,TC tree door 300 mm,TC tree door 10 mm,TC tree back 10 mm,TC tree back 300 mm,TC tree back 600 mm,TC tree back 900 mm,TC tree back 1200 mm,TC tree back 1500 mm,TC tree back 1790 mm,PT left wall front upper,PT left wall front lower,PT left wall center,PT left wall back upper,PT left wall back lower,PT ceiling front right,PT ceiling front left,PT ceiling center,PT ceiling back right,PT ceiling back left,PT floor front right,PT floor front left,PT floor back right,PT floor back left,PT front wall left upper,PT front wall right upper,PT front wall left lower,PT front wall right lower,PT back wall upper,PT back wall center,PT back wall lower,O2 100 mm,O2 200 mm,O2 400 mm,O2 800 mm,PT 1000 mm from door,TC travers,TC suglada,TC protected back
s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C
   0.,24.4,NaN,22.5,26.7,24.2,37.7,24.5,62.6,23.0,24.3,23.5,23.2,22.7,23.0,22.1,21.0,31.4,32.3,33.3,34.6,33.3,NaN,27.8,22.6,20.2,19.7,25.3,26.3,29.3,33.7,51.5,49.2,113.1,25.6,23.0,23.8,24.7,22.9,27.1,28.1,30.8,27.3,27.4,21.8,22.3,22.3,22.5,24.2,24.0,23.0,22.7,24.0,22.9,22.3,2.124E-01,2.099E-01,2.108E-01,2.099E-01,19.8,20.4,19.4,22.7
  15.,30.7,NaN,26.5,30.7,30.6,62.3,32.1,118.0,27.3,31.3,23.5,23.2,22.7,23.0,22.1,21.0,48.6,55.3,70.9,72.4,85.1,NaN,29.1,24.8,21.6,20.8,33.2,34.0,39.5,48.1,98.7,107.4,215.5,33.0,26.6,30.5,32.3,27.3,36.7,39.3,50.8,38.4,38.9,24.1,24.6,24.9,25.2,29.9,29.3,26.1,25.9,29.9,27.1,26.6,2.117E-01,2.089E-01,2.109E-01,2.099E-01,21.0,20.2,19.4,29.6
  30.,140.8,NaN,72.3,90.1,106.2,403.7,130.4,568.3,67.1,74.9,23.5,23.2,22.7,23.0,22.1,21.0,235.3,274.9,422.8,437.5,474.0,NaN,132.6,75.8,52.7,52.8,95.8,105.3,115.8,237.3,491.9,531.8,722.4,153.7,67.6,101.4,130.2,67.1,187.4,187.2,291.3,158.8,160.1,59.9,56.7,54.3,55.4,125.1,128.2,63.8,67.0,105.6,77.8,70.6,2.052E-01,1.976E-01,2.100E-01,2.100E-01,37.7,20.1,19.7,64.3
  45.,403.9,NaN,160.7,112.2,251.5,489.0,296.9,595.2,137.1,77.7,23.5,23.2,22.7,23.0,22.1,21.0,344.9,433.3,558.8,545.9,543.7,NaN,136.9,78.3,53.0,50.8,118.8,118.8,146.3,290.6,529.7,559.6,663.3,360.7,148.8,214.4,282.6,134.1,482.4,443.9,592.0,356.0,327.0,133.0,122.1,107.4,108.2,325.0,352.7,142.5,153.3,225.6,169.5,140.5,1.466E-01,1.020E-01,1.972E-01,2.100E-01,67.0,20.7,21.7,74.0
  60.,589.0,NaN,240.5,142.2,368.9,532.7,429.0,646.9,199.3,92.6,23.6,23.2,22.7,23.0,22.1,21.0,415.3,497.9,642.3,628.9,623.9,NaN,182.4,93.3,58.4,62.5,140.6,133.7,190.6,359.9,539.3,575.1,684.6,506.3,223.5,304.0,383.9,191.0,652.9,608.5,725.6,495.2,428.5,201.8,185.0,157.8,158.0,489.5,518.8,218.7,232.4,311.0,250.1,201.1,7.620E-02,4.657E-02,1.382E-01,2.097E-01,96.2,22.9,24.1,80.5
  75.,691.3,NaN,315.8,162.2,472.8,579.7,518.8,650.2,256.5,107.7,23.6,23.2,22.7,23.0,22.1,21.0,462.5,532.6,697.5,683.0,667.0,NaN,285.2,121.3,62.1,82.2,162.6,153.1,205.8,381.0,555.3,589.2,656.3,602.9,294.9,382.6,456.5,243.6,741.2,693.2,768.6,577.2,494.9,270.3,246.2,207.7,207.0,601.3,620.8,291.0,307.9,379.6,321.1,256.7,4.184E-02,3.797E-02,1.112E-01,2.097E-01,127.5,25.9,27.2,103.9
  90.,769.1,NaN,389.8,184.6,568.8,638.0,563.2,603.4,307.4,122.2,23.8,23.2,22.7,23.0,22.1,21.0,482.3,546.8,727.0,723.7,687.9,NaN,396.4,138.2,69.9,78.3,192.3,178.5,210.6,456.9,574.5,614.6,655.5,665.4,366.5,449.9,504.8,293.5,805.6,741.6,759.8,613.6,533.2,341.6,307.9,256.8,254.3,675.7,694.2,362.4,382.3,434.8,382.1,307.8,3.523E-02,4.825E-02,9.757E-02,2.097E-01,161.8,27.6,29.0,114.2
 105.,813.8,NaN,452.2,201.4,626.2,666.2,574.0,594.6,349.1,127.3,24.1,23.2,22.7,23.1,22.1,21.0,489.9,543.7,766.5,766.1,716.2,NaN,408.6,169.3,74.3,103.7,211.9,185.5,225.4,501.7,589.0,638.0,655.9,721.6,436.2,511.2,547.5,340.3,842.7,781.5,760.8,622.7,567.0,411.2,373.4,303.0,302.2,731.5,749.0,431.4,447.2,476.3,431.6,347.6,3.216E-02,4.980E-02,8.855E-02,2.095E-01,194.5,29.8,29.1,126.8
 120.,831.3,NaN,492.7,211.6,664.4,673.4,600.6,681.3,383.1,132.2,24.6,23.2,22.7,23.1,22.1,21.0,540.3,592.4,750.0,752.9,705.3,NaN,352.0,163.5,72.2,99.7,211.4,190.6,274.6,471.3,591.9,628.1,681.1,734.4,479.0,541.7,569.0,373.7,855.1,782.0,775.3,647.3,584.6,461.1,419.8,341.2,340.7,751.8,770.3,472.0,490.0,503.3,466.4,380.9,2.742E-02,3.815E-02,8.880E-02,2.093E-01,220.6,30.9,31.8,145.2
