s,kg/s,kg/s,Pa,Pa,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
Time,"M1","M2","P1","P2","null","G1","G2","G3","G4","G5","G6","TC1","TC2","TC3","TC4","TC5","TC6","TC7","TC8","TC9","TC10","TC11","TC12","TC13","TC14","TC15","TC16","TC17","TC18","TC19","HF1","HF2","HF3","HF4"
 0.0000000E+000,-2.2586584E-014,-1.9892531E-013, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0779717E-001, 2.0779717E-001, 3.8685557E-004, 3.8685557E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0006132E+000, 8.5544889E-005, 8.1051046E-005, 1.5913007E-003, 2.4187046E-003, 2.3037237E-006, 2.0779717E-001, 2.0779717E-001, 3.8685557E-004, 3.8685557E-004, 0.0000000E+000, 0.0000000E+000, 4.3565815E-004, 3.1526989E-004, 7.2739791E-004, 1.2885769E-003, 1.8487369E-003, 2.3426351E-003, 3.2686992E-003, 4.1632629E-003, 4.9311137E-003, 7.9895062E-003, 6.7134858E-003, 2.5709525E-003, 5.6920183E-004, 2.3348222E-003, 5.0665978E-003, 9.8062512E-003, 6.7051826E-004, 3.5136295E-003, 1.7509587E-002, 4.0769768E+000, 1.8776275E-002, 1.5795443E-002, 4.8210206E-003
 2.0000804E+000, 3.5559028E-004, 1.3845746E-004, 2.4670395E-003, 1.9230459E-002, 6.8574354E-006, 2.0730740E-001, 2.0779717E-001, 6.6977512E-004, 3.8685557E-004, 0.0000000E+000, 0.0000000E+000, 5.3799944E-003, 4.7263457E-003, 7.5897058E-003, 1.1379133E-002, 1.5444882E-002, 1.9576956E-002, 2.7503567E-002, 3.4765456E-002, 4.2683117E-002, 6.5189444E-002, 5.3647790E-002, 2.2851728E-002, 4.2339206E-002, 1.6492559E-002, 3.7055697E-002, 6.7982964E-002, 1.2278906E+000, 4.2613935E+000, 1.1418394E+001, 1.4440089E+001, 7.2031945E-002, 4.5289312E-002, 1.4302480E-001
 3.0000946E+000, 6.3102349E-004, 1.2975038E-004,-9.6616782E-003,-1.3894098E-003, 1.1409556E-005, 2.0540802E-001, 2.0779717E-001, 1.7669480E-003, 3.8685557E-004, 0.0000000E+000, 0.0000000E+000, 8.5768467E-001, 3.4258556E-001, 2.4335736E-002, 3.4399029E-002, 4.5749452E-002, 5.8014967E-002, 8.1406996E-002, 1.0192580E-001, 1.2572415E-001, 1.8426318E-001, 1.5023771E-001, 6.7940459E-002, 1.6386842E+000, 1.9835979E-001, 1.0503575E-001, 1.8189111E-001, 9.3208113E+000, 2.0675400E+001, 4.5783432E+001, 1.4593641E+001, 1.3430019E-001, 8.9186214E-002, 3.3495313E-001
 4.0005744E+000, 1.1696541E-003,-1.6873094E-004,-5.4698907E-002,-6.5447222E-003, 1.5966971E-005, 2.0375471E-001, 2.0779717E-001, 2.7219881E-003, 3.8685557E-004, 0.0000000E+000, 0.0000000E+000, 3.5855601E+000, 2.4875298E+000, 7.6296404E-002, 7.5874053E-002, 9.8760843E-002, 1.2416773E-001, 1.7241971E-001, 2.1327673E-001, 2.6297125E-001, 3.7172580E-001, 3.0427164E-001, 1.4344950E-001, 4.2224245E+000, 9.3461859E-001, 2.1631287E-001, 3.5660827E-001, 1.7145206E+001, 3.4232006E+001, 7.4062553E+001, 1.4068213E+001, 2.0199966E-001, 1.4330338E-001, 3.1359845E-001
 5.0007950E+000, 1.2995013E-003,-5.0208277E-005,-5.9120946E-002, 3.2648467E-002, 2.0526755E-005, 2.0280264E-001, 2.0779717E-001, 3.2719504E-003, 3.8685557E-004, 0.0000000E+000, 0.0000000E+000, 7.2587399E+000, 5.8753633E+000, 8.2284623E-001, 4.0577421E-001, 2.8451830E-001, 2.2711459E-001, 3.0169323E-001, 3.6832699E-001, 4.5456296E-001, 6.2062007E-001, 4.9908406E-001, 2.3612455E-001, 7.9458165E+000, 2.4552624E+000, 3.8124371E-001, 5.8893156E-001, 2.4936197E+001, 4.8726059E+001, 1.0299291E+002, 1.4300456E+001, 2.7993086E-001, 2.3695268E-001, 5.1524258E-001
 6.0003026E+000, 1.6013971E-003,-1.7146194E-004,-8.4331505E-002, 1.0211852E-001, 2.5089248E-005, 2.0058335E-001, 2.0779717E-001, 4.5539178E-003, 3.8685557E-004, 0.0000000E+000, 0.0000000E+000, 1.2914324E+001, 1.0922233E+001, 3.3304980E+000, 1.8632697E+000, 1.6483865E+000, 1.1322496E+000, 8.6506301E-001, 7.7044100E-001, 7.1050817E-001, 9.2468005E-001, 7.4572396E-001, 3.4827134E-001, 1.3140669E+001, 5.0173411E+000, 6.0964721E-001, 8.7564701E-001, 3.4115501E+001, 6.2137905E+001, 1.4422452E+002, 1.6056627E+001, 3.4532729E-001, 3.0005106E-001, 5.3978467E-001
 7.0004780E+000, 1.6247769E-003, 5.3233362E-005,-5.7900939E-002, 2.1688788E-001, 2.9647133E-005, 2.0037177E-001, 2.0779717E-001, 4.6761371E-003, 3.8685626E-004, 0.0000000E+000, 0.0000000E+000, 1.8573967E+001, 1.6278368E+001, 7.0659208E+000, 4.9452882E+000, 3.6148186E+000, 3.1906214E+000, 2.1744232E+000, 1.9734485E+000, 1.1867667E+000, 1.2819703E+000, 1.0130317E+000, 5.1145500E-001, 1.9030521E+001, 8.2030125E+000, 9.1895330E-001, 1.2129427E+000, 4.3420128E+001, 7.2425766E+001, 1.7991743E+002, 1.5132298E+001, 4.2412144E-001, 4.0790138E-001, 7.5578123E-001
 8.0006067E+000, 1.8561999E-003, 3.4849008E-006,-6.6558160E-002, 3.3863872E-001, 3.4205677E-005, 1.9802132E-001, 2.0779712E-001, 6.0338769E-003, 3.8688100E-004, 0.0000000E+000, 0.0000000E+000, 2.3228180E+001, 2.1105913E+001, 9.9255333E+000, 7.9643874E+000, 6.7920566E+000, 6.4362149E+000, 4.9353647E+000, 3.9763994E+000, 2.0742917E+000, 1.7039106E+000, 1.3514277E+000, 7.4249202E-001, 2.5678854E+001, 1.1853371E+001, 1.9236480E+000, 1.5974437E+000, 5.2282856E+001, 8.5811363E+001, 2.1022829E+002, 1.5367028E+001, 5.0492978E-001, 5.5111927E-001, 8.1847799E-001
