s,kg/s,kg/s,Pa,Pa,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
Time,"M1","M2","P1","P2","null","G1","G2","G3","G4","G5","G6","TC1","TC2","TC3","TC4","TC5","TC6","TC7","TC8","TC9","TC10","TC11","TC12","TC13","TC14","TC15","TC16","TC17","TC18","TC19","HF1","HF2","HF3","HF4"
 0.0000000E+000,-1.0499210E-013,-3.4880475E-013, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0779717E-001, 2.0779717E-001, 3.8685557E-004, 3.8685557E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0002390E+000, 3.8558114E-003, 3.4489718E-003, 8.8021922E-001, 1.0700630E+000, 1.4351853E-004, 2.0176823E-001, 2.0095477E-001, 3.8693883E-003, 4.3390649E-003, 0.0000000E+000, 0.0000000E+000, 3.9978555E-001, 4.5872027E-001, 2.1110201E-001, 2.7804074E-001, 3.3577803E-001, 3.3146688E-001, 3.8480285E-001, 4.5056900E-001, 5.0853515E-001, 6.5453076E-001, 5.3755075E-001, 3.5551596E-001, 1.3094129E-001, 2.3630732E-001, 5.1454651E-001, 5.8192295E-001, 2.6376498E+000, 7.7288413E+000, 1.8852945E+001, 1.5256417E+001, 1.3706341E+000, 1.4820769E+000, 4.1927037E+000
 2.0002143E+000, 5.4942048E-003, 4.4573438E-003, 1.4610035E+000, 2.1642263E+000, 1.5232388E-004, 1.7729135E-001, 2.0772411E-001, 1.8007655E-002, 4.2904713E-004, 0.0000000E+000, 0.0000000E+000, 2.1381681E+001, 1.3425812E+001, 6.7148843E+000, 7.6746006E+000, 6.6482077E+000, 5.6574345E+000, 2.7302744E+000, 2.8504767E+000, 2.5888884E+000, 2.5894363E+000, 2.0517354E+000, 1.6104144E+000, 1.9352503E+001, 5.6805911E+000, 5.0399075E+000, 2.2195568E+000, 5.9085251E+001, 1.1330334E+002, 1.6767276E+002, 1.7610662E+001, 2.5961399E+000, 4.0265889E+000, 1.2150390E+001
 3.0001477E+000, 4.8550628E-003, 3.0711861E-003, 9.0580541E-001, 2.0174234E+000, 1.6113387E-004, 1.7737888E-001, 2.0482646E-001, 1.7957969E-002, 2.1028386E-003, 0.0000000E+000, 0.0000000E+000, 6.5528427E+001, 3.9828720E+001, 2.2021431E+001, 2.1848406E+001, 2.0941545E+001, 2.0671082E+001, 1.4082389E+001, 1.1376795E+001, 9.8827324E+000, 8.6445808E+000, 5.4736052E+000, 5.5699043E+000, 5.3805931E+001, 2.4326962E+001, 1.6058084E+001, 4.2556005E+000, 1.1704713E+002, 2.0597398E+002, 3.0159787E+002, 1.8431152E+001, 2.8743098E+000, 4.2255440E+000, 6.0596528E+000
 4.0000204E+000, 4.2365720E-003, 1.3311380E-003, 1.9329360E-001, 1.8545597E+000, 1.6994224E-004, 1.4485231E-001, 2.0081894E-001, 3.6738694E-002, 4.4177105E-003, 0.0000000E+000, 0.0000000E+000, 1.1330357E+002, 7.3410004E+001, 4.6851276E+001, 4.6115604E+001, 4.4227337E+001, 4.3923309E+001, 3.6812496E+001, 3.0573626E+001, 2.6080715E+001, 1.9128294E+001, 1.1733766E+001, 1.1155078E+001, 8.5279388E+001, 4.6017094E+001, 3.0673220E+001, 6.6416383E+000, 1.5481277E+002, 2.5994058E+002, 3.7449472E+002, 1.7008865E+001, 2.3322244E+000, 3.9448328E+000, 8.1499424E+000
 5.0000287E+000, 4.0757190E-003,-9.7407334E-005, 2.2378096E-002, 1.8998019E+000, 1.7875175E-004, 1.4803255E-001, 2.0184149E-001, 3.4909561E-002, 3.8271297E-003, 0.0000000E+000, 0.0000000E+000, 1.7282672E+002, 1.1726256E+002, 8.2264061E+001, 7.3112015E+001, 6.8741074E+001, 6.3389980E+001, 5.8832779E+001, 5.2208858E+001, 4.5994953E+001, 3.2305733E+001, 1.7681740E+001, 1.5721503E+001, 1.2260973E+002, 7.3533264E+001, 5.2144329E+001, 1.2430113E+001, 2.0779466E+002, 3.1418234E+002, 4.4102151E+002, 1.7670576E+001, 2.9805880E+000, 4.8483167E+000, 1.0484119E+001
 6.0002411E+000, 3.9296877E-003,-6.0527865E-004,-4.1349083E-002, 1.9422175E+000, 1.8756266E-004, 1.3388623E-001, 1.9299121E-001, 4.3080553E-002, 8.9395288E-003, 0.0000000E+000, 0.0000000E+000, 2.2092006E+002, 1.5899364E+002, 1.1779868E+002, 1.0071735E+002, 9.5339165E+001, 8.6914223E+001, 8.2749458E+001, 7.5419746E+001, 6.8198196E+001, 4.7449406E+001, 2.4803967E+001, 1.7906519E+001, 1.6343712E+002, 9.9716972E+001, 7.6969070E+001, 2.3601681E+001, 2.6001584E+002, 3.4547372E+002, 4.7977899E+002, 1.7752485E+001, 4.3876829E+000, 7.0210152E+000, 1.0660458E+001
 7.0000846E+000, 3.7841504E-003,-1.8748489E-003,-2.3507853E-001, 1.9406725E+000, 1.9637248E-004, 1.3076942E-001, 1.8164587E-001, 4.4880491E-002, 1.5493167E-002, 0.0000000E+000, 0.0000000E+000, 2.6590274E+002, 1.9929427E+002, 1.5135471E+002, 1.2870975E+002, 1.2247581E+002, 1.1274204E+002, 1.0557639E+002, 9.6090004E+001, 8.8923141E+001, 6.5210609E+001, 3.7903725E+001, 2.1356918E+001, 2.1266190E+002, 1.3555328E+002, 1.0043288E+002, 3.6132507E+001, 3.2303265E+002, 3.8229865E+002, 4.9852063E+002, 1.9697378E+001, 5.5663395E+000, 8.1910791E+000, 1.2223354E+001
 8.0000252E+000, 3.7423060E-003,-2.1358787E-003,-2.5473467E-001, 2.0080650E+000, 2.0518186E-004, 1.2578981E-001, 1.7959474E-001, 4.7758330E-002, 1.6678007E-002, 0.0000000E+000, 0.0000000E+000, 2.9546805E+002, 2.3058653E+002, 1.7992764E+002, 1.5589651E+002, 1.4865054E+002, 1.4008293E+002, 1.3230504E+002, 1.2030885E+002, 1.1147916E+002, 8.4780197E+001, 5.2872692E+001, 2.1404482E+001, 2.6264410E+002, 1.7406644E+002, 1.2663827E+002, 4.8231884E+001, 3.6249271E+002, 3.9151190E+002, 4.8327509E+002, 1.8214020E+001, 6.8146162E+000, 1.0809374E+001, 7.1990094E+000
