Code,Number,Material,DataFile,ResultDir,InputFileDir,ExpFileDir,ReferenceExposure,ReferenceTime,ReferenceHRRPUA,ValidationTimes,ValidationHrrpuaColumns,ValidationFluxes,Density,Conductivity,SpecificHeat,Emissivity,Thickness,IgnitionTemperature,IgnitionTemperatureBasis,HeaderRows,FYI
d,0,JH_FRA_materials_plywood,"""../../../exp/JH_FRA/JH_FRA_materials_plywood_cone.csv""",../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/JH_FRA/,50,Time,50,Time|Time|Time,25|50|75,25|50|75,625,0.295,3.131,1,0.0072,Calculate,25|50,2,Scaled Compartment Plywood
d,1,JH_FRA_materials_acrylic,"""../../../exp/JH_FRA/JH_FRA_materials_acrylic_cone.csv""",../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/JH_FRA/,50,Time,50,Time|Time|Time,25|50|75,25|50|75,1178,0.2405,0.6232,0.8812,0.0045,390,25|50,1,Item 4 - LuciteLux LED White
d,2,JH_FRA_materials_cps_balsa_facesheet,"""../../../exp/JH_FRA/JH_FRA_materials_cps_balsa_facesheet_cone.csv""",../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/JH_FRA/,50,Time,50,Time|Time|Time,35|50|75,35|50|75,630,0.3918,0.6233,0.7,0.0159,Calculate,35,1,Item 3 - CPS Balsa with face sheet
s,3,JH_FRA_materials_cps_plywood,"""../../../exp/JH_FRA/JH_FRA_materials_cps_plywood_cone.csv""",../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/JH_FRA/,50,Time,50,Time|Time|Time,25|50|75,25|50|75,630,0.3918,0.6233,0.9378,0.0127,Calculate,25,1,Item 2 - CPS Plywood no face sheet
d,4,JH_FRA_materials_cps_plywood_facesheet,"""../../../exp/JH_FRA/JH_FRA_materials_cps_plywood_facesheet_cone.csv""",../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/JH_FRA/,50,Time,50,Time|Time|Time,35|50|75,35|50|75,630,0.3918,0.5129,0.7,0.0127,412.7,50,1,Item 2 - CPS Plywood with face sheet
d,5,JH_FRA_materials_pc_blend,"""../../../exp/JH_FRA/JH_FRA_materials_pc_blend_cone.csv""",../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/JH_FRA/,50,Time,50,Time|Time|Time|Time,25|35|50|75,25|35|50|75,1320,0.8948,0.6658,0.9253,0.0045,Calculate,35|50|75,1,Item 5 - Bayblend MTR AG
d,6,JH_FRA_materials_phenolic_resin_fiberglass_composite,"""../../../exp/JH_FRA/JH_FRA_materials_phenolic_resin_fiberglass_composite_cone.csv""",../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/JH_FRA/,50,Time,50,Time|Time|Time,35|50|75,35|50|75,1846,0.346,1.29,0.8883,0.00327,Calculate,50,1,Item 7 - Norplex NP504
d,7,JH_FRA_materials_pvc_blend,"""../../../exp/JH_FRA/JH_FRA_materials_pvc_blend_cone.csv""",../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/JH_FRA/,50,Time,50,Time|Time|Time,25|50|75,25|50|75,1314,0.2896,0.4243,0.8804,0.00327,Calculate,25|50,1,Item 1 - Kydex K2200LT
d,8,JH_FRA_materials_vinyl_ester_resin_frp,"""../../../exp/JH_FRA/JH_FRA_materials_vinyl_ester_resin_frp_cone.csv""",../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/JH_FRA/,50,Time,50,Time|Time|Time,35|50|75,35|50|75,1600,0.5441,4,0.8,0.0045,Calculate,35,1,Item 6 - Miles Fireblock FRP
d,9,JH_NIJ_black_pmma,../../../exp/JH_NIJ/JH_NIJ_materials_BlackPMMA_cone.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/JH_NIJ/,50,Time,50,Time|Time|Time,25|50|70,25|50|70,1154,0.1171,1.5214,0.9495,0.0092,Calculate,25,1,NIJ
d,10,JH_NIJ_cardboard,../../../exp/JH_NIJ/JH_NIJ_materials_cardboard_cone.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/JH_NIJ/,50,Time,50,Time|Time|Time,25|50|70,25|50|70,128,0.232,0.6889,0.9278,0.0041,Calculate,25,1,NIJ
d,11,JH_NIJ_frp,../../../exp/JH_NIJ/JH_NIJ_materials_FRP_cone.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/JH_NIJ/,50,Time,50,Time|Time|Time,25|50|70,25|50|70,1897,0.3901,1.4121,0.95,0.0127,Calculate,25,1,NIJ
d,12,JH_NIJ_mdf,../../../exp/JH_NIJ/JH_NIJ_materials_MDF_cone.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/JH_NIJ/,50,Time,50,Time|Time|Time,25|50|70,25|50|70,688,0.3073,0.4037,0.988,0.0192,Calculate,25|50|70,1,NIJ
d,13,JH_NIJ_osb,../../../exp/JH_NIJ/JH_NIJ_materials_OSB_cone.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/JH_NIJ/,50,Time,50,Time|Time|Time,25|50|70,25|50|70,573,0.3835,0.6301,0.9266,0.0161,Calculate,25,1,NIJ
d,14,JH_NIJ_white_pine,../../../exp/JH_NIJ/JH_NIJ_materials_whitePine_cone.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/JH_NIJ/,50,Time,50,Time|Time|Time,25|50|70,25|50|70,499,0.3121,0.5963,0.9035,0.0191,Calculate,25,1,NIJ
