Height,T_out,T_in,T_L4,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,T_R4,V_L4,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3,V_R4
2.11,NaN,116.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2.00,NaN,119.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.88,NaN,119.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.77,28.41,120.26,117.26,115.60,118.16,116.54,116.29,117.26,117.27,118.16,118.69,2.31,2.25,2.22,2.16,2.12,2.10,2.09,2.13,2.31
1.66,27.11,119.72,112.14,115.00,114.93,112.34,112.99,114.49,115.24,115.78,118.91,1.85,1.71,1.62,1.57,1.53,1.48,1.57,1.63,1.79
1.54,25.29,119.49,103.35,115.60,114.71,111.24,109.84,110.35,110.96,114.52,118.01,1.45,1.49,1.47,1.29,1.24,1.23,1.32,1.42,1.57
1.43,NaN,119.33,80.74,113.13,113.99,110.07,108.14,109.14,109.95,112.79,116.28,1.03,1.14,1.11,1.04,1.02,1.05,1.12,1.21,1.42
1.31,NaN,118.53,64.85,103.66,107.61,103.35,101.68,101.93,106.17,109.65,107.72,0.65,0.80,0.74,0.84,0.88,0.89,0.91,0.94,1.21
1.20,NaN,115.03,51.00,78.22,78.82,84.94,87.06,88.71,89.05,93.26,89.64,0.38,0.58,0.56,0.65,0.66,0.68,0.71,0.74,0.81
1.09,NaN,95.06,38.75,36.67,45.32,53.66,57.42,57.79,55.75,54.40,46.19,-0.10,-0.13,0.13,0.25,0.29,0.32,0.32,0.29,0.28
0.97,NaN,64.41,34.39,30.70,32.52,35.12,36.49,36.71,36.21,33.18,30.89,-0.39,-0.39,-0.33,-0.28,-0.24,-0.25,-0.26,-0.30,-0.31
0.86,NaN,52.72,30.83,28.91,28.79,29.73,29.31,28.71,27.23,27.44,28.68,-0.52,-0.47,-0.45,-0.41,-0.42,-0.47,-0.49,-0.50,-0.43
0.74,NaN,48.25,29.66,27.83,27.96,28.24,28.09,28.09,27.66,27.29,27.65,-0.64,-0.59,-0.54,-0.51,-0.50,-0.53,-0.54,-0.56,-0.59
0.63,NaN,45.60,31.35,28.33,28.68,29.12,28.85,28.41,27.53,27.49,26.70,-0.70,-0.61,-0.60,-0.58,-0.58,-0.59,-0.64,-0.70,-0.73
0.52,NaN,43.66,30.90,27.79,28.05,28.70,28.56,28.49,28.09,27.57,26.61,-0.78,-0.69,-0.65,-0.64,-0.63,-0.63,-0.66,-0.71,-0.84
0.40,NaN,41.60,28.92,28.48,28.41,28.11,27.87,27.75,26.85,26.77,26.19,-0.84,-0.73,-0.66,-0.67,-0.65,-0.66,-0.70,-0.79,-0.93
0.29,NaN,40.31,29.49,28.14,27.86,27.77,27.81,27.90,27.77,27.11,26.27,-0.89,-0.76,-0.73,-0.70,-0.69,-0.68,-0.72,-0.77,-0.99
0.17,NaN,38.75,32.61,28.69,29.48,29.66,29.55,29.16,28.88,29.06,27.46,-0.89,-0.84,-0.73,-0.73,-0.71,-0.71,-0.75,-0.86,-1.07
0.06,NaN,37.79,32.90,28.57,29.26,29.65,29.63,29.89,29.96,29.34,28.49,-0.94,-0.82,-0.73,-0.73,-0.71,-0.72,-0.74,-0.84,-1.06
