Height,T_out,T_in,T_L1,T_C,T_R1,V_L1,V_C,V_R1
2.11,NaN,234.03,NaN,NaN,NaN,NaN,NaN,
2,NaN,250.7,NaN,NaN,NaN,NaN,NaN,
1.88,NaN,250.8,NaN,NaN,NaN,NaN,NaN,
1.77,33.93,250.27,227.42,242.43,240.96,3.03,3.02,3.1
1.66,NaN,248.93,222.28,235.36,237.01,2.8,2.65,2.72
1.54,NaN,246.27,224.75,241.87,232.1,2.48,2.4,2.42
1.46,31.91,246.2,226.08,235.05,229.84,2.44,2.09,2.12
1.31,NaN,241.54,209.48,199.72,203.6,1.88,1.61,1.63
1.2,NaN,200.48,141.59,139.43,147.79,1.38,1.11,1.17
1.09,NaN,127.29,98.82,111.83,107,0.72,0.67,0.61
0.97,31.39,107.13,58.57,74.1,80.95,-0.11,0.21,0.24
0.86,NaN,97.57,35.17,35.58,38.35,-0.54,-0.59,-0.58
0.74,NaN,90.7,34.36,33.81,35.39,-0.78,-0.79,-0.83
0.63,NaN,84.59,35.45,35.95,35.64,-0.98,-1.01,-1.01
0.52,31.3,77.7,35.38,35.31,36.01,-1.14,-1.14,-1.1
0.4,NaN,72.81,36.99,36.4,35.18,-1.25,-1.25,-1.21
0.29,NaN,71.05,35.92,36.03,35.79,-1.37,-1.34,-1.25
0.17,NaN,68.76,36.25,36.69,39.15,-1.45,-1.44,-1.15
0.06,31.39,67.67,36.45,36.21,41.5,-1.51,-1.49,-0.9
