Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.11,NaN,148.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.00,NaN,153.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.88,NaN,153.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.77,11.1,154.09,138.77,148.01,146.44,148.04,148.64,152.83,150.72,2.27,2.27,2.23,2.2,2.27,2.38,2.53
1.66,NaN,153.65,119.42,146.35,146.97,143.57,142.43,145.65,146.11,1.84,1.77,1.68,1.61,1.67,1.83,2.04
1.54,NaN,152.1,83.4,138.55,135.82,137.97,138.19,145.72,119.22,1.46,1.35,1.29,1.28,1.32,1.47,1.54
1.43,9.47,148.12,75.17,115.58,118.77,125.31,122.42,113.97,114.05,1.14,1.03,1.02,1.02,1.03,1.07,1.31
1.31,NaN,123.74,53.73,71.72,70.45,68.8,65.89,66.01,67.29,0.56,0.57,0.55,0.52,0.51,0.46,0.58
1.20,NaN,70.34,18.77,17.99,25.39,30.33,25.53,20.33,20.24,-0.23,-0.18,-0.11,-0.1,-0.14,-0.21,-0.26
1.09,NaN,49.66,13.66,12.12,12.16,13.02,12.26,11.32,12.42,-0.55,-0.49,-0.48,-0.49,-0.5,-0.54,-0.56
0.97,9.45,40.23,13.16,11.31,11.83,11.84,11.54,10.92,10.95,-0.7,-0.6,-0.58,-0.57,-0.59,-0.64,-0.79
0.86,NaN,34.34,11.83,11.27,10.45,10.82,10.55,9.98,10.03,-0.79,-0.67,-0.62,-0.62,-0.63,-0.72,-0.87
0.74,NaN,31.11,11.52,10.64,10.89,10.86,10.42,9.96,10.05,-0.87,-0.73,-0.69,-0.68,-0.71,-0.78,-0.98
0.63,NaN,29.76,12.33,12.93,12.09,11.35,11.35,10.15,9.05,-1.02,-0.88,-0.83,-0.84,-0.85,-0.95,-1.12
0.52,8.65,29.09,11.42,11.67,11.55,11.49,10.8,10.15,9.77,-1.17,-1.1,-1.09,-1.11,-1.15,-1.16,-1.22
0.40,NaN,28.28,11.29,11.1,9.92,10.07,10.08,9.22,8.53,0,0,0,0,0,0,0
0.29,NaN,27.78,10.94,10.63,10.33,10.48,9.84,9.15,9.01,0,0,0,0,0,0,0
0.17,NaN,26.62,10.8,10.47,9.72,10.1,10.29,9.33,8.75,0,0,0,0,0,0,0
0.06,9.59,26.9,11.05,10.18,10.48,10.81,10.7,10.01,9.92,0,0,0,0,0,0,0
