Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.11,NaN,153.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.00,NaN,158.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.88,NaN,159.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.77,15.24,159.57,155.82,154.86,154.32,152.47,152.1,151.75,151.98,2.28,2.14,2.17,2.15,2.16,2.22,2.3
1.66,NaN,158.97,145.61,153.53,149.44,150.1,149.08,149.7,150.07,1.84,1.66,1.62,1.54,1.61,1.72,1.94
1.54,NaN,156.95,91.05,146.07,144.37,143.46,143.2,144.95,141.96,1.45,1.29,1.26,1.25,1.3,1.4,1.69
1.43,13.25,152.53,87.68,122.95,127.6,133.22,130.62,123.4,127.01,1.13,1.02,1.01,1.01,1.04,1.05,1.3
1.31,NaN,127.79,65.3,74.79,72.68,73.98,70.8,69.32,68.71,0.64,0.55,0.51,0.52,0.51,0.55,0.61
1.20,NaN,72.93,28.54,26.24,35.35,35.3,30.54,22.82,22.37,-0.18,-0.08,0.08,-0.03,-0.11,-0.19,-0.18
1.09,NaN,52.93,19.32,14.94,15.03,17.08,15.73,15.12,15.29,-0.56,-0.49,-0.47,-0.4,-0.45,-0.45,-0.51
0.97,13.28,44.28,18.3,15.55,14.95,15.06,14.58,14.68,14.04,-0.73,-0.61,-0.58,-0.54,-0.55,-0.59,-0.73
0.86,NaN,37.99,15.16,13.8,13.73,13.99,13.71,13.41,13.95,-0.83,-0.68,-0.63,-0.6,-0.61,-0.64,-0.83
0.74,NaN,34.13,14.44,13.74,13.58,13.62,13.34,13.46,13.38,-0.94,-0.76,-0.7,-0.68,-0.7,-0.75,-0.93
0.63,NaN,32.42,15.88,15.82,15.57,15.21,15.26,14.06,13.2,-1.05,-0.88,-0.84,-0.82,-0.86,-0.89,-1.05
0.52,12.77,31.74,14.42,14.92,14.09,14.09,13.96,13.79,13.28,-1.18,-1.12,-1.11,-1.11,-1.11,-1.13,-1.13
0.40,NaN,30.71,13.76,13.22,13.27,13.48,13.51,13.34,12.97,0,0,0,0,0,0,0
0.29,NaN,30.27,14.09,14.03,13.68,13.76,13.49,13.47,13.1,0,0,0,0,0,0,0
0.17,NaN,29.19,14.95,13.51,13.81,14.02,14.16,13.88,13.52,0,0,0,0,0,0,0
0.06,13.95,29.34,14.7,13.89,14.14,14.29,14.18,14.29,14.06,0,0,0,0,0,0,0
