Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.11,NaN,113.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.00,NaN,116.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.88,NaN,116.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.77,15.05,116.13,111.8,111.98,112.17,111.13,111.64,111.71,112.15,2.35,2.28,2.21,2.2,2.23,2.25,2.42
1.66,NaN,115.9,111.64,112.15,108.8,110.45,109.55,112.04,110.4,2.01,1.77,1.66,1.64,1.71,1.77,2.01
1.54,NaN,115.79,106.94,109.09,108.51,106.41,107.91,109.51,106.77,1.7,1.57,1.43,1.41,1.47,1.55,1.63
1.43,13.42,115.79,74.66,110.81,107.3,106.46,107.56,111.91,102.44,1.12,1.27,1.23,1.19,1.25,1.37,1.38
1.31,NaN,115.35,68.25,106.77,105.19,102.23,105,108.3,94.82,0.98,0.93,0.96,0.94,0.95,1.02,1.24
1.20,NaN,113.64,66.77,89.36,88.37,88.51,92.36,96.86,90.45,0.81,0.78,0.7,0.69,0.77,0.8,0.95
1.09,NaN,102.21,35.98,49.14,56.8,57.88,54.47,57.99,53.92,0.33,0.37,0.43,0.41,0.42,0.45,0.49
0.97,12.51,66.32,18.3,18.69,26.14,24.59,18.15,16.7,21.08,-0.44,-0.32,-0.18,-0.25,-0.36,-0.43,-0.17
0.86,NaN,47.67,15.13,15.75,15.28,15.34,15.09,15.81,18.45,-0.62,-0.49,-0.48,-0.47,-0.53,-0.57,-0.38
0.74,NaN,39.68,14.59,14.29,14.4,14.8,14.85,15.15,15.96,-0.74,-0.63,-0.57,-0.58,-0.61,-0.68,-0.62
0.63,NaN,35.6,16.02,15.74,15.57,15.91,15.89,14.83,14.27,-0.85,-0.72,-0.68,-0.67,-0.71,-0.8,-0.71
0.52,12.21,33.04,16.06,15.38,15.75,18.62,15.98,14.63,13.96,-0.88,-0.8,-0.73,-0.73,-0.76,-0.85,-0.8
0.40,NaN,30.64,17.01,15.64,15.01,15.15,14.69,14.15,13.66,-0.94,-0.82,-0.78,-0.75,-0.79,-0.88,-0.93
0.29,NaN,28.95,16.98,16.16,15.5,15.79,14.68,13.98,13.13,-0.94,-0.85,-0.79,-0.79,-0.82,-0.92,-1.06
0.17,NaN,27.23,15.49,15.34,15.41,15.74,15.95,15.89,15.95,-0.97,-0.83,-0.81,-0.79,-0.85,-0.94,-1.21
0.06,13.71,27.53,15.26,15.34,15.93,16.62,16.25,16.35,15.98,-1,-0.89,-0.85,-0.82,-0.87,-0.97,-1.23
