Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.11,NaN,187.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.00,NaN,198.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.88,NaN,198.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.77,30.9,198.25,167.49,194.45,190.49,190.74,192.94,192.61,193.99,2.31,2.32,2.32,2.35,2.38,2.43,2.49
1.66,NaN,196.77,157.68,192.44,184,181.72,178.94,185.14,192.64,1.88,1.9,1.8,1.74,1.73,1.82,1.93
1.54,NaN,192.81,104.65,189.72,175.66,165.68,154.77,172.03,174.46,1.32,1.45,1.34,1.33,1.32,1.42,1.56
1.43,29.42,174.35,83.22,137.46,114.78,109.15,106.04,121.07,130.55,1.12,1.08,0.97,0.92,0.93,1.04,1.3
1.31,NaN,89.76,66.03,73.56,72.19,70.45,69.33,68.6,62.51,0.57,0.48,0.42,0.42,0.43,0.47,0.52
1.20,NaN,67.76,55.89,59.95,64.91,66.6,62.39,60.43,54.5,0.31,0.34,0.35,0.33,0.33,0.32,0.33
1.09,NaN,60.19,42.12,44.77,51.95,53.45,50.37,43.27,46.48,-0.09,0.14,0.31,0.29,0.26,0.17,0.23
0.97,28.87,56.75,38.11,37.59,39.9,39.6,34.88,32.88,33.29,-0.25,-0.22,-0.1,-0.1,-0.19,-0.25,-0.18
0.86,NaN,54.56,35,34.13,33.9,32.74,31.75,30.56,31.04,-0.37,-0.35,-0.34,-0.33,-0.36,-0.39,-0.4
0.74,NaN,52.64,35.44,33.76,32.89,32.6,31.52,30.95,29.71,-0.5,-0.43,-0.42,-0.42,-0.44,-0.5,-0.54
0.63,NaN,50.64,35.19,34.14,33.76,32.77,32.37,31.37,30.35,-0.65,-0.57,-0.52,-0.53,-0.56,-0.63,-0.72
0.52,28.81,48.98,35.98,34.44,33.7,33.47,32.54,31.79,29.77,-0.71,-0.62,-0.58,-0.58,-0.62,-0.71,-0.8
0.40,NaN,47.18,35.17,34.54,33.64,32.22,31.33,30.24,30.41,-0.79,-0.67,-0.62,-0.62,-0.66,-0.75,-0.9
0.29,NaN,46.23,36.83,34.65,32.96,32.42,31.11,30.52,29.99,-0.83,-0.72,-0.67,-0.67,-0.71,-0.8,-0.97
0.17,NaN,44.71,36.05,36.44,35.76,34.36,33.41,31.68,30.5,-0.89,-0.77,-0.72,-0.73,-0.77,-0.87,-1.03
0.06,29.12,44.13,36.43,36.47,35.5,34.76,33.41,32.33,30.75,-0.96,-0.81,-0.76,-0.75,-0.8,-0.91,-0.98
