Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.11,NaN,155.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.00,NaN,161.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.88,NaN,161.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.77,8.45,161.49,151.12,153.66,153.4,151.68,152.86,151.76,148.87,2.28,2.26,2.19,2.18,2.19,2.22,2.34
1.66,NaN,160.06,132.84,148.84,147.77,149.15,146.21,149.63,148.12,1.82,1.72,1.63,1.63,1.61,1.73,2.03
1.54,NaN,154.78,112.92,138,133.92,138.96,136.76,138.54,91.21,1.42,1.26,1.27,1.27,1.28,1.38,1.19
1.43,6.7,132.85,52.77,77.35,73.3,85.26,85.43,93.98,84.93,1.08,0.95,0.88,0.92,0.9,1.02,1.19
1.31,NaN,57.51,35.79,39.26,38.11,37.9,34.97,36.68,30.39,0.65,0.57,0.53,0.53,0.52,0.55,0.65
1.20,NaN,36.67,26.75,29.05,31.28,32.08,28.27,26.52,25.06,0.37,0.37,0.38,0.39,0.36,0.38,0.4
1.09,NaN,30.17,22.93,21.66,23.21,23.74,19.86,17.64,19.33,0.12,0.15,0.15,0.2,0.18,0.13,0.2
0.97,6.61,26.98,16.73,10.89,12.46,14.53,9.58,10.81,14.65,-0.25,-0.25,-0.19,-0.16,-0.28,-0.22,-0.12
0.86,NaN,25.32,11.96,8.76,9.05,8.34,8.02,8.37,9.27,-0.38,-0.37,-0.32,-0.35,-0.38,-0.41,-0.37
0.74,NaN,24.1,9.83,8.17,8.28,8.14,7.52,7.51,8.73,-0.51,-0.45,-0.43,-0.43,-0.46,-0.47,-0.49
0.63,NaN,22.9,11.04,9.85,9.39,9.45,8.84,8.17,7.52,-0.63,-0.56,-0.5,-0.5,-0.54,-0.6,-0.67
0.52,5.97,21.77,10.45,9.5,9.61,9.69,8.51,8.27,7.34,-0.73,-0.62,-0.58,-0.57,-0.6,-0.63,-0.77
0.40,NaN,20.38,10.55,7.81,7.76,7.61,7.44,7.02,6.78,-0.76,-0.68,-0.61,-0.59,-0.62,-0.7,-0.84
0.29,NaN,19.4,10.71,8.16,8.11,7.54,7.35,6.84,6.48,-0.79,-0.7,-0.63,-0.62,-0.66,-0.72,-0.93
0.17,NaN,18.02,9.54,9.87,10.28,10.12,10.13,9.52,9.45,-0.82,-0.73,-0.66,-0.65,-0.69,-0.77,-0.98
0.06,7.57,17.92,10.08,10.37,11.48,11.13,11.24,10.75,9.83,-0.9,-0.75,-0.67,-0.65,-0.69,-0.78,-1.01
