Height,T_out,T_in,T_L2,T_L1,T_C,T_R1,T_R2,V_L2,V_L1,V_C,V_R1,V_R2
2.11,NaN,185.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.00,NaN,195.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.88,NaN,195.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.77,25.91,195.63,165.66,194.28,191.53,190.39,190.36,2.51,2.48,2.54,2.58,2.65
1.66,NaN,194.66,157.66,191.85,185.44,186.11,187.2,2.14,2.1,1.98,1.92,2.05
1.54,NaN,192.25,129.62,188.85,175.41,168.99,183.02,1.75,1.68,1.53,1.54,1.8
1.43,24.44,188.26,130.14,152.88,144.23,145.16,157.37,1.65,1.29,1.2,1.17,1.37
1.31,NaN,130.28,76.61,79.23,75.63,79.22,79.46,0.99,0.78,0.69,0.71,0.83
1.20,NaN,73.14,53.13,64.69,64.16,63.97,55.07,0.61,0.57,0.47,0.46,0.45
1.09,NaN,62.65,40.81,49.91,51.78,44.07,42.56,0.13,0.3,0.28,0.17,0.17
0.97,24.12,56.62,30.82,32.2,30.23,29.69,29.98,-0.27,-0.23,-0.29,-0.31,-0.29
0.86,NaN,52.31,27.56,27.46,26.79,26.08,26.6,-0.42,-0.4,-0.42,-0.45,-0.47
0.74,NaN,48.88,27.55,26.54,26.34,26.58,26.56,-0.56,-0.53,-0.53,-0.56,-0.58
0.63,NaN,46.48,28.24,28.42,27.98,27.4,28.07,-0.73,-0.64,-0.64,-0.7,-0.76
0.52,24.1,45.13,28.8,28.13,27.54,28.04,27.97,-0.84,-0.75,-0.73,-0.77,-0.83
0.40,NaN,43.95,30.43,29.29,27.78,26.12,25.72,-0.88,-0.77,-0.76,-0.83,-0.91
0.29,NaN,43.48,30.89,28.16,27.44,27.08,25.82,-0.97,-0.86,-0.84,-0.88,-0.94
0.17,NaN,42.39,29.31,29.72,28.57,27.42,26.87,-1,-0.86,-0.84,-0.92,-1.05
0.06,24.37,41.89,29.25,29.23,28.94,28.43,27.03,-1.07,-0.92,-0.89,-0.95,-1.05
