Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.11,NaN,171.90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
2.00,NaN,178.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.88,NaN,179.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,
1.77,26.90,179.56,175.54,171.54,172.40,171.83,172.93,172.11,174.25,2.22,2.10,2.10,2.11,2.16,2.11,2.31
1.66,26.88,179.00,170.19,168.08,168.70,167.96,168.38,168.51,169.58,1.74,1.52,1.44,1.43,1.47,1.54,1.78
1.54,26.24,177.99,161.29,165.99,165.57,164.82,166.03,166.27,164.10,1.27,1.08,1.04,1.04,1.09,1.13,1.23
1.43,NaN,177.99,127.12,143.89,147.29,143.07,140.80,144.14,124.28,0.80,0.69,0.68,0.70,0.72,0.76,1.13
1.31,NaN,176.73,35.87,42.68,45.00,43.61,37.78,36.60,40.97,-0.45,-0.36,-0.38,-0.42,-0.51,-0.52,-0.54
1.20,NaN,174.35,29.66,29.79,29.61,29.54,28.71,29.34,28.49,-0.84,-0.76,-0.75,-0.75,-0.77,-0.81,-0.98
1.09,NaN,170.73,28.88,29.07,29.00,28.39,27.77,27.02,26.74,-1.12,-0.96,-0.95,-0.96,-0.98,-1.01,-1.27
0.97,NaN,163.24,28.53,28.20,27.77,27.32,26.58,26.55,25.99,-1.52,-1.50,-1.41,-1.51,-1.48,-1.58,-1.54
0.86,NaN,149.73,28.62,28.35,28.16,27.36,27.05,26.31,26.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.74,NaN,128.74,28.63,28.37,27.79,27.37,26.49,26.49,25.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.63,NaN,108.21,28.03,27.99,27.79,26.79,26.48,25.74,25.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.52,NaN,89.30,28.04,28.38,28.78,27.32,26.38,26.19,25.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.40,NaN,81.13,28.22,27.86,27.61,26.87,26.79,26.12,25.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.29,NaN,78.80,27.81,27.89,27.11,26.91,26.26,26.21,25.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.17,NaN,77.75,27.67,27.31,27.08,26.30,26.33,25.75,25.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.06,NaN,78.33,27.76,27.68,26.93,26.77,26.22,26.11,25.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00
