Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.11,NaN,131.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.00,NaN,136.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.88,NaN,136.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.77,7.11,136.17,132.85,132.01,131.26,130.49,130.48,128.85,131.68,2.61,2.48,2.5,2.53,2.51,2.53,2.67
1.66,NaN,135.73,133.89,125.87,120.31,122.37,120.45,121.24,127.33,1.98,1.87,1.78,1.73,1.75,1.83,1.96
1.54,NaN,135.25,120.08,124.42,117.75,117.75,116.27,117.77,104.5,1.45,1.44,1.42,1.39,1.4,1.45,1.34
1.43,5.68,134.51,79.93,109.1,98.87,100.83,98.81,102.26,94.1,1.07,1.07,1.09,1.1,1.1,1.07,1.14
1.31,NaN,123.1,34.5,57.16,53.97,51.22,55.68,49.07,32.79,0.71,0.74,0.67,0.61,0.65,0.61,0.57
1.20,NaN,59.19,20.96,25.98,30.38,31.04,27.05,21.96,22.2,0.33,0.4,0.39,0.36,0.31,0.23,0.28
1.09,NaN,31.89,15.78,19.96,20.47,16.55,12.36,10.41,18.28,-0.13,0.17,0.16,0.04,-0.18,-0.24,0.13
0.97,5.53,25.88,10.77,10.64,11.23,8.69,7.99,8.97,11.57,-0.31,-0.3,-0.24,-0.35,-0.35,-0.37,-0.26
0.86,NaN,22.86,8.05,8.39,8.16,7.97,7.96,8.14,12.71,-0.42,-0.4,-0.4,-0.43,-0.46,-0.52,-0.2
0.74,NaN,21.02,7.65,7.27,7.14,7.31,6.87,7.66,9.18,-0.52,-0.47,-0.46,-0.52,-0.53,-0.58,-0.52
0.63,NaN,19.87,9.37,9.21,9.12,8.89,8.72,6.98,8.6,-0.61,-0.57,-0.56,-0.58,-0.61,-0.69,-0.44
0.52,5.17,19.12,9.52,8.64,8.64,8.49,7.67,7.54,7.72,-0.7,-0.61,-0.61,-0.63,-0.66,-0.72,-0.67
0.40,NaN,18.09,10.17,8.79,8.36,7.43,7.17,6.02,6.98,-0.72,-0.64,-0.62,-0.64,-0.67,-0.76,-0.65
0.29,NaN,17.43,9.6,8.73,8.65,8,6.99,6.55,6.13,-0.78,-0.68,-0.64,-0.65,-0.69,-0.77,-0.93
0.17,NaN,16.48,7.25,9.56,9.6,9.7,9.61,9.23,8.84,-0.81,-0.71,-0.67,-0.66,-0.7,-0.8,-0.93
0.06,6.26,17.64,9.4,9.55,9.91,10.29,9.86,10.23,8.96,-0.89,-0.76,-0.71,-0.7,-0.72,-0.82,-1.03
