Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.11,NaN,114.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.00,NaN,119.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.88,NaN,119.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.77,27.1,118.92,116.16,118.01,117.82,115.88,117.1,116.95,118.5,1.55,1.54,1.6,1.6,1.64,1.68,1.72
1.66,NaN,118.08,112.9,119.54,113.82,112.13,110.31,113.74,116.62,1.3,1.23,1.18,1.11,1.13,1.19,1.3
1.54,NaN,116.08,50.6,114.76,100.12,98.8,91.79,99.3,104.13,0.89,0.87,0.83,0.84,0.82,0.86,0.99
1.43,25.8,94.28,45.11,68.08,59.65,55.74,54.83,59.79,54.84,0.65,0.62,0.57,0.52,0.55,0.59,0.62
1.31,NaN,48.84,42.64,44.81,44.68,44.26,42.88,40.52,38.98,0.49,0.43,0.39,0.36,0.35,0.34,0.34
1.20,NaN,42.71,38.09,40.86,41.74,41.74,39.18,38.36,36.52,0.25,0.31,0.29,0.27,0.22,0.2,0.22
1.09,NaN,39.7,33.04,34.3,35.18,33.03,30.48,27.97,31.94,0.05,0.15,0.15,0.12,0.04,-0.13,0.03
0.97,25.38,37.75,30.59,29.86,29.28,27.33,26.45,26.52,27.4,-0.22,-0.13,-0.14,-0.19,-0.25,-0.26,-0.17
0.86,NaN,36.38,28.65,28.1,27.72,26.79,26.65,25.75,27.03,-0.27,-0.25,-0.27,-0.28,-0.29,-0.33,-0.27
0.74,NaN,35.49,29.06,27.64,27.25,26.77,26.24,26.04,26.24,-0.38,-0.32,-0.33,-0.34,-0.35,-0.39,-0.36
0.63,NaN,34.79,29.22,28.32,28.31,27.35,27.14,26.31,27.5,-0.46,-0.4,-0.4,-0.4,-0.43,-0.48,-0.47
0.52,25.38,34.36,29.77,28.2,27.87,27.49,26.8,26.72,26.72,-0.53,-0.45,-0.43,-0.43,-0.46,-0.52,-0.56
0.40,NaN,33.76,28.93,27.94,27.72,26.97,26.56,25.61,26.76,-0.56,-0.47,-0.44,-0.45,-0.49,-0.56,-0.6
0.29,NaN,33.43,29.41,27.83,27.54,26.98,26.36,26.07,25.78,-0.6,-0.5,-0.46,-0.46,-0.49,-0.57,-0.67
0.17,NaN,33.03,29.15,28.77,28.93,28.24,27.61,26.62,26.23,-0.62,-0.5,-0.45,-0.45,-0.54,-0.6,-0.71
0.06,25.68,33.4,28.97,28.97,29.07,28.57,27.56,27.27,26.26,-0.66,-0.52,-0.47,-0.48,-0.55,-0.62,-0.69
