Height,T_out,T_in,T_L1,T_C,T_R1,V_L1,V_C,V_R1
2.11,NaN,201.69,NaN,NaN,NaN,NaN,NaN,NaN
2.00,NaN,210.11,NaN,NaN,NaN,NaN,NaN,NaN
1.88,NaN,211,NaN,NaN,NaN,NaN,NaN,NaN
1.77,10.57,210.85,206.56,200.84,202.91,3.36,3.22,3.43
1.66,NaN,210.35,198.39,199.82,199.58,2.99,2.88,3.04
1.54,NaN,208.63,189.73,191.37,195.19,2.6,2.57,2.71
1.43,8.93,208.16,185.63,191.71,192.64,2.51,2.35,2.49
1.31,NaN,205.65,191.57,191.15,194.28,2.19,1.98,2.13
1.20,NaN,200.4,138.82,185.27,187.44,1.72,1.54,1.67
1.09,NaN,188.07,118.76,146.98,151.64,1.09,1.06,1.12
0.97,8.75,127.89,32.72,51.77,38.02,-0.06,0.25,-0.05
0.86,NaN,78.72,11.37,10.36,11.06,-0.62,-0.64,-0.68
0.74,NaN,65.45,9.88,9.58,9.36,-0.82,-0.81,-0.89
0.63,NaN,56.06,12.49,11.46,10.87,-1.06,-1.04,-1.13
0.52,7.79,49.57,11.72,11.64,10.31,-1.21,-1.16,-1.25
0.40,NaN,46.2,10.21,8.77,8.5,-1.33,-1.26,-1.36
0.29,NaN,45,10.16,9.46,8.6,-1.43,-1.34,-1.45
0.17,NaN,43.03,11.76,11.44,11.55,-1.44,-1.44,-1.53
0.06,8.87,41.42,11.79,11.54,11.7,-1.54,-1.47,-1.57
