Height,T_out,T_in,T_L2,T_L1,T_C,T_R1,T_R2,V_L2,V_L1,V_C,V_R1,V_R2
2.11,NaN,166.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.00,NaN,173.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.88,NaN,174.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.77,8.84,174.18,168.56,168.7,167.52,167.74,167.47,2.94,2.85,2.82,2.81,2.98
1.66,NaN,173.56,161.13,168.41,164.25,163.67,165.14,2.55,2.39,2.34,2.37,2.54
1.54,NaN,172.24,128.91,161.84,159.66,160.32,162.02,2.19,2.07,2,2.07,2.33
1.43,7.3,171.16,139.22,158.27,154.93,157.06,160.34,2.12,1.84,1.74,1.79,2.03
1.31,NaN,167.2,136.01,154.6,150.71,151.32,154.2,1.73,1.5,1.41,1.43,1.68
1.20,NaN,155.6,97.29,114.48,121.33,117.85,132.01,1.14,1.03,1.01,1,1.17
1.09,NaN,103.97,37.72,52.27,55.08,56.03,48.27,0.4,0.45,0.45,0.43,0.38
0.97,7.21,56.67,13.32,16.43,14.6,12.32,11.68,-0.37,-0.29,-0.35,-0.4,-0.41
0.86,NaN,44.29,9.67,9.32,8.57,8.77,8.87,-0.61,-0.57,-0.58,-0.62,-0.64
0.74,NaN,38.77,9.33,9.11,8.23,8.07,8.94,-0.78,-0.69,-0.71,-0.78,-0.74
0.63,NaN,36.04,10.88,10.64,9.93,9.12,7.86,-0.92,-0.84,-0.84,-0.87,-0.9
0.52,6.31,34.07,10.89,10.59,9.77,8.22,6.99,-1.03,-0.94,-0.92,-1,-1.03
0.40,NaN,32.07,10.08,9.37,7.7,7.05,6.2,-1.1,-1.01,-0.98,-1.03,-1.12
0.29,NaN,30.83,10.66,9.88,8.22,6.71,6.06,-1.15,-1.05,-1.03,-1.1,-1.24
0.17,NaN,29.2,10.31,10.2,9.48,9.36,8.89,-1.13,-1.12,-1.08,-1.12,-1.28
0.06,7.43,27.3,10.54,10.46,9.53,9.38,9.03,-1.22,-1.16,-1.13,-0.67,-1.32
