Height,T_out,T_in,T_L3,T_L2,T_L1,T_C,T_R1,T_R2,T_R3,V_L3,V_L2,V_L1,V_C,V_R1,V_R2,V_R3
2.11,NaN,125.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.00,NaN,129.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.88,NaN,129.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.77,30.33,129.63,130.72,130.9,129.89,128.58,128.31,129.03,126.27,2.39,2.25,2.18,2.15,2.21,2.34,2.42
1.66,29.52,129.19,129.78,127.61,125.52,124.36,124.03,125.26,125.77,1.94,1.73,1.66,1.62,1.67,1.75,1.95
1.54,28.89,128.77,122.47,128.61,123.65,122.18,122.8,125.54,121.84,1.61,1.51,1.43,1.37,1.45,1.54,1.62
1.43,NaN,128.8,110.68,127.12,122.93,120.48,122.11,123.94,117.94,1.27,1.26,1.16,1.15,1.24,1.32,1.34
1.31,NaN,128.37,98.79,124.68,120.67,117.03,119.81,120.7,88.35,1.1,0.96,0.94,0.91,0.88,0.97,0.83
1.20,NaN,127.28,90.43,110.16,109.72,108.55,107.08,107.95,83.81,0.83,0.73,0.76,0.76,0.7,0.71,0.67
1.09,NaN,122.82,58.65,64.71,74.71,75.98,68.06,53.01,47.93,0.33,0.32,0.35,0.39,0.37,0.25,0.22
0.97,NaN,95.27,41.1,38.97,44.48,43.44,35.85,31.66,33.87,-0.37,-0.31,-0.2,-0.2,-0.33,-0.4,-0.34
0.86,NaN,66.22,33.7,32.97,33.34,31.61,30.56,29.71,29.99,-0.62,-0.49,-0.45,-0.47,-0.51,-0.59,-0.57
0.74,NaN,56.6,33.13,32.14,32.16,30.88,30.12,29.5,29.59,-0.73,-0.59,-0.55,-0.6,-0.64,-0.7,-0.69
0.63,NaN,51.77,33.75,32.82,32.72,31.9,31.06,29.88,29,-0.82,-0.69,-0.62,-0.64,-0.7,-0.78,-0.76
0.52,NaN,48.99,33.61,32.29,32.53,31.75,30.71,29.67,28.85,-0.89,-0.76,-0.72,-0.73,-0.76,-0.85,-0.89
0.40,NaN,46.75,32.69,32.02,31.48,30.57,29.98,29.42,28.71,-0.94,-0.79,-0.73,-0.74,-0.77,-0.88,-0.91
0.29,NaN,45.7,32.97,31.78,31.54,30.66,29.95,29.22,28.87,-0.99,-0.85,-0.79,-0.77,-0.8,-0.91,-1
0.17,NaN,44.34,35.64,32.84,33.34,32.84,32.27,31.37,29.48,-1.03,-0.89,-0.76,-0.79,-0.83,-0.95,-0.85
0.06,NaN,44.2,36.19,32.9,33.43,33.4,32.96,31.29,30.06,-1.07,-0.93,-0.84,-0.82,-0.86,-0.99,-0.86
