   Time , Height , T_lower , T_upper
   20.00,    5.53,   11.19,   15.93
   30.00,    5.42,   11.30,   20.65
   40.00,    4.79,   11.62,   23.65
   50.00,    4.30,   12.17,   23.96
   60.00,    4.09,   13.33,   26.42
   70.00,    4.00,   13.53,   27.29
   80.00,    3.97,   15.00,   28.76
   90.00,    3.41,   14.05,   27.71
  100.00,    3.41,   14.86,   29.35
  110.00,    3.52,   16.30,   30.24
  120.00,    3.57,   17.53,   32.06
  130.00,    3.63,   17.97,   33.15
  140.00,    3.83,   20.05,   34.41
  150.00,    3.91,   21.31,   34.74
  160.00,    4.13,   22.52,   36.53
  170.00,    4.00,   22.35,   36.52
  180.00,    4.06,   23.27,   37.27
  190.00,    4.13,   24.17,   37.39
  200.00,    4.24,   24.91,   38.39
  210.00,    4.39,   25.83,   40.39
  220.00,    4.45,   26.43,   40.47
  230.00,    4.35,   26.39,   40.11
  240.00,    4.49,   27.14,   42.44
  250.00,    4.56,   27.42,   41.60
  260.00,    4.49,   27.58,   42.96
  270.00,    4.62,   27.91,   43.73
  280.00,    4.66,   28.28,   44.47
  290.00,    4.66,   28.53,   43.78
  300.00,    4.63,   28.70,   44.69
  310.00,    4.65,   29.12,   45.26
  320.00,    4.75,   29.25,   45.22
  330.00,    4.70,   29.42,   46.45
  340.00,    4.70,   29.59,   45.70
  350.00,    4.66,   29.57,   46.02
  360.00,    4.70,   29.77,   46.95
  370.00,    4.61,   29.84,   45.94
  380.00,    4.69,   30.09,   45.43
  390.00,    4.68,   30.16,   47.03
  400.00,    4.76,   30.63,   48.01
  410.00,    4.75,   30.80,   47.52
  420.00,    4.75,   30.62,   47.08
  430.00,    4.65,   30.85,   47.33
  440.00,    4.79,   30.97,   49.02
  450.00,    4.72,   30.99,   48.31
  460.00,    4.78,   31.29,   47.99
  470.00,    4.77,   31.29,   47.25
  480.00,    4.75,   31.62,   48.15
  490.00,    4.72,   31.36,   49.53
  500.00,    4.85,   31.57,   49.87
  510.00,    4.80,   31.41,   49.23
  520.00,    4.80,   31.54,   48.66
  530.00,    4.75,   31.76,   47.65
  540.00,    4.78,   31.83,   49.45
  550.00,    4.77,   32.00,   49.95
  560.00,    4.78,   32.12,   50.41
  570.00,    4.76,   32.05,   50.46
  580.00,    4.69,   32.09,   48.34
  590.00,    4.70,   32.12,   48.29
  600.00,    4.60,   32.13,   47.07
  610.00,    4.25,   31.72,   39.47
  620.00,    4.68,   31.48,   38.27
  630.00,    5.85,   30.97,   36.49
  640.00,    5.76,   29.70,   31.54
  650.00,    3.92,   28.88,   27.78
  660.00,    4.43,   27.38,   27.03
  670.00,    4.58,   26.28,   26.09
  680.00,    4.67,   25.77,   25.71
  690.00,    3.64,   25.00,   24.55
  700.00,    4.64,   24.20,   23.97
  710.00,    5.15,   23.59,   23.32
  720.00,    6.93,   22.76, -273.00
  730.00,    5.53,   22.04,   22.47
  740.00,    3.45,   21.36,   21.17
  750.00,    9.18,   20.72, -273.00
  760.00,    4.08,   20.65,   20.16
  770.00,    4.16,   19.96,   19.74
  780.00,    4.77,   19.66,   19.65
  790.00,    5.22,   19.29,   19.13
  800.00,    5.70,   18.93,   18.67
  810.00,    3.84,   18.50,   17.99
  820.00,    2.48,   18.31,   18.02
  830.00,    5.19,   17.74,   18.19
  840.00,    0.00,   17.61,   17.63
  850.00,    3.02,   17.15,   17.31
  860.00,    3.88,   17.04,   16.74
  870.00,    4.22,   16.71,   16.36
  880.00,    3.01,   16.44,   16.17
  890.00,    4.52,   16.08,   15.94
  900.00,    3.13,   16.21,   15.72
  910.00,    3.11,   16.07,   15.56
  920.00,    3.87,   15.61,   15.35
  930.00,    3.01,   15.48,   15.17
  940.00,    2.80,   15.42,   14.92
  950.00,    3.75,   15.13,   14.88
  960.00,    4.50,   15.02,   14.87
  970.00,    3.46,   14.93,   14.58
  980.00,    4.15,   14.65,   14.39
  990.00,    4.09,   14.66,   14.32
 1000.00,    5.99,   14.43,   14.62
 1010.00,    3.85,   14.43,   14.26
 1020.00,    2.25,   14.41,   14.10
 1030.00,    2.99,   14.28,   14.00
 1040.00,    2.99,   14.09,   13.81
 1050.00,    3.99,   14.04,   13.83
 1060.00,    2.99,   13.90,   13.72
 1070.00,    3.98,   13.91,   13.79
 1080.00,    6.27,   13.69, -273.00
 1090.00,    6.72,   13.67, -273.00
 1100.00,    5.97,   13.69,   14.28
 1110.00,    3.98,   13.80,   13.62
 1120.00,    4.48,   13.70,   13.66
 1130.00,    3.98,   13.61,   13.49
 1140.00,    2.99,   13.60,   13.36
 1150.00,    2.98,   13.52,   13.23
 1160.00,    2.99,   13.58,   13.25
 1170.00,    3.58,   13.50,   13.31
 1180.00,    0.00,   13.39,   13.35
 1190.00,    4.47,   13.31,   13.27
 1200.00,     NaN,   13.32,     NaN
 1210.00,    -Inf,   13.33, -273.00
