   Time , Height , T_lower , T_upper
   20.02,    4.63,   17.00,   17.00
   30.03,    5.91,   17.00,   17.00
   40.00,    5.94,   17.00,   17.00
   50.01,    5.55,   17.00,   17.45
   60.01,    5.67,   17.00,   18.30
   70.01,    5.68,   17.00,   18.85
   80.00,    5.55,   17.00,   18.66
   90.01,    5.02,   17.00,   18.72
  100.00,    4.27,   17.01,   18.92
  110.00,    4.26,   17.02,   19.31
  120.01,    4.04,   17.04,   19.72
  130.01,    3.86,   17.05,   20.25
  140.01,    3.90,   17.02,   21.22
  150.01,    3.81,   17.01,   22.11
  160.01,    3.80,   17.02,   23.14
  170.00,    3.48,   17.07,   23.81
  180.01,    3.42,   17.30,   24.87
  190.01,    3.14,   17.05,   25.60
  200.01,    2.94,   17.17,   26.57
  210.01,    2.95,   17.67,   27.78
  220.01,    3.09,   18.67,   29.71
  230.00,    3.04,   19.22,   31.37
  240.00,    3.12,   19.70,   32.79
  250.01,    2.98,   20.18,   34.51
  260.01,    2.92,   21.00,   36.41
  270.01,    2.93,   22.66,   37.65
  280.01,    2.88,   23.88,   39.27
  290.00,    2.92,   24.77,   40.98
  300.01,    2.92,   26.43,   41.41
  310.01,    2.76,   26.29,   43.22
  320.01,    2.77,   27.00,   44.17
  330.00,    2.87,   28.82,   46.06
  340.00,    2.86,   30.18,   46.76
  350.01,    2.94,   31.34,   47.51
  360.00,    2.80,   31.78,   48.80
  370.01,    3.00,   34.42,   50.21
  380.01,    2.86,   34.42,   50.83
  390.01,    2.88,   35.31,   51.24
  400.00,    2.96,   36.33,   51.62
  410.00,    2.88,   37.09,   52.40
  420.00,    2.96,   38.85,   54.08
  430.00,    3.10,   39.39,   54.36
  440.01,    2.94,   40.34,   54.83
  450.01,    2.95,   41.35,   55.75
  460.01,    2.98,   41.95,   56.49
  470.01,    3.00,   42.89,   57.40
  480.00,    2.97,   42.96,   58.24
  490.01,    3.03,   44.17,   58.03
  500.01,    3.05,   44.47,   58.96
  510.01,    3.12,   45.58,   59.41
  520.01,    3.14,   46.20,   59.74
  530.00,    3.07,   46.31,   61.49
  540.01,    3.24,   48.01,   61.29
  550.01,    3.12,   48.02,   61.79
  560.01,    3.09,   48.37,   62.61
  570.01,    3.06,   48.37,   62.41
  580.02,    3.29,   49.22,   63.09
  590.01,    3.33,   50.73,   64.29
  600.00,    3.06,   49.65,   64.26
  610.00,    3.20,   50.08,   64.51
  620.01,    3.14,   50.71,   65.70
  630.01,    3.25,   51.10,   65.60
  640.01,    3.17,   51.30,   66.34
  650.00,    3.13,   51.80,   66.23
  660.01,    3.24,   53.47,   66.92
  670.01,    3.06,   52.27,   67.05
  680.01,    3.02,   52.03,   67.11
  690.00,    3.12,   53.77,   67.79
  700.02,    3.11,   53.35,   68.03
  710.01,    3.34,   54.75,   68.58
  720.00,    3.25,   54.35,   68.76
  730.01,    3.21,   54.61,   69.23
  740.00,    3.16,   55.50,   69.40
  750.00,    3.16,   55.10,   70.04
  760.01,    3.08,   55.73,   69.92
  770.01,    3.31,   56.31,   70.59
  780.00,    3.26,   56.68,   70.80
  790.00,    3.28,   57.34,   71.51
  800.01,    3.31,   57.37,   72.47
  810.01,    3.17,   57.82,   72.48
  820.01,    3.34,   58.77,   72.79
  830.01,    3.25,   57.91,   72.67
  840.01,    3.31,   58.68,   73.33
  850.01,    3.32,   58.98,   73.66
  860.00,    3.30,   59.34,   74.32
  870.01,    3.26,   59.18,   74.03
  880.01,    3.25,   59.07,   74.16
  890.01,    3.36,   59.90,   74.30
  900.01,    3.21,   59.76,   75.02
  910.00,    3.36,   61.42,   75.58
  920.00,    3.25,   60.58,   75.45
  930.01,    3.23,   61.11,   76.09
  940.00,    3.31,   60.83,   75.35
  950.01,    3.32,   61.81,   75.61
  960.01,    3.26,   62.11,   76.77
  970.01,    3.20,   61.33,   76.34
  980.00,    3.28,   61.43,   76.85
  990.01,    3.29,   62.33,   77.83
 1000.00,    3.44,   62.44,   77.14
 1010.01,    3.46,   63.15,   78.30
 1020.01,    3.24,   62.51,   77.68
 1030.01,    3.32,   63.67,   78.27
 1040.01,    3.31,   63.60,   78.46
 1050.00,    3.24,   63.02,   78.28
 1060.00,    3.38,   63.69,   78.47
 1070.00,    3.34,   64.15,   78.54
 1080.00,    3.26,   63.60,   78.64
 1090.01,    3.23,   63.50,   79.30
 1100.00,    3.43,   64.91,   80.49
 1110.01,    3.27,   64.51,   79.62
 1120.01,    3.25,   64.82,   79.41
 1130.01,    3.18,   63.73,   80.20
 1140.00,    3.30,   65.01,   79.82
 1150.01,    3.25,   65.01,   80.11
 1160.00,    3.03,   63.59,   77.25
 1170.00,    2.82,   64.43,   74.54
 1180.01,    3.00,   64.45,   72.58
 1190.03,    2.90,   62.40,   70.30
 1200.02,    2.90,   61.84,   68.42
 1210.02,    2.88,   61.43,   67.11
 1220.00,    2.85,   60.46,   66.01
 1230.00,    2.84,   58.99,   64.54
 1240.00,    3.01,   58.57,   63.34
 1250.03,    2.89,   57.30,   62.26
 1260.04,    2.84,   56.21,   61.20
 1270.03,    2.86,   55.90,   60.21
 1280.01,    2.80,   54.77,   59.32
 1290.01,    2.81,   54.11,   58.16
 1300.01,    2.96,   53.22,   57.22
 1310.02,    2.94,   52.83,   56.40
 1320.01,    2.82,   51.93,   55.85
 1330.00,    3.07,   51.79,   55.10
