   Time , Height , T_lower , T_upper
   20.03,    -Inf,   11.13, -273.00
   30.04,    5.92,   11.30,   11.13
   40.02,    4.77,   11.27,   11.42
   50.03,    4.75,   11.38,   11.69
   60.02,    5.93,   11.80,   12.81
   70.02,    4.75,   12.31,   11.77
   80.03,    5.63,   11.60,   12.91
   90.01,    5.54,   11.91,   12.91
  100.00,    4.62,   11.97,   12.64
  110.00,    4.23,   12.04,   12.66
  120.00,    5.14,   12.33,   13.39
  130.00,    4.22,   12.03,   12.92
  140.00,    4.89,   12.37,   13.86
  150.00,    4.82,   12.05,   14.12
  160.00,    3.37,   12.17,   13.69
  170.00,    4.00,   12.52,   13.88
  180.00,    3.18,   11.66,   13.96
  190.00,    3.12,   12.05,   14.31
  200.00,    3.57,   12.77,   14.70
  210.00,    3.47,   12.84,   15.55
  220.00,    4.24,   13.54,   16.51
  230.00,    3.93,   13.14,   17.33
  240.00,    3.68,   13.45,   17.80
  250.00,    4.07,   14.76,   19.79
  260.00,    3.68,   15.28,   20.58
  270.00,    3.15,   15.91,   23.29
  280.00,    3.10,   15.02,   24.00
  290.00,    3.22,   18.39,   26.62
  300.00,    2.76,   15.49,   30.13
  310.00,    2.70,   15.47,   32.86
  320.00,    2.87,   17.58,   34.05
  330.00,    2.68,   17.77,   38.75
  340.00,    2.75,   18.92,   40.80
  350.00,    2.73,   21.27,   44.50
  360.00,    2.70,   22.84,   48.92
  370.00,    2.74,   23.87,   52.69
  380.00,    2.69,   24.36,   53.60
  390.00,    2.64,   27.38,   58.30
  400.00,    2.97,   34.67,   57.26
  410.00,    2.83,   38.36,   60.88
  420.00,    2.63,   33.20,   63.12
  430.00,    2.64,   36.41,   65.78
  440.00,    2.65,   39.33,   68.57
  450.00,    2.67,   40.77,   70.58
  460.00,    2.69,   43.93,   71.70
  470.00,    2.70,   45.39,   74.12
  480.00,    2.75,   50.66,   75.40
  490.00,    2.93,   55.15,   76.77
  500.00,    2.81,   56.47,   78.51
  510.00,    2.68,   54.67,   80.53
  520.00,    2.69,   56.47,   81.80
  530.00,    2.74,   57.92,   82.14
  540.00,    2.78,   57.97,   84.35
  550.00,    2.81,   62.49,   87.22
  560.00,    2.80,   62.72,   89.29
  570.00,    2.84,   62.76,   90.56
  580.00,    3.01,   68.82,   89.04
  590.00,    2.84,   67.23,   92.96
  600.00,    2.75,   66.53,   95.31
  610.00,    2.96,   70.58,   93.75
  620.00,    2.86,   70.06,   95.45
  630.00,    2.73,   69.49,   95.28
  640.00,    2.82,   70.08,   97.65
  650.00,    2.89,   74.97,   99.69
  660.00,    2.84,   74.31,   99.10
  670.00,    2.81,   73.25,  100.88
  680.00,    2.81,   74.38,  102.46
  690.00,    2.84,   76.92,  103.24
  700.00,    2.97,   78.38,  104.42
  710.00,    2.92,   78.03,  104.49
  720.00,    2.82,   78.17,  104.69
  730.00,    2.80,   77.71,  106.05
  740.00,    2.84,   77.95,  106.32
  750.00,    2.80,   77.80,  106.63
  760.00,    2.77,   78.83,  109.61
  770.00,    2.78,   80.01,  108.57
  780.00,    2.91,   84.22,  109.27
  790.00,    2.81,   80.96,  111.31
  800.00,    2.84,   83.20,  111.03
  810.00,    2.82,   82.80,  110.76
  820.00,    2.86,   84.23,  111.27
  830.00,    2.75,   81.92,  103.71
  840.00,    2.64,   79.87,   97.72
  850.00,    2.52,   79.55,   94.25
  860.00,    2.49,   77.94,   90.68
  870.00,    2.46,   77.61,   88.21
  880.00,    2.50,   75.39,   84.41
  890.00,    2.46,   73.60,   83.04
  900.00,    2.55,   69.93,   81.29
  910.00,    2.55,   69.15,   78.04
  920.00,    2.54,   68.36,   75.22
  930.00,    2.48,   66.53,   74.35
  940.00,    2.45,   64.77,   73.50
