   Time , Height , T_lower , T_upper
   20.04,    8.97,   14.00, -273.00
   30.03,    8.97,   14.00, -273.00
   40.01,    8.97,   14.00, -273.00
   50.03,    4.48,   14.00,   14.19
   60.01,    5.88,   14.00,   15.69
   70.01,    5.75,   14.00,   16.22
   80.00,    5.62,   14.00,   15.97
   90.01,    4.97,   14.01,   15.87
  100.00,    4.90,   14.01,   16.76
  110.00,    4.69,   14.02,   17.30
  120.00,    4.55,   14.04,   17.50
  130.00,    4.32,   14.03,   17.86
  140.00,    3.98,   14.03,   18.26
  150.00,    3.70,   14.03,   19.53
  160.00,    3.49,   14.03,   20.05
  170.00,    3.42,   14.04,   20.64
  180.00,    3.36,   14.06,   21.90
  190.00,    3.41,   14.24,   23.18
  200.00,    3.28,   14.51,   24.37
  210.00,    3.22,   14.81,   25.85
  220.00,    3.05,   15.33,   27.25
  230.00,    3.10,   15.67,   28.60
  240.00,    3.00,   16.31,   30.14
  250.00,    2.97,   16.52,   32.30
  260.00,    3.03,   17.82,   34.14
  270.00,    2.97,   18.65,   35.21
  280.00,    2.97,   20.15,   37.19
  290.00,    2.90,   21.08,   38.43
  300.00,    2.87,   21.59,   40.24
  310.00,    2.92,   23.47,   41.10
  320.00,    2.79,   22.93,   42.32
  330.00,    2.80,   24.72,   43.31
  340.00,    2.82,   26.26,   44.75
  350.00,    2.94,   28.52,   45.49
  360.00,    2.80,   28.71,   46.91
  370.00,    2.91,   31.45,   47.68
  380.00,    2.86,   31.05,   48.79
  390.00,    2.95,   34.54,   49.22
  400.00,    2.96,   34.18,   50.22
  410.00,    2.95,   36.48,   51.03
  420.00,    2.84,   36.16,   51.74
  430.00,    2.94,   38.39,   52.60
  440.00,    3.02,   38.83,   53.06
  450.00,    3.06,   39.89,   54.14
  460.00,    3.04,   39.96,   54.56
  470.00,    3.09,   41.15,   56.01
  480.00,    3.01,   41.51,   56.35
  490.00,    3.03,   42.04,   57.07
  500.00,    2.92,   42.57,   57.58
  510.00,    3.19,   44.73,   58.39
  520.00,    3.02,   44.83,   59.04
  530.00,    3.10,   44.91,   59.75
  540.00,    3.10,   45.54,   59.51
  550.00,    3.04,   45.76,   59.66
  560.00,    3.08,   46.46,   60.75
  570.00,    3.19,   47.41,   61.58
  580.00,    3.05,   47.96,   62.01
  590.00,    3.20,   48.30,   62.61
  600.00,    3.11,   48.05,   63.23
  610.00,    3.15,   49.07,   63.62
  620.00,    3.29,   49.60,   64.07
  630.00,    3.27,   49.92,   64.22
