   Time , Height , T_lower , T_upper
   20.00,    0.00,   10.14,   10.14
   30.01,    4.42,   10.15,   10.14
   40.00,    8.85,   10.16, -273.00
   50.01,    -Inf,   10.17, -273.00
   60.00,    5.31,   10.20,   10.54
   70.01,    3.79,   10.19,   10.45
   80.01,    4.77,   10.20,   10.72
   90.00,    4.43,   10.22,   10.52
  100.01,    4.43,   10.23,   11.07
  110.00,    4.09,   10.23,   10.83
  120.01,    3.98,   10.24,   10.94
  130.00,    4.31,   10.26,   11.31
  140.01,    4.36,   10.35,   11.38
  150.01,    4.30,   10.37,   11.39
  160.00,    4.50,   10.43,   11.45
  170.01,    4.32,   10.43,   11.78
  180.00,    4.34,   10.44,   11.63
  190.01,    4.22,   10.52,   11.71
  200.01,    4.60,   10.60,   12.44
  210.00,    4.41,   10.62,   12.20
  220.00,    4.50,   10.72,   12.14
  230.00,    4.41,   10.76,   12.33
  240.00,    4.65,   10.83,   12.70
  250.00,    4.27,   10.78,   12.72
  260.01,    4.12,   10.78,   12.73
  270.00,    4.30,   10.89,   12.94
  280.00,    4.34,   10.83,   13.18
  290.00,    4.30,   10.93,   13.12
  300.01,    4.30,   11.01,   13.25
  310.01,    4.25,   11.09,   13.44
  320.00,    4.66,   11.40,   15.05
  330.01,    4.62,   11.45,   14.49
  340.00,    4.71,   11.55,   14.86
  350.01,    4.41,   11.51,   15.16
  360.01,    4.17,   11.40,   14.87
  370.00,    4.05,   11.42,   14.91
  380.01,    4.17,   11.57,   15.52
  390.00,    4.40,   11.74,   15.83
  400.01,    4.22,   11.76,   16.19
  410.01,    4.19,   11.81,   16.01
  420.00,    4.26,   11.93,   17.16
  430.01,    4.20,   12.07,   17.38
  440.01,    4.23,   12.21,   18.80
  450.00,    4.33,   12.75,   19.83
  460.00,    4.51,   13.11,   21.05
  470.01,    4.28,   13.15,   22.55
  480.01,    4.33,   13.58,   23.77
  490.01,    4.14,   13.82,   24.69
  500.01,    4.05,   13.80,   25.73
  510.00,    4.05,   14.12,   27.38
  520.01,    4.06,   15.04,   29.46
  530.01,    3.90,   14.97,   28.95
  540.01,    3.81,   15.36,   29.32
  550.00,    3.91,   16.33,   30.70
  560.00,    3.91,   16.67,   30.88
  570.00,    3.88,   17.36,   31.63
  580.00,    3.88,   17.58,   31.84
  590.00,    3.93,   18.28,   32.58
  600.01,    4.04,   19.14,   32.59
  610.00,    4.05,   19.45,   33.50
  620.00,    4.21,   20.64,   35.33
  630.01,    4.22,   20.72,   35.07
  640.00,    4.16,   20.91,   35.88
  650.01,    4.15,   21.34,   35.00
  660.01,    4.31,   21.88,   36.73
  670.00,    4.33,   22.61,   38.44
  680.00,    4.22,   22.36,   36.80
  690.00,    4.38,   23.11,   39.17
  700.00,    4.45,   23.32,   38.80
  710.01,    4.42,   23.42,   38.96
  720.01,    4.48,   23.85,   39.64
  730.00,    4.59,   24.22,   40.21
  740.00,    4.58,   24.50,   40.59
  750.00,    4.50,   24.27,   39.73
  760.01,    4.65,   24.64,   42.09
  770.00,    4.62,   24.95,   41.67
  780.01,    4.60,   25.04,   43.37
  790.00,    4.57,   25.29,   41.62
  800.01,    4.57,   25.27,   41.48
  810.00,    4.50,   25.27,   41.25
  820.01,    4.50,   25.27,   41.77
  830.00,    4.55,   25.53,   42.62
  840.00,    4.49,   25.74,   42.80
  850.01,    4.52,   26.11,   42.71
  860.00,    4.46,   25.79,   42.97
  870.00,    4.47,   25.85,   42.92
  880.00,    4.43,   26.13,   43.07
  890.01,    4.59,   26.70,   43.98
  900.00,    4.58,   26.69,   43.62
  910.01,    4.48,   26.58,   43.46
  920.00,    4.52,   26.59,   42.59
  930.01,    4.66,   26.87,   45.25
  940.01,    4.66,   27.08,   43.57
  950.00,    4.72,   27.30,   45.53
  960.00,    4.53,   27.06,   43.59
  970.00,    4.62,   27.27,   44.99
  980.00,    4.66,   27.32,   46.05
  990.00,    4.60,   27.54,   44.29
 1000.01,    4.61,   27.71,   44.44
 1010.00,    4.68,   27.75,   45.31
 1020.00,    4.65,   27.74,   46.06
 1030.00,    4.57,   27.81,   45.19
 1040.00,    4.60,   27.68,   44.77
 1050.00,    4.55,   27.65,   45.80
 1060.00,    4.64,   27.79,   46.68
 1070.00,    4.57,   28.21,   45.92
 1080.01,    4.60,   28.14,   45.85
 1090.00,    4.48,   27.72,   44.72
 1100.00,    4.63,   28.11,   45.61
 1110.01,    4.48,   27.87,   44.60
 1120.00,    4.52,   27.90,   46.90
 1130.00,    4.41,   28.05,   41.41
 1140.01,    4.58,   28.34,   37.36
 1150.01,    4.42,   27.44,   32.93
 1160.01,    4.72,   26.15,   30.97
 1170.01,    4.79,   25.31,   29.48
 1180.01,    5.21,   24.76,   28.25
 1190.01,    4.78,   23.69,   27.06
 1200.00,    5.19,   22.94,   26.56
