s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
FDS Time,"Sector3 Ch11","Sector3 Ch12","Sector3 Ch13","Sector3 Ch14","Sector3 Ch15","Sector2 Ch6","Sector2 Ch7","Sector2 Ch8","Sector2 Ch9","Sector2 Ch10","Sector1 Ch1","Sector1 Ch2","Sector1 Ch3","Sector1 Ch4","Sector1 Ch5","Station1 Ch16","Station1 Ch41","Station1 Ch42","Station1 Ch43","Station1 Ch44","Station2 Ch17","Station2 Ch45","Station2 Ch46","Station2 Ch47","Station2 Ch48","Station3 Ch18","Station3 Ch49","Station3 Ch50","Station3 Ch51","Station3 Ch52","Station4 Ch19","Station4 Ch53","Station4 Ch54","Station4 Ch55","Station4 Ch56","Station5 Ch20","Station5 Ch57","Station5 Ch58","Station5 Ch59","Station5 Ch60","Station6 Ch21","Station6 Ch61","Station6 Ch62","Station6 Ch63","Station6 Ch64","Station7 Ch22","Station7 Ch65","Station7 Ch66","Station7 Ch67","Station7 Ch68","Station8 Ch23","Station8 Ch69","Station8 Ch70","Station8 Ch71","Station8 Ch72","Station9 Ch24","Station9 Ch73","Station9 Ch74","Station9 Ch75","Station9 Ch76","Station10 Ch25","Station10 Ch77","Station10 Ch78","Station10 Ch79","Station10 Ch80","Station11 Ch26","Station12 Ch27","Station13 Ch28","Station14 Ch29","Station15 Ch30","Station16 Ch31"
 0.0000000E+000, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001
 1.0021274E+001, 2.1000072E+001, 2.0999252E+001, 2.0999722E+001, 2.0999704E+001, 2.0999887E+001, 2.1000366E+001, 2.0999585E+001, 2.1001031E+001, 2.1000221E+001, 2.1000401E+001, 2.0999959E+001, 2.0999710E+001, 2.1001145E+001, 2.1000674E+001, 2.1000308E+001, 2.0999896E+001, 2.0999234E+001, 2.1001739E+001, 2.1000309E+001, 2.1000301E+001, 2.0999767E+001, 2.0999474E+001, 2.1001793E+001, 2.1000655E+001, 2.1000467E+001, 2.0999909E+001, 2.0999059E+001, 2.1001762E+001, 2.1000607E+001, 2.0999966E+001, 2.0999948E+001, 2.0999946E+001, 2.1000895E+001, 2.1000700E+001, 2.1000164E+001, 2.0999764E+001, 2.0999600E+001, 2.1000797E+001, 2.1000372E+001, 2.1000218E+001, 2.0999984E+001, 2.0999881E+001, 2.1001153E+001, 2.1000665E+001, 2.1000188E+001, 2.0999979E+001, 2.0999870E+001, 2.1001012E+001, 2.1000374E+001, 2.1000310E+001, 2.0999792E+001, 2.0998905E+001, 2.1001239E+001, 2.1000696E+001, 2.1000388E+001, 2.0999893E+001, 2.0999124E+001, 2.1001505E+001, 2.1000131E+001, 2.1000371E+001, 2.0999812E+001, 2.0999074E+001, 2.1001816E+001, 2.1000325E+001, 2.1000386E+001, 2.1000156E+001, 2.0999506E+001, 2.0999916E+001, 2.1000261E+001, 2.0999972E+001, 2.0999360E+001
 2.0003180E+001, 2.0998164E+001, 2.0997252E+001, 2.1002636E+001, 2.0999121E+001, 2.0998834E+001, 2.1090119E+001, 2.1001334E+001, 2.1004512E+001, 2.1005490E+001, 2.1001835E+001, 2.1000152E+001, 2.0996338E+001, 2.1004476E+001, 2.1006273E+001, 2.1001514E+001, 2.0999053E+001, 2.0994808E+001, 2.1003186E+001, 2.1000603E+001, 2.1000790E+001, 2.0999106E+001, 2.0996146E+001, 2.1003328E+001, 2.1000916E+001, 2.1000931E+001, 2.0999489E+001, 2.0995652E+001, 2.1002270E+001, 2.1000367E+001, 2.0999994E+001, 2.1001722E+001, 2.0997624E+001, 2.1004404E+001, 2.1006081E+001, 2.1001280E+001, 2.0999345E+001, 2.0997637E+001, 2.1004464E+001, 2.1002883E+001, 2.1000521E+001, 2.1004874E+001, 2.0997934E+001, 2.1004774E+001, 2.1005312E+001, 2.1001320E+001, 2.0999896E+001, 2.0996839E+001, 2.1004706E+001, 2.1003976E+001, 2.1000958E+001, 2.0998768E+001, 2.0995019E+001, 2.1000832E+001, 2.0999988E+001, 2.1001044E+001, 2.0998911E+001, 2.0996143E+001, 2.1000458E+001, 2.1000147E+001, 2.1000679E+001, 2.0999592E+001, 2.0997973E+001, 2.1001113E+001, 2.0999426E+001, 2.1000186E+001, 2.1000521E+001, 2.0997749E+001, 2.3670243E+001, 2.1000620E+001, 2.1000133E+001, 2.0997025E+001
 3.0001160E+001, 2.0996283E+001, 2.0993971E+001, 2.1003937E+001, 2.1003033E+001, 2.0997242E+001, 2.2889716E+001, 2.1282794E+001, 2.1007383E+001, 2.1015202E+001, 2.1003879E+001, 2.3116575E+001, 2.1292913E+001, 2.1009294E+001, 2.1016642E+001, 2.1003891E+001, 2.0994703E+001, 2.0992985E+001, 2.1004357E+001, 2.1000954E+001, 2.1000550E+001, 2.0998553E+001, 2.0993167E+001, 2.1000711E+001, 2.1000195E+001, 2.1000369E+001, 2.0994523E+001, 2.0991626E+001, 2.1000437E+001, 2.0999793E+001, 2.0999710E+001, 2.3192374E+001, 2.1221480E+001, 2.1015009E+001, 2.1016374E+001, 2.1002763E+001, 2.0993559E+001, 2.0994130E+001, 2.1002110E+001, 2.1010254E+001, 2.1001727E+001, 2.3211760E+001, 2.1384976E+001, 2.1017468E+001, 2.1015592E+001, 2.1003490E+001, 2.0995148E+001, 2.0994425E+001, 2.1004417E+001, 2.1014904E+001, 2.1001137E+001, 2.0993803E+001, 2.0993011E+001, 2.1001762E+001, 2.0999550E+001, 2.1001047E+001, 2.0997867E+001, 2.0994813E+001, 2.0998564E+001, 2.0999399E+001, 2.1000009E+001, 2.0995783E+001, 2.0993778E+001, 2.1000293E+001, 2.0999470E+001, 2.0999057E+001, 2.1068957E+001, 2.0993118E+001, 2.6928065E+001, 2.1028992E+001, 2.1369272E+001, 2.0990230E+001
 4.0011669E+001, 2.0988406E+001, 2.0993151E+001, 2.1003552E+001, 2.1007007E+001, 2.0997729E+001, 2.3406750E+001, 2.1243975E+001, 2.1037688E+001, 2.1026419E+001, 2.1016200E+001, 2.4093724E+001, 2.1333818E+001, 2.1028907E+001, 2.1021251E+001, 2.1018659E+001, 2.1790015E+001, 2.1112022E+001, 2.1004601E+001, 2.1001739E+001, 2.1000030E+001, 2.2144022E+001, 2.1073490E+001, 2.1002048E+001, 2.1008444E+001, 2.1000741E+001, 2.0989328E+001, 2.0991727E+001, 2.1006600E+001, 2.1012693E+001, 2.0999908E+001, 2.4737254E+001, 2.1638476E+001, 2.1013763E+001, 2.1030595E+001, 2.1013168E+001, 2.1198134E+001, 2.1040895E+001, 2.1000714E+001, 2.1009650E+001, 2.1003389E+001, 2.4136178E+001, 2.1311283E+001, 2.1019012E+001, 2.1036549E+001, 2.1017159E+001, 2.1394355E+001, 2.1082513E+001, 2.1040782E+001, 2.1017546E+001, 2.1002861E+001, 2.1728232E+001, 2.1048006E+001, 2.1000250E+001, 2.0999961E+001, 2.1000710E+001, 2.1936749E+001, 2.1037030E+001, 2.1000700E+001, 2.1005623E+001, 2.0999811E+001, 2.0989574E+001, 2.0991343E+001, 2.1007703E+001, 2.1007790E+001, 2.0999353E+001, 2.2816359E+001, 2.0989069E+001, 3.0915550E+001, 2.2285828E+001, 2.2780685E+001, 2.0985788E+001
 5.0009171E+001, 2.1588877E+001, 2.1420718E+001, 2.1108173E+001, 2.1020196E+001, 2.0998474E+001, 2.5343165E+001, 2.1472492E+001, 2.1025132E+001, 2.1044929E+001, 2.1031984E+001, 2.4616427E+001, 2.1242572E+001, 2.1099601E+001, 2.1085835E+001, 2.1022169E+001, 2.1819698E+001, 2.1135023E+001, 2.1000558E+001, 2.0999786E+001, 2.1000113E+001, 2.2189077E+001, 2.1331121E+001, 2.1005171E+001, 2.1020143E+001, 2.1001776E+001, 2.0991140E+001, 2.0993357E+001, 2.1005785E+001, 2.1014558E+001, 2.1001846E+001, 2.5967536E+001, 2.1737108E+001, 2.1052469E+001, 2.1006022E+001, 2.1015450E+001, 2.1180316E+001, 2.1023374E+001, 2.1010659E+001, 2.1011661E+001, 2.1002934E+001, 2.5259324E+001, 2.1867283E+001, 2.1128617E+001, 2.1026941E+001, 2.1024803E+001, 2.2021490E+001, 2.1007065E+001, 2.1022081E+001, 2.1064744E+001, 2.1012137E+001, 2.1657085E+001, 2.1065635E+001, 2.0999396E+001, 2.1001001E+001, 2.0999421E+001, 2.2595522E+001, 2.1525963E+001, 2.1036834E+001, 2.1010447E+001, 2.1000983E+001, 2.0992269E+001, 2.0993418E+001, 2.1004251E+001, 2.1015653E+001, 2.1000551E+001, 2.2944990E+001, 2.1390034E+001, 3.2058321E+001, 2.2108705E+001, 2.3846333E+001, 2.0993278E+001
 6.0009544E+001, 2.2202603E+001, 2.1665440E+001, 2.1241399E+001, 2.1075150E+001, 2.0998848E+001, 2.6099836E+001, 2.1382428E+001, 2.1067601E+001, 2.1033059E+001, 2.1045858E+001, 2.5162794E+001, 2.1450241E+001, 2.1118825E+001, 2.1074721E+001, 2.1097436E+001, 2.2292015E+001, 2.1441720E+001, 2.1156239E+001, 2.0997862E+001, 2.1012312E+001, 2.2843364E+001, 2.0940506E+001, 2.1006920E+001, 2.1024715E+001, 2.1003621E+001, 2.1117871E+001, 2.1028735E+001, 2.1005521E+001, 2.1011211E+001, 2.1004516E+001, 2.6349042E+001, 2.1563306E+001, 2.1093313E+001, 2.1025159E+001, 2.1003130E+001, 2.1513625E+001, 2.1161115E+001, 2.1033144E+001, 2.1019304E+001, 2.1001152E+001, 2.6016661E+001, 2.1457489E+001, 2.1082728E+001, 2.1039322E+001, 2.1001331E+001, 2.2574191E+001, 2.1261675E+001, 2.1068352E+001, 2.1024478E+001, 2.1009694E+001, 2.2749621E+001, 2.1113234E+001, 2.1035690E+001, 2.1010354E+001, 2.1020684E+001, 2.3139262E+001, 2.1592775E+001, 2.1104046E+001, 2.1013465E+001, 2.1000080E+001, 2.1516602E+001, 2.1161416E+001, 2.1007360E+001, 2.1016696E+001, 2.1002443E+001, 2.3968988E+001, 2.1121753E+001, 3.2913227E+001, 2.3946784E+001, 2.4138702E+001, 2.1476765E+001
 7.0009644E+001, 2.2781768E+001, 2.1776197E+001, 2.1338574E+001, 2.1044036E+001, 2.0998118E+001, 2.7440500E+001, 2.2398433E+001, 2.1102860E+001, 2.1095932E+001, 2.1035275E+001, 2.7478726E+001, 2.2191574E+001, 2.1247374E+001, 2.1130247E+001, 2.1059328E+001, 2.2219093E+001, 2.1339011E+001, 2.1505899E+001, 2.1003733E+001, 2.1158874E+001, 2.4110655E+001, 2.1261526E+001, 2.1226826E+001, 2.1019949E+001, 2.1000527E+001, 2.1202061E+001, 2.1014936E+001, 2.1014261E+001, 2.1101867E+001, 2.1006540E+001, 2.6993805E+001, 2.2057274E+001, 2.1163369E+001, 2.1141699E+001, 2.0998999E+001, 2.2077288E+001, 2.1127542E+001, 2.1053914E+001, 2.1036946E+001, 2.1000290E+001, 2.5829030E+001, 2.1968366E+001, 2.1123111E+001, 2.1111609E+001, 2.0997608E+001, 2.2615766E+001, 2.1086120E+001, 2.1064694E+001, 2.1076242E+001, 2.1007230E+001, 2.3476460E+001, 2.1507642E+001, 2.1171930E+001, 2.1021621E+001, 2.1087971E+001, 2.3188194E+001, 2.1299807E+001, 2.1067279E+001, 2.1031964E+001, 2.0997168E+001, 2.1794949E+001, 2.1383212E+001, 2.1030569E+001, 2.1090565E+001, 2.1008819E+001, 2.4736317E+001, 2.2142754E+001, 3.5141046E+001, 2.4205517E+001, 2.5260732E+001, 2.2052716E+001
 8.0007385E+001, 2.3587056E+001, 2.1843265E+001, 2.1207247E+001, 2.1057277E+001, 2.0995710E+001, 2.8170077E+001, 2.2778210E+001, 2.1115033E+001, 2.1100257E+001, 2.1020669E+001, 2.9055421E+001, 2.3272696E+001, 2.1377264E+001, 2.1373971E+001, 2.1078787E+001, 2.4857424E+001, 2.1563416E+001, 2.1432644E+001, 2.1077759E+001, 2.1119903E+001, 2.4683299E+001, 2.1589554E+001, 2.1662341E+001, 2.1004506E+001, 2.0996597E+001, 2.1962271E+001, 2.1298069E+001, 2.1106304E+001, 2.1326432E+001, 2.1003635E+001, 2.9109308E+001, 2.3466306E+001, 2.1391106E+001, 2.1252571E+001, 2.0999224E+001, 2.2988303E+001, 2.1508717E+001, 2.1051941E+001, 2.1046029E+001, 2.1002178E+001, 2.8207204E+001, 2.2626007E+001, 2.1223315E+001, 2.1216766E+001, 2.1034404E+001, 2.3775834E+001, 2.1344804E+001, 2.1091016E+001, 2.1079042E+001, 2.1003455E+001, 2.4967250E+001, 2.1602500E+001, 2.1582577E+001, 2.1085151E+001, 2.1075578E+001, 2.4904286E+001, 2.1325570E+001, 2.1076446E+001, 2.1044982E+001, 2.0995803E+001, 2.2389704E+001, 2.1419450E+001, 2.1104833E+001, 2.1230108E+001, 2.1065046E+001, 2.6261579E+001, 2.2204682E+001, 3.8280221E+001, 2.5570970E+001, 2.6801297E+001, 2.2357636E+001
