   Time , Height , T_lower , T_upper
   20.01,    5.83,   12.12,   12.14
   30.00,    5.57,   12.12,   13.06
   40.01,    5.65,   12.12,   13.82
   50.01,    5.63,   12.12,   14.22
   60.01,    5.58,   12.12,   14.51
   70.01,    5.37,   12.12,   14.57
   80.01,    5.33,   12.12,   15.44
   90.01,    5.12,   12.12,   16.46
  100.00,    4.92,   12.12,   17.20
  110.00,    4.74,   12.12,   17.34
  120.00,    4.62,   12.13,   18.45
  130.01,    4.36,   12.13,   18.64
  140.00,    4.42,   12.12,   19.96
  150.00,    4.35,   12.12,   21.16
  160.00,    4.22,   12.12,   22.43
  170.00,    4.16,   12.12,   24.21
  180.00,    3.95,   12.12,   24.99
  190.00,    3.86,   12.14,   27.16
  200.00,    3.90,   12.18,   29.37
  210.00,    3.80,   12.44,   30.68
  220.00,    3.73,   12.47,   32.94
  230.00,    3.62,   12.47,   35.04
  240.00,    3.51,   12.52,   35.73
  250.00,    3.48,   12.69,   38.64
  260.00,    3.34,   12.81,   39.78
  270.00,    3.20,   12.93,   40.46
  280.00,    3.13,   13.24,   41.99
  290.00,    3.00,   13.71,   43.13
  300.00,    2.96,   14.09,   44.70
  310.00,    2.88,   14.42,   46.09
  320.00,    2.84,   15.05,   47.05
  330.00,    2.80,   16.30,   48.05
  340.00,    2.77,   17.26,   49.18
  350.00,    2.77,   18.19,   50.60
  360.00,    2.75,   19.23,   51.32
  370.00,    2.77,   20.43,   52.82
  380.00,    2.78,   21.59,   53.61
  390.00,    2.80,   23.91,   54.87
  400.00,    2.82,   25.23,   55.78
  410.00,    2.87,   27.54,   56.81
  420.00,    2.89,   29.37,   57.74
  430.00,    2.91,   31.22,   58.19
  440.00,    2.97,   32.85,   59.56
  450.00,    3.01,   34.38,   60.26
  460.00,    3.07,   36.13,   60.91
  470.00,    3.08,   37.66,   61.82
  480.00,    3.15,   38.74,   62.56
  490.00,    3.14,   39.63,   63.66
  500.00,    3.24,   41.31,   63.96
  510.00,    3.24,   41.70,   65.23
  520.00,    3.29,   42.76,   65.64
  530.00,    3.24,   43.20,   65.55
  540.00,    3.28,   44.31,   66.57
  550.00,    3.27,   44.75,   67.67
  560.00,    3.29,   45.39,   67.70
  570.00,    3.32,   46.12,   67.97
  580.00,    3.35,   46.55,   69.07
  590.00,    3.40,   47.24,   70.30
  600.00,    3.37,   48.00,   70.56
  610.00,    3.37,   48.51,   69.32
  620.01,    3.11,   47.17,   64.87
  630.02,    3.28,   46.99,   61.44
  640.03,    3.19,   46.42,   59.11
  650.01,    3.22,   45.69,   57.10
  660.02,    3.13,   43.82,   54.65
  670.03,    3.04,   43.05,   53.04
  680.01,    3.13,   42.62,   51.46
  690.02,    3.07,   41.72,   49.72
  700.03,    3.05,   40.89,   48.56
  710.00,    3.06,   39.81,   47.14
  720.01,    3.07,   39.40,   46.01
  730.02,    3.10,   38.44,   44.73
  740.00,    3.05,   37.57,   43.80
  750.01,    3.01,   36.99,   42.86
  760.02,    3.12,   36.32,   41.80
  770.03,    3.04,   35.67,   41.06
  780.01,    3.10,   35.02,   40.33
  790.02,    3.09,   34.46,   39.61
  800.03,    3.10,   33.88,   38.68
  810.01,    3.05,   33.39,   38.05
  820.02,    3.05,   32.71,   37.29
  830.03,    3.11,   32.40,   36.61
  840.00,    3.25,   32.20,   36.20
  850.01,    3.25,   31.66,   35.58
  860.02,    3.12,   31.08,   34.97
  870.00,    3.09,   30.62,   34.52
  880.01,    3.20,   30.37,   34.09
  890.02,    3.21,   29.98,   33.57
  900.03,    3.24,   29.62,   33.19
