   Time , Height , T_lower , T_upper
   20.04,    9.10,   18.06, -273.00
   30.02,    5.68,   18.07,   18.86
   40.01,    5.68,   18.07,   19.59
   50.02,    5.56,   18.07,   19.70
   60.00,    5.61,   18.08,   20.27
   70.01,    5.54,   18.09,   20.56
   80.00,    5.45,   18.10,   20.78
   90.02,    5.38,   18.11,   20.98
  100.00,    5.12,   18.12,   21.24
  110.00,    4.91,   18.14,   21.44
  120.00,    4.66,   18.17,   21.46
  130.00,    4.43,   18.21,   21.44
  140.00,    4.39,   18.23,   21.74
  150.00,    4.47,   18.26,   22.21
  160.00,    4.45,   18.29,   22.69
  170.00,    4.37,   18.32,   22.97
  180.00,    4.38,   18.34,   23.74
  190.00,    4.33,   18.35,   24.66
  200.00,    4.32,   18.41,   25.72
  210.00,    4.24,   18.47,   27.50
  220.00,    4.16,   18.57,   28.62
  230.00,    4.03,   18.73,   29.97
  240.00,    4.00,   18.94,   32.55
  250.00,    4.01,   19.18,   34.62
  260.00,    3.83,   19.49,   37.37
  270.00,    3.85,   19.95,   40.12
  280.00,    3.66,   20.42,   43.09
  290.00,    3.63,   20.90,   46.00
  300.00,    3.48,   21.45,   48.06
  310.00,    3.39,   21.84,   51.33
  320.00,    3.21,   22.61,   54.53
  330.00,    3.24,   24.14,   59.01
  340.00,    3.09,   24.88,   63.43
  350.00,    3.05,   25.53,   66.71
  360.00,    3.02,   28.68,   71.90
  370.00,    2.97,   29.94,   75.48
  380.00,    2.95,   31.73,   79.12
  390.00,    2.87,   34.08,   81.76
  400.00,    2.88,   37.42,   85.14
  410.00,    2.93,   40.44,   89.74
  420.00,    2.93,   43.73,   92.08
  430.00,    2.95,   46.58,   95.78
  440.00,    2.93,   48.96,   97.59
  450.00,    2.99,   52.48,  100.38
  460.00,    2.95,   54.94,  103.10
  470.00,    2.98,   58.48,  106.25
  480.00,    3.06,   60.72,  108.49
  490.00,    3.06,   63.49,  109.14
  500.00,    3.02,   65.08,  110.83
  510.00,    3.05,   67.73,  111.42
  520.00,    3.08,   70.33,  114.23
  530.00,    3.16,   72.92,  115.58
  540.00,    3.20,   74.91,  118.54
  550.00,    3.13,   76.80,  117.11
  560.00,    3.18,   77.62,  120.84
  570.00,    3.28,   79.95,  122.04
  580.00,    3.27,   81.22,  123.83
  590.00,    3.31,   83.20,  124.58
  600.00,    3.34,   84.42,  127.53
  610.00,    3.31,   85.30,  127.46
  620.00,    3.30,   85.36,  128.00
  630.00,    3.36,   87.29,  129.56
  640.00,    3.39,   88.22,  131.40
  650.00,    3.38,   89.61,  132.74
  660.00,    3.43,   90.36,  133.14
  670.00,    3.34,   90.40,  133.41
  680.00,    3.36,   91.84,  135.29
  690.00,    3.38,   92.89,  135.30
  700.00,    3.38,   93.59,  136.69
  710.00,    3.37,   94.22,  136.70
  720.00,    3.40,   94.68,  137.56
  730.00,    3.39,   96.33,  138.28
  740.00,    3.39,   96.61,  139.24
  750.00,    3.37,   96.78,  139.81
  760.00,    3.43,   98.55,  140.69
  770.00,    3.44,   98.81,  141.88
  780.00,    3.39,   99.54,  140.27
  790.00,    3.18,   98.42,  134.13
  800.00,    3.04,   95.75,  124.61
  810.00,    3.09,   92.67,  116.84
  820.00,    3.01,   89.50,  111.42
  830.00,    3.04,   86.18,  106.18
  840.00,    3.07,   83.22,  101.10
  850.00,    3.03,   81.11,   97.83
  860.10,    3.23,   78.72,   93.91
  870.00,    3.14,   76.43,   90.24
  880.00,    3.01,   74.23,   87.06
  890.10,    3.09,   72.22,   84.74
  900.00,    3.14,   71.24,   82.53
  910.10,    3.13,   69.09,   80.42
  920.00,    3.02,   67.36,   77.93
  930.00,    3.03,   66.55,   76.09
  940.00,    3.17,   65.36,   74.56
  950.00,    3.04,   63.41,   72.70
  960.00,    3.03,   62.70,   71.34
  970.00,    3.16,   61.91,   70.11
  980.00,    3.22,   61.03,   68.96
  990.00,    3.19,   60.28,   67.71
 1000.00,    3.17,   59.05,   66.23
 1010.00,    3.19,   58.16,   65.26
 1020.00,    3.17,   57.38,   64.11
 1030.00,    3.12,   56.64,   63.20
 1040.00,    3.18,   55.76,   62.28
 1050.00,    3.16,   55.05,   61.36
 1060.00,    3.27,   54.43,   60.44
 1070.00,    3.15,   53.74,   59.50
 1080.00,    3.16,   52.96,   58.58
