   Time , Height , T_lower , T_upper
   20.00,    5.21,   13.18,   20.42
   30.00,    5.11,   13.35,   29.04
   40.00,    4.81,   13.68,   34.65
   50.01,    4.44,   14.69,   37.19
   60.00,    4.16,   15.13,   38.66
   70.00,    3.81,   14.89,   40.88
   80.00,    3.70,   16.13,   43.44
   90.01,    3.58,   16.51,   45.90
  100.00,    3.63,   18.22,   47.17
  110.01,    3.57,   19.17,   48.93
  120.01,    3.67,   21.04,   51.55
  130.00,    3.66,   22.56,   52.67
  140.01,    3.71,   23.79,   54.73
  150.01,    3.72,   25.52,   54.89
  160.00,    3.81,   27.72,   56.80
  170.01,    3.94,   29.29,   57.74
  180.00,    3.91,   30.34,   59.16
  190.00,    4.03,   32.11,   61.91
  200.01,    4.10,   33.06,   64.00
  210.01,    4.12,   34.04,   64.00
  220.00,    4.14,   34.70,   64.79
  230.00,    4.19,   35.99,   65.49
  240.01,    4.23,   36.84,   67.82
  250.00,    4.31,   37.90,   69.34
  260.00,    4.31,   38.32,   69.25
  270.01,    4.26,   38.51,   70.25
  280.00,    4.30,   39.60,   71.50
  290.01,    4.39,   40.54,   72.74
  300.00,    4.37,   40.98,   72.62
  310.00,    4.32,   40.77,   72.49
  320.01,    4.27,   40.69,   72.46
  330.01,    4.46,   42.22,   76.27
  340.00,    4.40,   42.54,   75.29
  350.00,    4.38,   43.02,   75.38
  360.01,    4.30,   43.03,   74.39
  370.01,    4.37,   43.28,   75.81
  380.01,    4.41,   43.99,   77.45
  390.00,    4.36,   43.77,   77.05
  400.01,    4.38,   44.12,   77.85
  410.01,    4.34,   45.04,   77.67
  420.01,    4.41,   45.28,   77.37
  430.00,    4.38,   45.42,   79.56
  440.00,    4.45,   45.68,   82.37
  450.00,    4.42,   46.13,   80.73
  460.01,    4.47,   46.22,   82.18
  470.00,    4.40,   46.34,   80.42
  480.01,    4.38,   46.37,   80.97
  490.01,    4.49,   47.23,   83.68
  500.00,    4.52,   47.35,   82.68
  510.01,    4.40,   47.43,   82.19
  520.01,    4.46,   47.71,   84.55
  530.01,    4.36,   46.78,   81.06
  540.00,    4.38,   47.79,   83.87
  550.01,    4.18,   47.54,   75.42
  560.01,    4.09,   46.53,   66.45
  570.00,    4.12,   45.20,   60.05
  580.01,    3.97,   43.08,   55.63
  590.01,    4.05,   42.03,   52.56
  600.01,    4.12,   40.07,   49.10
  610.01,    3.99,   38.34,   45.73
  620.01,    4.07,   36.81,   44.22
  630.00,    3.92,   35.60,   42.03
  640.01,    4.12,   34.69,   40.99
  650.01,    3.99,   33.53,   39.31
  660.01,    4.17,   32.43,   37.05
