   Time , Height , T_lower , T_upper
   20.00,    5.09,    7.19,   11.31
   30.00,    5.02,    7.23,   16.93
   40.00,    4.95,    7.27,   21.14
   50.00,    4.56,    7.37,   21.54
   60.01,    4.37,    7.72,   22.68
   70.01,    4.26,    7.88,   23.33
   80.01,    4.04,    8.01,   24.31
   90.01,    3.88,    7.92,   25.11
  100.00,    3.81,    8.11,   26.31
  110.00,    3.76,    8.37,   26.49
  120.00,    3.72,    8.45,   26.83
  130.00,    3.58,    8.61,   26.87
  140.00,    3.61,    9.10,   27.02
  150.00,    3.50,    9.14,   28.00
  160.00,    3.53,   10.02,   27.64
  170.00,    3.57,   10.34,   28.64
  180.00,    3.63,   11.19,   28.76
  190.00,    3.55,   11.07,   28.40
  200.00,    3.70,   11.70,   30.21
  210.00,    3.72,   12.61,   30.06
  220.00,    3.70,   12.82,   30.11
  230.00,    3.64,   13.05,   29.58
  240.00,    3.77,   14.34,   30.92
  250.00,    3.78,   14.19,   30.96
  260.00,    4.00,   15.54,   31.90
  270.00,    4.05,   16.18,   32.23
  280.00,    3.97,   15.98,   32.37
  290.00,    4.03,   16.70,   32.67
  300.00,    4.25,   17.54,   33.65
  310.00,    4.23,   17.54,   33.68
  320.00,    4.28,   18.04,   34.46
  330.00,    4.25,   18.01,   33.56
  340.00,    4.20,   18.17,   32.79
  350.00,    4.29,   18.46,   35.02
  360.00,    4.31,   18.86,   35.63
  370.00,    4.46,   19.34,   37.92
  380.00,    4.51,   19.83,   37.54
  390.00,    4.54,   20.13,   37.28
  400.00,    4.50,   20.08,   37.18
  410.00,    4.47,   19.88,   35.44
  420.00,    4.47,   20.08,   37.98
  430.00,    4.56,   20.67,   37.86
  440.00,    4.61,   20.91,   39.24
  450.00,    4.56,   20.65,   39.84
  460.00,    4.71,   21.20,   41.19
  470.00,    4.64,   21.09,   39.22
  480.00,    4.70,   21.38,   40.23
  490.00,    4.62,   21.04,   38.86
  500.00,    4.60,   20.98,   39.65
  510.00,    4.58,   21.27,   39.78
  520.00,    4.61,   21.26,   40.03
  530.00,    4.63,   21.59,   39.75
  540.00,    4.59,   21.62,   40.53
  550.00,    4.63,   21.66,   40.19
  560.00,    4.59,   21.80,   40.81
  570.00,    4.51,   21.25,   39.99
  580.00,    4.46,   21.30,   38.94
  590.00,    4.47,   21.50,   38.61
  600.00,    4.62,   22.03,   40.63
  610.00,    4.60,   22.12,   40.50
  620.00,    4.59,   22.32,   40.62
  630.00,    4.64,   22.33,   41.00
  640.00,    4.60,   22.52,   41.04
  650.00,    4.54,   22.21,   40.97
  660.00,    4.57,   21.99,   42.44
  670.00,    4.64,   22.49,   42.53
  680.00,    4.72,   22.88,   44.24
  690.00,    4.69,   22.89,   44.44
  700.00,    4.56,   22.79,   40.99
  710.00,    4.67,   22.85,   43.17
  720.00,    4.68,   22.95,   43.79
  730.00,    4.68,   23.25,   43.18
  740.00,    4.63,   22.84,   43.08
  750.00,    4.55,   22.51,   40.60
  760.00,    4.63,   22.80,   42.50
  770.00,    4.74,   23.51,   42.71
  780.00,    4.69,   23.42,   42.84
  790.00,    4.66,   23.37,   42.39
  800.00,    4.55,   22.73,   40.23
  810.00,    4.57,   23.06,   40.93
  820.00,    4.60,   23.17,   41.15
  830.00,    4.62,   23.40,   43.11
  840.00,    4.65,   23.53,   41.59
  850.00,    4.54,   23.42,   41.90
  860.00,    4.68,   23.65,   42.54
  870.00,    4.63,   23.55,   42.29
  880.00,    4.64,   23.50,   43.62
  890.00,    4.73,   23.77,   44.24
  900.00,    4.70,   23.82,   45.99
  910.00,    4.71,   23.73,   44.70
  920.00,    4.65,   23.92,   43.91
  930.00,    4.59,   23.76,   43.96
  940.00,    4.65,   23.54,   43.44
  950.00,    4.61,   23.87,   42.10
  960.00,    4.64,   23.85,   43.19
  970.00,    4.68,   24.02,   43.53
  980.00,    4.64,   23.96,   44.23
  990.00,    4.61,   24.18,   43.52
 1000.00,    4.59,   23.69,   44.11
 1010.00,    4.68,   24.09,   43.79
 1020.00,    4.72,   24.40,   45.35
 1030.00,    4.63,   24.17,   42.88
 1040.00,    4.66,   24.22,   44.24
 1050.00,    4.66,   24.12,   44.35
 1060.00,    4.67,   24.41,   44.01
 1070.00,    4.63,   24.24,   44.15
 1080.00,    4.59,   23.99,   44.67
 1090.00,    4.64,   24.32,   43.24
 1100.00,    4.77,   24.73,   44.56
 1110.00,    4.66,   24.49,   44.38
 1120.00,    4.70,   24.49,   44.57
 1130.00,    4.63,   24.15,   45.10
 1140.00,    4.69,   24.63,   45.21
 1150.00,    4.69,   24.49,   45.99
 1160.00,    4.72,   24.84,   45.70
 1170.00,    4.72,   24.83,   46.26
 1180.00,    4.70,   24.64,   46.44
 1190.00,    4.79,   24.89,   45.16
 1200.00,    4.68,   24.53,   44.94
 1210.00,    4.68,   24.67,   45.92
 1220.00,    4.68,   24.89,   45.27
 1230.00,    4.72,   24.78,   45.59
 1240.00,    4.76,   25.12,   45.77
 1250.00,    4.74,   25.02,   45.40
 1260.00,    4.73,   24.92,   44.29
 1270.00,    4.76,   24.99,   45.79
 1280.00,    4.66,   24.75,   45.19
 1290.00,    4.70,   25.00,   45.91
 1300.00,    4.69,   24.94,   44.58
 1310.00,    4.63,   25.11,   45.92
 1320.00,    4.66,   24.95,   45.16
 1330.00,    4.69,   25.04,   45.96
 1340.00,    4.67,   24.93,   44.78
 1350.00,    4.67,   25.00,   45.70
 1360.00,    4.67,   24.99,   46.48
 1370.00,    4.71,   25.09,   46.32
 1380.00,    4.78,   25.32,   45.86
 1390.00,    4.73,   25.17,   47.66
 1400.00,    4.69,   25.24,   46.88
 1410.00,    4.53,   25.22,   38.09
 1420.00,    4.74,   24.94,   35.95
 1430.00,    5.20,   24.49,   32.79
 1440.00,    5.86,   24.00,   31.79
 1450.00,    6.06,   22.99,   29.55
 1460.00,    5.83,   22.19,   27.08
 1470.00,    6.05,   21.76,   25.65
 1480.00,    5.36,   20.72,   23.86
 1490.00,    5.17,   19.93,   22.22
 1500.00,    5.94,   19.58,   22.61
 1510.00,    5.65,   19.29,   24.37
 1520.00,    5.53,   18.77,   22.36
 1530.00,    5.59,   18.36,   20.03
 1540.00,    5.89,   18.03,   22.18
 1550.00,    5.80,   17.54,   20.77
 1560.00,    5.43,   16.86,   18.49
 1570.00,    6.01,   16.64,   19.50
 1580.00,    5.49,   16.22,   19.01
 1590.00,    5.76,   16.14,   19.96
 1600.00,    6.08,   15.69,   17.98
 1610.00,    6.14,   15.26, -273.00
 1620.00,    6.04,   15.08,   17.84
 1630.00,    5.90,   14.81,   17.79
 1640.00,    6.10,   14.69, -273.00
 1650.00,    6.03,   14.45,   16.86
 1660.00,    5.80,   14.24,   17.46
 1670.00,    5.90,   14.06,   16.35
 1680.00,    5.43,   13.79,   15.26
