   Time , Height , T_lower , T_upper
   20.01,    5.23,   12.36,   23.63
   30.00,    4.56,   12.90,   23.59
   40.01,    4.21,   13.80,   27.32
   50.00,    4.11,   14.76,   28.32
   60.01,    3.84,   14.98,   28.68
   70.01,    3.48,   14.58,   28.95
   80.00,    3.35,   16.01,   29.99
   90.00,    3.57,   17.31,   30.96
  100.00,    3.48,   17.78,   32.91
  110.00,    3.44,   18.11,   32.81
  120.00,    3.73,   20.05,   34.83
  130.00,    4.00,   22.48,   35.97
  140.00,    4.02,   23.00,   36.66
  150.00,    3.90,   23.20,   36.42
  160.00,    4.02,   23.96,   37.65
  170.00,    4.11,   24.77,   38.10
  180.00,    4.33,   25.81,   40.25
  190.00,    4.46,   26.83,   41.93
  200.00,    4.47,   27.21,   42.25
  210.00,    4.37,   27.37,   42.12
  220.00,    4.45,   27.62,   40.71
  230.00,    4.35,   27.84,   41.77
  240.00,    4.56,   28.76,   43.40
  250.00,    4.66,   28.90,   45.12
  260.00,    4.62,   28.93,   45.20
  270.00,    4.62,   29.07,   44.78
  280.00,    4.68,   29.54,   46.39
  290.00,    4.59,   29.76,   45.02
  300.00,    4.74,   29.91,   46.72
  310.00,    4.71,   30.08,   46.69
  320.00,    4.77,   30.52,   47.35
  330.00,    4.58,   30.36,   47.10
  340.00,    4.65,   30.67,   47.23
  350.00,    4.79,   31.07,   48.78
  360.00,    4.74,   31.25,   48.61
  370.00,    4.70,   31.27,   47.95
  380.00,    4.77,   31.28,   48.12
  390.00,    4.80,   31.50,   49.18
  400.00,    4.74,   31.57,   49.77
  410.00,    4.74,   31.70,   47.91
  420.00,    4.77,   31.92,   48.38
  430.00,    4.73,   31.99,   49.11
  440.00,    4.70,   31.95,   48.66
  450.00,    4.67,   32.27,   48.52
  460.00,    4.78,   32.22,   49.28
  470.00,    4.71,   32.10,   49.62
  480.00,    4.82,   32.49,   51.03
  490.00,    4.89,   32.55,   51.43
  500.00,    4.66,   32.44,   49.41
  510.00,    4.87,   32.39,   52.16
  520.00,    4.85,   32.71,   52.93
  530.00,    4.70,   32.55,   49.63
  540.00,    4.89,   33.19,   51.56
  550.00,    4.94,   32.88,   51.33
  560.00,    4.79,   32.95,   51.39
  570.00,    4.69,   33.06,   49.88
  580.00,    4.70,   32.90,   48.85
  590.00,    4.63,   32.90,   45.82
  600.00,    4.40,   32.09,   39.98
  610.00,    5.33,   31.97,   38.81
  620.00,    6.08,   31.25,   35.72
  630.00,    5.63,   30.07,   31.32
  640.00,    3.92,   29.14,   28.31
  650.00,    3.60,   28.26,   27.12
  660.00,    2.99,   27.48,   26.53
  670.00,    3.58,   26.29,   25.70
  680.00,    3.80,   25.68,   25.11
  690.00,    4.14,   24.76,   24.18
  700.00,    5.30,   24.05,   23.95
  710.00,    3.56,   22.96,   23.11
  720.00,    3.70,   22.72,   22.52
  730.00,    5.87,   22.20,   22.53
  740.00,    6.91,   21.63, -273.00
  750.00,    6.13,   21.10, -273.00
  760.00,    3.78,   21.06,   20.38
  770.00,    4.23,   20.53,   19.83
  780.00,    2.62,   19.99,   19.63
  790.00,    4.57,   19.44,   19.67
  800.00,    5.22,   19.28,   19.30
