   Time , Height , T_lower , T_upper
   20.00,    5.35,   12.18,   23.87
   30.00,    5.15,   12.25,   28.12
   40.01,    4.53,   12.35,   29.87
   50.00,    4.52,   12.56,   35.00
   60.00,    4.30,   12.65,   36.94
   70.00,    3.98,   12.74,   37.33
   80.00,    3.93,   12.79,   41.13
   90.00,    3.76,   12.94,   43.02
  100.00,    3.80,   13.33,   44.82
  110.00,    3.67,   13.69,   46.40
  120.00,    3.54,   13.92,   46.94
  130.00,    3.54,   14.31,   49.60
  140.00,    3.51,   15.09,   51.39
  150.00,    3.41,   15.32,   51.17
  160.00,    3.28,   15.55,   50.92
  170.00,    3.20,   15.91,   52.47
  180.00,    3.17,   16.27,   53.07
  190.00,    3.13,   16.78,   54.47
  200.00,    3.07,   17.41,   54.46
  210.00,    3.02,   18.22,   54.96
  220.00,    3.01,   18.88,   56.57
  230.00,    2.97,   19.37,   57.29
  240.00,    2.98,   20.46,   58.15
  250.00,    2.96,   21.04,   58.64
  260.00,    2.97,   21.84,   59.93
  270.00,    2.95,   22.81,   60.61
  280.00,    2.94,   24.10,   60.76
  290.00,    2.96,   25.07,   61.88
  300.00,    2.98,   26.54,   62.69
  310.00,    2.94,   26.76,   63.15
  320.00,    3.01,   29.20,   63.96
  330.00,    2.97,   30.29,   63.90
  340.00,    3.01,   31.39,   65.20
  350.00,    3.02,   32.43,   65.82
  360.00,    3.02,   33.67,   66.36
  370.00,    3.09,   34.37,   67.47
  380.00,    3.08,   35.88,   68.19
  390.00,    3.13,   36.91,   68.56
  400.00,    3.18,   37.72,   69.51
  410.00,    3.21,   38.93,   70.31
  420.00,    3.18,   39.32,   69.82
  430.00,    3.22,   40.36,   70.39
  440.00,    3.28,   41.14,   71.54
  450.00,    3.29,   41.63,   72.40
  460.00,    3.32,   43.06,   72.49
  470.00,    3.29,   42.43,   72.80
  480.00,    3.30,   43.78,   73.02
  490.00,    3.30,   43.75,   74.24
  500.00,    3.41,   45.09,   74.19
  510.00,    3.31,   45.12,   75.02
  520.00,    3.38,   45.91,   75.01
  530.00,    3.36,   45.90,   75.00
  540.00,    3.39,   46.64,   75.88
  550.00,    3.44,   46.86,   76.40
  560.00,    3.42,   47.45,   76.00
  570.00,    3.41,   47.67,   77.47
  580.00,    3.43,   48.19,   77.20
  590.00,    3.36,   48.16,   76.69
  600.00,    3.47,   49.03,   77.77
  610.00,    3.35,   49.27,   75.88
  620.00,    3.37,   49.03,   75.01
  630.00,    3.45,   49.95,   74.56
  640.00,    3.36,   49.57,   72.39
  650.00,    3.35,   49.37,   70.65
  660.00,    3.35,   49.16,   69.93
  670.00,    3.32,   49.08,   68.33
  680.00,    3.44,   49.45,   67.67
  690.00,    3.39,   48.89,   65.98
  700.00,    3.36,   48.31,   64.47
  710.00,    3.37,   47.95,   63.13
  720.00,    3.44,   47.80,   61.77
  730.00,    3.34,   46.99,   60.11
  740.00,    3.37,   46.80,   58.51
  750.00,    3.31,   45.84,   56.84
  760.00,    3.29,   45.19,   55.59
  770.00,    3.29,   44.28,   53.60
  780.00,    3.15,   43.61,   52.11
  790.10,    3.14,   42.74,   50.80
  800.00,    3.17,   42.14,   49.69
  810.00,    3.07,   41.17,   48.57
  820.00,    3.06,   40.77,   47.51
  830.10,    3.07,   40.05,   46.53
  840.00,    3.06,   39.40,   45.74
  850.00,    2.95,   38.57,   44.87
  860.00,    3.04,   38.26,   44.22
  870.00,    2.97,   37.49,   43.33
  880.00,    3.05,   37.22,   42.72
  890.00,    3.04,   36.59,   41.94
  900.00,    2.97,   35.84,   41.42
  910.00,    2.96,   35.44,   40.73
  920.00,    2.93,   34.89,   40.04
  930.00,    3.03,   34.60,   39.56
  940.00,    3.04,   34.18,   38.88
  950.00,    2.99,   33.77,   38.45
  960.00,    2.99,   33.13,   37.94
  970.00,    2.94,   32.75,   37.42
  980.00,    3.01,   32.62,   37.01
  990.00,    2.99,   32.10,   36.53
 1000.00,    2.99,   31.62,   36.04
 1010.00,    2.95,   31.22,   35.65
 1020.00,    3.02,   31.13,   35.37
 1030.00,    3.01,   30.62,   34.84
 1040.00,    3.02,   30.28,   34.63
 1050.00,    3.05,   30.13,   34.21
 1060.00,    3.00,   29.74,   33.68
 1070.00,    3.01,   29.45,   33.42
 1080.00,    3.07,   29.31,   33.18
 1090.00,    3.12,   29.04,   32.85
 1100.00,    3.13,   28.86,   32.54
 1110.00,    3.11,   28.51,   32.25
 1120.00,    3.08,   28.21,   31.94
 1130.00,    3.09,   28.02,   31.63
 1140.00,    3.11,   27.77,   31.31
