   Time , Height , T_lower , T_upper
   20.03,    0.00,   16.08,   16.08
   30.01,    9.03,   16.09, -273.00
   40.00,    5.56,   16.10,   16.90
   50.02,    5.65,   16.11,   18.28
   60.02,    5.54,   16.14,   18.15
   70.01,    5.44,   16.17,   18.21
   80.00,    5.30,   16.20,   18.43
   90.01,    5.18,   16.24,   19.09
  100.00,    5.14,   16.31,   19.39
  110.00,    4.93,   16.33,   20.17
  120.00,    4.64,   16.37,   20.51
  130.00,    4.53,   16.55,   21.60
  140.00,    4.66,   16.82,   23.10
  150.00,    4.32,   16.92,   23.25
  160.00,    4.26,   17.11,   25.24
  170.00,    4.17,   17.29,   25.90
  180.00,    4.01,   17.41,   26.30
  190.00,    3.97,   17.79,   27.59
  200.00,    3.90,   18.05,   28.99
  210.00,    3.72,   17.87,   30.83
  220.00,    3.86,   18.77,   33.41
  230.00,    3.72,   19.36,   34.52
  240.00,    3.77,   19.56,   37.10
  250.00,    3.60,   19.81,   38.41
  260.00,    3.52,   20.28,   38.86
  270.00,    3.63,   21.53,   41.60
  280.00,    3.60,   22.31,   42.18
  290.00,    3.67,   23.04,   44.22
  300.00,    3.64,   23.63,   44.58
  310.00,    3.68,   24.72,   45.51
  320.00,    3.56,   24.86,   45.48
  330.00,    3.63,   25.70,   47.01
  340.00,    3.79,   27.27,   48.70
  350.00,    3.88,   28.99,   49.43
  360.00,    3.92,   29.32,   49.97
  370.00,    3.89,   29.75,   49.77
  380.00,    3.97,   30.24,   50.43
  390.00,    4.05,   31.04,   51.98
  400.00,    4.07,   31.49,   51.81
  410.00,    4.21,   32.22,   54.12
  420.00,    4.18,   32.27,   53.60
  430.00,    4.18,   33.00,   54.94
  440.00,    4.23,   33.40,   55.83
  450.00,    4.25,   33.44,   55.31
  460.00,    4.44,   34.14,   59.21
  470.00,    4.40,   34.31,   58.86
  480.00,    4.27,   34.28,   57.44
  490.00,    4.29,   34.47,   57.99
  500.00,    4.35,   35.07,   57.47
  510.00,    4.38,   35.27,   58.86
  520.00,    4.37,   35.27,   58.14
  530.00,    4.34,   35.44,   58.06
  540.00,    4.45,   35.72,   59.80
  550.00,    4.18,   35.88,   59.26
  560.00,    3.88,   36.21,   60.67
  570.00,    3.80,   36.47,   64.43
  580.00,    3.71,   36.45,   66.95
  590.00,    3.51,   36.96,   67.01
  600.00,    3.39,   37.43,   68.30
  610.00,    3.13,   37.73,   66.41
  620.00,    3.05,   37.59,   63.90
  630.00,    3.06,   37.14,   61.61
  640.00,    2.96,   37.31,   58.06
  650.00,    2.89,   37.06,   56.56
  660.10,    3.08,   36.70,   55.41
  670.00,    2.90,   36.75,   53.80
  680.00,    2.99,   36.15,   51.84
  690.10,    2.96,   36.60,   51.32
  700.00,    3.01,   35.90,   49.76
  710.00,    2.98,   35.90,   48.54
  720.10,    3.05,   35.68,   47.47
  730.00,    2.90,   35.03,   46.17
  740.00,    2.96,   35.05,   45.37
  750.10,    3.02,   35.15,   44.50
  760.00,    2.97,   35.24,   43.68
  770.00,    2.92,   35.09,   42.92
  780.00,    3.01,   34.27,   42.31
  790.00,    2.95,   34.04,   41.62
  800.00,    2.99,   34.03,   40.93
  810.00,    3.00,   33.60,   40.21
  820.00,    3.04,   33.50,   39.81
  830.00,    3.04,   33.08,   39.19
  840.00,    3.01,   32.91,   38.57
  850.00,    2.92,   32.70,   37.94
  860.10,    2.92,   32.58,   37.60
  870.00,    3.04,   32.20,   37.20
  880.00,    2.92,   32.07,   36.59
  890.10,    2.93,   32.03,   36.19
  900.00,    2.94,   31.30,   35.85
