   Time , Height , T_lower , T_upper
   20.00,    5.08,   18.37,   48.43
   30.00,    4.13,   18.88,   52.15
   40.01,    3.88,   19.60,   62.42
   50.01,    3.49,   20.56,   67.99
   60.00,    3.36,   22.55,   71.69
   70.00,    3.31,   24.66,   79.85
   80.00,    3.36,   28.06,   83.92
   90.00,    3.42,   33.27,   88.20
  100.00,    3.45,   35.36,   92.93
  110.00,    3.55,   41.54,   96.72
  120.00,    3.64,   44.74,  101.32
  130.00,    3.75,   49.26,  104.68
  140.00,    3.80,   50.51,  106.77
  150.00,    3.88,   53.67,  110.76
  160.00,    3.94,   55.62,  113.28
  170.00,    3.87,   56.14,  113.01
  180.00,    3.82,   57.01,  115.00
  190.00,    3.86,   58.82,  118.18
  200.00,    3.90,   61.13,  117.85
  210.00,    3.88,   62.57,  120.58
  220.00,    3.94,   63.49,  122.92
  230.00,    3.95,   64.83,  123.49
  240.00,    3.86,   64.38,  122.38
  250.00,    3.88,   66.08,  124.29
  260.00,    3.87,   66.14,  125.00
  270.00,    3.86,   68.16,  126.89
  280.00,    3.91,   68.32,  128.04
  290.00,    3.91,   69.59,  129.41
  300.00,    3.83,   69.46,  130.37
  310.00,    3.85,   71.40,  131.01
  320.00,    3.80,   70.13,  131.66
  330.00,    3.76,   70.56,  131.07
  340.00,    3.78,   72.34,  132.92
  350.00,    3.78,   73.04,  132.84
  360.00,    3.78,   73.70,  134.48
  370.00,    3.76,   73.26,  134.08
  380.00,    3.84,   74.58,  137.10
  390.00,    3.78,   74.27,  136.51
  400.00,    3.86,   76.10,  136.94
  410.00,    3.78,   74.51,  137.17
  420.00,    3.78,   76.35,  137.89
  430.00,    3.67,   74.28,  137.44
  440.00,    3.78,   75.86,  140.66
  450.00,    3.75,   76.65,  140.40
  460.00,    3.75,   76.18,  138.63
  470.00,    3.71,   77.58,  138.25
  480.00,    3.74,   77.91,  141.34
  490.00,    3.76,   78.70,  140.95
  500.00,    3.68,   78.26,  140.83
  510.00,    3.69,   78.38,  142.90
  520.00,    3.78,   79.25,  143.38
  530.00,    3.76,   79.68,  143.49
  540.00,    3.68,   78.57,  141.74
  550.00,    3.75,   79.83,  143.36
  560.00,    3.73,   78.84,  144.84
  570.00,    3.69,   78.74,  143.85
  580.00,    3.72,   79.48,  142.87
  590.00,    3.70,   79.78,  143.84
  600.00,    3.68,   80.27,  143.01
  610.00,    3.78,   81.71,  145.16
  620.00,    3.78,   80.53,  146.35
  630.00,    3.76,   81.11,  146.32
  640.00,    3.68,   81.62,  140.66
  650.00,    3.66,   79.94,  122.43
  660.00,    3.60,   75.98,  111.03
  670.00,    3.51,   71.56,  101.27
  680.00,    3.61,   68.74,   96.04
  690.00,    3.70,   66.72,   91.58
  700.00,    3.69,   63.50,   86.12
  710.00,    3.73,   61.11,   82.06
  720.00,    3.95,   59.52,   78.94
  730.00,    3.82,   56.66,   75.18
  740.00,    3.90,   54.74,   72.12
  750.00,    3.79,   52.25,   68.94
  760.00,    3.87,   50.40,   66.48
  770.00,    3.96,   49.16,   64.32
  780.00,    4.01,   47.80,   62.25
  790.00,    4.18,   46.80,   60.91
  800.00,    4.21,   45.54,   59.62
  810.00,    4.37,   44.94,   58.78
  820.00,    4.28,   43.90,   56.19
  830.00,    4.38,   42.89,   54.45
  840.00,    4.35,   41.49,   53.74
  850.00,    4.30,   40.44,   51.84
  860.00,    4.41,   39.84,   51.00
  870.00,    4.39,   39.41,   49.55
  880.00,    4.36,   38.78,   48.92
  890.00,    4.40,   38.07,   48.34
  900.00,    4.35,   37.11,   47.67
  910.00,    4.42,   36.77,   46.64
  920.00,    4.50,   36.28,   46.33
  930.00,    4.44,   35.71,   45.49
