   Time , Height , T_lower , T_upper
   20.01,    6.05,   18.06,   18.05
   30.02,    4.97,   18.07,   18.06
   40.03,    5.28,   18.09,   18.35
   50.03,    5.61,   18.09,   19.61
   60.02,    5.59,   18.08,   20.24
   70.01,    5.35,   18.10,   20.06
   80.01,    5.41,   18.14,   20.87
   90.01,    5.31,   18.14,   21.29
  100.01,    5.16,   18.14,   21.26
  110.00,    4.97,   18.14,   22.21
  120.01,    4.78,   18.25,   21.97
  130.00,    4.48,   18.23,   22.73
  140.01,    4.61,   18.39,   23.28
  150.00,    4.37,   18.59,   24.48
  160.01,    4.43,   18.88,   25.95
  170.01,    4.21,   18.95,   27.07
  180.00,    4.03,   18.67,   27.58
  190.00,    3.82,   18.50,   28.90
  200.00,    3.70,   18.56,   30.45
  210.01,    3.62,   18.86,   31.37
  220.00,    3.72,   19.24,   34.50
  230.00,    3.62,   19.29,   34.69
  240.00,    3.56,   19.72,   36.29
  250.00,    3.61,   20.12,   38.60
  260.00,    3.44,   20.25,   38.97
  270.01,    3.40,   20.55,   40.36
  280.01,    3.51,   21.30,   42.84
  290.01,    3.46,   21.66,   42.35
  300.00,    3.41,   22.17,   43.16
  310.00,    3.41,   22.96,   43.92
  320.00,    3.40,   23.11,   44.55
  330.00,    3.44,   24.36,   45.68
  340.01,    3.46,   25.02,   45.79
  350.01,    3.36,   25.42,   44.96
  360.00,    3.54,   26.69,   47.10
  370.01,    3.68,   27.88,   48.25
  380.00,    3.83,   28.99,   48.50
  390.00,    3.84,   30.29,   49.70
  400.01,    3.93,   30.38,   50.20
  410.00,    4.07,   31.47,   52.31
  420.00,    4.19,   32.32,   53.18
  430.00,    4.27,   33.19,   53.62
  440.01,    4.25,   33.42,   53.70
  450.00,    4.14,   33.64,   53.44
  460.00,    4.26,   34.35,   54.01
  470.01,    4.23,   34.59,   54.83
  480.01,    4.38,   34.90,   56.65
  490.01,    4.41,   35.45,   56.14
  500.00,    4.41,   35.62,   57.50
  510.01,    4.45,   35.73,   58.12
  520.00,    4.43,   36.16,   57.80
  530.00,    4.42,   36.46,   56.90
  540.01,    4.49,   36.64,   57.30
  550.01,    4.34,   36.84,   58.28
  560.01,    4.12,   36.80,   58.50
  570.00,    3.87,   37.12,   60.95
  580.01,    3.77,   37.48,   63.36
  590.00,    3.72,   37.87,   66.27
  600.00,    3.68,   38.16,   68.62
  610.06,    3.46,   38.44,   65.93
  620.04,    3.33,   38.26,   62.75
  630.02,    3.34,   38.13,   60.29
  640.06,    3.15,   37.84,   56.46
  650.04,    3.22,   37.76,   55.50
  660.01,    3.29,   37.33,   54.11
  670.06,    3.12,   37.51,   52.27
  680.03,    3.17,   37.32,   51.30
  690.01,    3.11,   36.95,   50.11
  700.05,    3.01,   36.32,   48.78
  710.03,    3.02,   36.00,   47.94
  720.01,    3.01,   36.30,   46.93
  730.05,    3.04,   36.12,   46.00
  740.03,    2.97,   36.03,   45.28
  750.01,    2.99,   35.88,   44.51
  760.05,    3.02,   35.60,   43.62
  770.03,    2.87,   35.40,   43.06
  780.00,    2.89,   35.20,   42.37
  790.04,    2.88,   34.77,   41.82
  800.02,    2.81,   34.94,   41.35
  810.00,    2.87,   34.77,   40.80
  820.04,    2.87,   34.44,   40.25
  830.02,    2.72,   34.31,   39.89
  840.06,    2.71,   34.10,   39.39
  850.04,    2.78,   33.96,   38.82
  860.02,    2.73,   33.93,   38.47
  870.06,    2.72,   33.88,   38.18
  880.04,    2.74,   33.43,   37.74
  890.01,    2.69,   33.30,   37.43
  900.06,    2.69,   33.36,   37.08
